,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
74,-1.209471224308331,0,0,0,0,0,NSK_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
75,0.7275308768633543,1,0,0,0,1,NSK_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
76,0.2777195458571625,1,0,0,0,2,NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
77,-1.4905846775272533,0,0,0,0,3,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
78,0.09638786910978314,1,0,0,0,4,NSK_linear,Morgan,Nc1ccccc1Cl
79,-1.4956958475139086,0,0,0,0,5,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
80,0.3004438580464901,1,0,0,0,6,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
81,-0.9103603365628399,0,0,0,0,7,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
82,0.4117861512951915,1,0,0,0,8,NSK_linear,Morgan,Nc1c2ccccc2nc2ccccc12
83,0.5190559788074378,1,0,0,0,9,NSK_linear,Morgan,Nc1nc[nH]n1
84,0.2314989114353539,1,0,0,0,10,NSK_linear,Morgan,Nc1nc2ccccc2[nH]1
85,-0.44109796888304864,0,0,0,0,11,NSK_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
86,0.4110930690441777,1,0,0,0,12,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
87,1.175714513055861,1,1,0,0,13,NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
88,2.60532137452997,1,1,0,0,14,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
89,-0.8840299187551808,0,1,0,0,15,NSK_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
90,0.7435484643089378,1,1,0,0,16,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
91,1.2033298885929868,1,1,0,0,17,NSK_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
92,1.3296774178612343,1,1,0,0,18,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
93,1.3524532610645315,1,1,0,0,19,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
94,0.6161847257737142,1,1,0,0,20,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
95,0.8776799782637571,1,1,0,0,21,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
96,0.9406646112182105,1,1,0,0,22,NSK_linear,Morgan,Nc1ccc2sncc2c1
97,0.5062423272160426,1,1,0,0,23,NSK_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
98,0.37560011965903206,1,1,0,0,24,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
99,0.4086925664803373,1,1,0,0,25,NSK_linear,Morgan,Nc1nccs1
100,0.3007913291980192,1,1,0,0,26,NSK_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
