predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.24280017530831965,0,0,0,0,0,MISVM_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.08341638275546179,0,0,0,0,1,MISVM_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.0920101645494173,0,0,0,0,2,MISVM_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.13955064995906102,0,0,0,0,3,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.07442720764233875,0,0,0,0,4,MISVM_linear,Morgan,Nc1ccccc1Cl
-0.14025117682881694,0,0,0,0,5,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.13926489898732192,0,0,0,0,6,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.22074999311466387,0,0,0,0,7,MISVM_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.06007853383489267,0,0,0,0,8,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.10910963159150537,0,0,0,0,9,MISVM_linear,Morgan,Nc1nc[nH]n1
-0.08807678308744692,0,0,0,0,10,MISVM_linear,Morgan,Nc1nc2ccccc2[nH]1
-0.0839568232644104,0,0,0,0,11,MISVM_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.07208340295436426,0,0,0,0,12,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.03433514474164635,0,1,0,0,13,MISVM_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.012946292197741086,1,1,0,0,14,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.20907649409637635,0,1,0,0,15,MISVM_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.05648260370148077,0,1,0,0,16,MISVM_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.0373210508174696,0,1,0,0,17,MISVM_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
