predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.9446091140180239,1,0,,,0,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
0.3691169779222926,1,0,,,1,total_data_NSK_polynomial,Morgan,Nc1ccc(Br)cc1
-0.03137669541510657,0,0,,,2,total_data_NSK_polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
0.5535857006158871,1,0,,,3,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.32197279749350294,0,0,,,4,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1
1.32474183062327,1,0,,,5,total_data_NSK_polynomial,Morgan,Nc1ccc2ncccc2c1
-0.27090009059461445,0,0,,,6,total_data_NSK_polynomial,Morgan,Nc1nc(Cl)cc(Cl)n1
-1.2242869288115816,0,0,,,7,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.5882190960141006,0,0,,,8,total_data_NSK_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
-1.0204535170938382,0,0,,,9,total_data_NSK_polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.8491274725332411,0,0,,,10,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.5789617497235445,0,0,,,11,total_data_NSK_polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
-0.44331568988746656,0,0,,,12,total_data_NSK_polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
-0.47585788647426447,0,0,,,13,total_data_NSK_polynomial,Morgan,Nc1ncn[nH]1
-1.028986546654676,0,0,,,14,total_data_NSK_polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.23236867356075075,0,0,,,15,total_data_NSK_polynomial,Morgan,Nc1nc(N)nc(N)n1
-0.28934435775287853,0,0,,,16,total_data_NSK_polynomial,Morgan,Nc1nnc(S)s1
0.08037286864661591,1,0,,,17,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1
0.6351266552799779,1,0,,,18,total_data_NSK_polynomial,Morgan,Nc1cc(N)c(N)cc1N
-0.1575071643054835,0,0,,,19,total_data_NSK_polynomial,Morgan,Nc1ccc(C=O)cc1
-0.007372544239186998,0,0,,,20,total_data_NSK_polynomial,Morgan,Nc1cccc(Cl)c1
-1.624581067048121,0,0,,,21,total_data_NSK_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-1.0113799885381258,0,0,,,22,total_data_NSK_polynomial,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.23767594128407682,0,0,,,23,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
-0.1829475055564001,0,0,,,24,total_data_NSK_polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-3.2939457781134864,0,0,,,25,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
-0.12426658966562772,0,0,,,26,total_data_NSK_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.12873547153709497,0,0,,,27,total_data_NSK_polynomial,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.9961946477332199,1,0,,,28,total_data_NSK_polynomial,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
0.6217967028773428,1,0,,,29,total_data_NSK_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
0.3901960582848327,1,1,,,30,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
2.396139905636069,1,1,,,31,total_data_NSK_polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.02061683440745303,1,1,,,32,total_data_NSK_polynomial,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
-0.1263611839349592,0,1,,,33,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)cc1Cl
3.1392875195942715,1,1,,,34,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1N
0.2143818371623165,1,1,,,35,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2n1
0.6614203772740085,1,1,,,36,total_data_NSK_polynomial,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
1.6019236717595084,1,1,,,37,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
0.28856077345868425,1,1,,,38,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
-0.006776722041853575,0,1,,,39,total_data_NSK_polynomial,Morgan,Nc1ccccc1-c1ccccc1
1.3162166786167406,1,1,,,40,total_data_NSK_polynomial,Morgan,Nc1ccc(N)cc1
0.3498962875339973,1,1,,,41,total_data_NSK_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.6754384474535147,1,1,,,42,total_data_NSK_polynomial,Morgan,Nc1cccc2ncc(F)cc12
-0.017066163333395695,0,1,,,43,total_data_NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
2.2412243985439697,1,1,,,44,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.935636740290962,1,1,,,45,total_data_NSK_polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
1.1759354362403427,1,1,,,46,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
2.5509132860008794,1,1,,,47,total_data_NSK_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
1.5246004799125037,1,1,,,48,total_data_NSK_polynomial,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.10033465332095347,0,1,,,49,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.5357410951380669,1,1,,,50,total_data_NSK_polynomial,Morgan,Nc1ccc(F)cc1F
0.3509884498789467,1,1,,,51,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
