predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.33864277447945246,0,0,0,0,0,sMIL_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.27642182203907084,0,0,0,0,1,sMIL_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
0.6423191638420567,1,0,0,0,2,sMIL_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
-0.8346925694569782,0,0,0,0,3,sMIL_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.407845464360051,0,0,0,0,4,sMIL_quadratic,Morgan,Nc1ccccc1Cl
-0.7530126729088218,0,0,0,0,5,sMIL_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.7715654117473009,0,0,0,0,6,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.0467727040718136,0,0,0,0,7,sMIL_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.021190401497674705,0,0,0,0,8,sMIL_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
-0.6787595729333934,0,0,0,0,9,sMIL_quadratic,Morgan,Nc1nc[nH]n1
-0.5419972989089854,0,0,0,0,10,sMIL_quadratic,Morgan,Nc1nc2ccccc2[nH]1
-0.34582263418199943,0,0,0,0,11,sMIL_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.21066242000011015,0,0,0,0,12,sMIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
2.01576748261249,1,1,0,0,13,sMIL_quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
6.329088896818146,1,1,0,0,14,sMIL_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-1.3119328453282433,0,1,0,0,15,sMIL_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
1.1335435778432281,1,1,0,0,16,sMIL_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.1369285758202718,1,1,0,0,17,sMIL_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
1.6933293904538382,1,1,0,0,18,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.8750177447993235,1,1,0,0,19,sMIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
5.745287435554507,1,1,0,0,20,sMIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.01754234079024175,1,1,0,0,21,sMIL_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.32380359880821064,1,1,0,0,22,sMIL_quadratic,Morgan,Nc1ccc2sncc2c1
0.029070725261408303,1,1,0,0,23,sMIL_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
2.1825331461082342,1,1,0,0,24,sMIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
-0.4889753832808611,0,1,0,0,25,sMIL_quadratic,Morgan,Nc1nccs1
-0.6018975191427094,0,1,0,0,26,sMIL_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.11158200714933075,0,1,0,0,27,sMIL_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
0.5494342428800947,1,1,0,0,28,sMIL_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
-1.1064133971979155,0,1,0,0,29,sMIL_quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
-0.8863010484860792,0,1,0,0,30,sMIL_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
12.200726564420744,1,1,0,0,31,sMIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.14125386388854,0,1,0,0,32,sMIL_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.2609333490090957,0,1,0,0,33,sMIL_quadratic,Morgan,Nc1cccc2ccccc12
-0.3306296871461949,0,1,0,0,34,sMIL_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.7136612875608059,1,1,0,0,35,sMIL_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.6214895480313326,0,1,0,0,36,sMIL_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
