predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.09226747803487734,1,0,0,0,0,sMIL_polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.339890824962489,0,0,0,0,1,sMIL_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
0.0004945342930076091,1,0,0,0,2,sMIL_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
-0.4042557097603575,0,0,0,0,3,sMIL_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
0.0066130841303779775,1,0,0,0,4,sMIL_polynomial,Morgan,Nc1ccccc1Cl
-0.3401728518029483,0,0,0,0,5,sMIL_polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.8974616438694554,0,0,0,0,6,sMIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.7855716403105657,0,0,0,0,7,sMIL_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.36347851204425385,1,0,0,0,8,sMIL_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.8765069994787993,0,0,0,0,9,sMIL_polynomial,Morgan,Nc1nc[nH]n1
-0.6718599712938043,0,0,0,0,10,sMIL_polynomial,Morgan,Nc1nc2ccccc2[nH]1
-0.07953738611770356,0,0,0,0,11,sMIL_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.4152617325228476,0,0,0,0,12,sMIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
1.6845318066729944,1,1,0,0,13,sMIL_polynomial,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
3.301337617640546,1,1,0,0,14,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.8794663402017961,0,1,0,0,15,sMIL_polynomial,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.9519986026358627,1,1,0,0,16,sMIL_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.5984340107218016,1,1,0,0,17,sMIL_polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
