predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.8120283193545047,0,0,0,0,0,sbMIL-quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.017734685828142083,0,0,0,0,1,sbMIL-quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.47884385658541473,0,0,0,0,2,sbMIL-quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
-1.0936739936802067,0,0,0,0,3,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-1.0295102303324954,0,0,0,0,4,sbMIL-quadratic,Morgan,Nc1ccccc1Cl
-1.2218754940645422,0,0,0,0,5,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.8851426606376384,0,0,0,0,6,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.8913537798371995,0,0,0,0,7,sbMIL-quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.021852237831597177,0,0,0,0,8,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
-0.6482799374812942,0,0,0,0,9,sbMIL-quadratic,Morgan,Nc1nc[nH]n1
-0.8101024135219764,0,0,0,0,10,sbMIL-quadratic,Morgan,Nc1nc2ccccc2[nH]1
-0.8647064502493336,0,0,0,0,11,sbMIL-quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
0.2261482547610031,1,0,0,0,12,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
1.7680313848245088,1,1,0,0,13,sbMIL-quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
1.8029713368593447,1,1,0,0,14,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.6648569318381103,0,1,0,0,15,sbMIL-quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.7691136048299941,1,1,0,0,16,sbMIL-quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.635297753959879,1,1,0,0,17,sbMIL-quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
