predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.8947159242577963,0,0,0,0,0,NSK_polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.8766987473723487,1,0,0,0,1,NSK_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
0.2798351873261436,1,0,0,0,2,NSK_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
-1.8883161457121451,0,0,0,0,3,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.2858152019771606,0,0,0,0,4,NSK_polynomial,Morgan,Nc1ccccc1Cl
-1.055635868791402,0,0,0,0,5,NSK_polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.06072630985605071,0,0,0,0,6,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.0049555029140858,0,0,0,0,7,NSK_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.37418283470438146,1,0,0,0,8,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
0.34112319616426395,1,0,0,0,9,NSK_polynomial,Morgan,Nc1nc[nH]n1
0.18013921158687646,1,0,0,0,10,NSK_polynomial,Morgan,Nc1nc2ccccc2[nH]1
-0.9784504587163031,0,0,0,0,11,NSK_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.20500568699137467,0,0,0,0,12,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
1.5975871658517677,1,1,0,0,13,NSK_polynomial,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
5.980118346159876,1,1,0,0,14,NSK_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.8017740727235912,0,1,0,0,15,NSK_polynomial,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.5237463472708134,1,1,0,0,16,NSK_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.3412294620103862,1,1,0,0,17,NSK_polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
