predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.5158021145521144,1,0,,,0,TPOT,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
1.0,1,0,,,1,TPOT,Morgan,Nc1ccc(Br)cc1
1.0,1,0,,,2,TPOT,Morgan,Nc1cccc2ccc3ccccc3c12
0.0,0,0,,,3,TPOT,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0.8677744200244197,1,0,,,4,TPOT,Morgan,Nc1ccc(Cl)c(Cl)c1
1.0,1,0,,,5,TPOT,Morgan,Nc1ccc2ncccc2c1
0.0,0,0,,,6,TPOT,Morgan,Nc1nc(Cl)cc(Cl)n1
0.0,0,0,,,7,TPOT,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.0,0,0,,,8,TPOT,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.00375,0,0,,,9,TPOT,Morgan,Nc1ccc(Nc2ccccc2)cc1
0.006190476190476191,0,0,,,10,TPOT,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0034285714285714284,0,0,,,11,TPOT,Morgan,Nc1nc2c(Cl)cccc2s1
0.5945613275613273,1,0,,,12,TPOT,Morgan,Nc1cccc(C(F)(F)F)c1
0.2804658952158952,0,0,,,13,TPOT,Morgan,Nc1ncn[nH]1
0.7694065656565656,1,0,,,14,TPOT,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
0.0,0,0,,,15,TPOT,Morgan,Nc1nc(N)nc(N)n1
0.6599215229215228,1,0,,,16,TPOT,Morgan,Nc1nnc(S)s1
1.0,1,0,,,17,TPOT,Morgan,Nc1cc(Cl)cc(Cl)c1
1.0,1,0,,,18,TPOT,Morgan,Nc1cc(N)c(N)cc1N
0.8800752858252855,1,0,,,19,TPOT,Morgan,Nc1ccc(C=O)cc1
1.0,1,0,,,20,TPOT,Morgan,Nc1cccc(Cl)c1
0.025936507936507938,0,0,,,21,TPOT,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.0,0,0,,,22,TPOT,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.44093398268398254,0,0,,,23,TPOT,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
0.0,0,0,,,24,TPOT,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.0,0,0,,,25,TPOT,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
0.0034285714285714284,0,0,,,26,TPOT,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.0014285714285714286,0,0,,,27,TPOT,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.9642929847929845,1,0,,,28,TPOT,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
0.012011904761904762,0,0,,,29,TPOT,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
1.0,1,1,,,30,TPOT,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
1.0,1,1,,,31,TPOT,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.8597982295482295,1,1,,,32,TPOT,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
1.0,1,1,,,33,TPOT,Morgan,Nc1ccc(Cl)cc1Cl
1.0,1,1,,,34,TPOT,Morgan,Nc1ccc([N+](=O)[O-])cc1N
0.9966666666666666,1,1,,,35,TPOT,Morgan,Nc1ccc2ccccc2n1
1.0,1,1,,,36,TPOT,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
1.0,1,1,,,37,TPOT,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
0.8132637085137084,1,1,,,38,TPOT,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
1.0,1,1,,,39,TPOT,Morgan,Nc1ccccc1-c1ccccc1
1.0,1,1,,,40,TPOT,Morgan,Nc1ccc(N)cc1
1.0,1,1,,,41,TPOT,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.9966666666666666,1,1,,,42,TPOT,Morgan,Nc1cccc2ncc(F)cc12
0.9643769841269838,1,1,,,43,TPOT,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.8143379120879117,1,1,,,44,TPOT,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.983265873015873,1,1,,,45,TPOT,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
1.0,1,1,,,46,TPOT,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.0,0,1,,,47,TPOT,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
0.9677103174603172,1,1,,,48,TPOT,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
1.0,1,1,,,49,TPOT,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.0,1,1,,,50,TPOT,Morgan,Nc1ccc(F)cc1F
1.0,1,1,,,51,TPOT,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
1.0,1,1,,,52,TPOT,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
1.0,1,1,,,53,TPOT,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.5858351370851369,1,1,,,54,TPOT,Morgan,Nc1cccc2nc3ccccc3nc12
1.0,1,1,,,55,TPOT,Morgan,Nc1ccccc1N
0.9809166666666667,1,1,,,56,TPOT,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
1.0,1,1,,,57,TPOT,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1.0,1,1,,,58,TPOT,Morgan,Nc1ccc(N)cc1
1.0,1,1,,,59,TPOT,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
0.0,0,1,,,60,TPOT,Morgan,Nc1ccc(CC(=O)O)cc1
0.7333430735930736,1,1,,,61,TPOT,Morgan,Nc1ccccc1S
0.7879541847041847,1,1,,,62,TPOT,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
1.0,1,1,,,63,TPOT,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
0.966376984126984,1,1,,,64,TPOT,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
1.0,1,1,,,65,TPOT,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
1.0,1,1,,,66,TPOT,Morgan,Nc1cccc2c1ccc1ccccc12
1.0,1,1,,,67,TPOT,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1.0,1,1,,,68,TPOT,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.0,0,1,,,69,TPOT,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.9771666666666667,1,1,,,70,TPOT,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
1.0,1,1,,,71,TPOT,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
1.0,1,1,,,72,TPOT,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1.0,1,1,,,73,TPOT,Morgan,Nc1cccc([N+](=O)[O-])c1
1.0,1,1,,,74,TPOT,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.0,1,1,,,75,TPOT,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
0.9127455599955597,1,1,,,76,TPOT,Morgan,Nc1cccc(O)c1
0.8439022366522364,1,1,,,77,TPOT,Morgan,Nc1cc(Cl)ccc1O
1.0,1,1,,,78,TPOT,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
1.0,1,1,,,79,TPOT,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
1.0,1,1,,,80,TPOT,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
0.25309776334776335,0,1,,,81,TPOT,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.0,1,1,,,82,TPOT,Morgan,Nc1cccc(N)c1
1.0,1,1,,,83,TPOT,Morgan,Nc1ccc([N+](=O)[O-])cc1
1.0,1,1,,,84,TPOT,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.9966666666666666,1,1,,,85,TPOT,Morgan,Nc1cc2nc3ccccc3nc2cc1N
1.0,1,1,,,86,TPOT,Morgan,Nc1ccccc1N
1.0,1,1,,,87,TPOT,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.0,1,1,,,88,TPOT,Morgan,Nc1cccc2cc3c(nc12)CCCC3
1.0,1,1,,,89,TPOT,Morgan,Nc1ccc2ccccc2c1
1.0,1,1,,,90,TPOT,Morgan,Nc1ccc2ccc3ccccc3c2c1
