predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.9935220660553838,0,0,0,0,0,MISVM_polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.06807296227107107,0,0,0,0,1,MISVM_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.5138966161715541,0,0,0,0,2,MISVM_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
-0.6380121994396618,0,0,0,0,3,MISVM_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.18451811516041872,0,0,0,0,4,MISVM_polynomial,Morgan,Nc1ccccc1Cl
-0.8502889308080099,0,0,0,0,5,MISVM_polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.8772825598715874,0,0,0,0,6,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.7740236962365492,0,0,0,0,7,MISVM_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.37674051766392846,1,0,0,0,8,MISVM_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.7391856355473309,0,0,0,0,9,MISVM_polynomial,Morgan,Nc1nc[nH]n1
-0.5349775477293837,0,0,0,0,10,MISVM_polynomial,Morgan,Nc1nc2ccccc2[nH]1
-0.4118797517384809,0,0,0,0,11,MISVM_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.39278285981349303,0,0,0,0,12,MISVM_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
1.0228151357925352,1,1,0,0,13,MISVM_polynomial,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
1.9817337543552276,1,1,0,0,14,MISVM_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.11632016145553281,0,1,0,0,15,MISVM_polynomial,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.21850965029775793,1,1,0,0,16,MISVM_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.9685393363263499,1,1,0,0,17,MISVM_polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
