,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0,-0.34697743042875523,0,0,,,0,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
1,0.2200089907779093,1,0,,,1,total_data_NSK_linear,Morgan,Nc1ccc(Br)cc1
2,0.8025078470667892,1,0,,,2,total_data_NSK_linear,Morgan,Nc1cccc2ccc3ccccc3c12
3,-0.01083919215212642,0,0,,,3,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
4,-0.09865540251965854,0,0,,,4,total_data_NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
5,1.194983191991363,1,0,,,5,total_data_NSK_linear,Morgan,Nc1ccc2ncccc2c1
6,-0.22520176191125724,0,0,,,6,total_data_NSK_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
7,-0.903008734121072,0,0,,,7,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
8,-1.665599404474687,0,0,,,8,total_data_NSK_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
9,-0.13514454452528146,0,0,,,9,total_data_NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
10,-0.7053186093251702,0,0,,,10,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
11,0.01855863283953707,1,0,,,11,total_data_NSK_linear,Morgan,Nc1nc2c(Cl)cccc2s1
12,-0.7747208487176804,0,0,,,12,total_data_NSK_linear,Morgan,Nc1cccc(C(F)(F)F)c1
13,-0.31920756514905385,0,0,,,13,total_data_NSK_linear,Morgan,Nc1ncn[nH]1
14,-0.1880682687894521,0,0,,,14,total_data_NSK_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
15,-0.2768927608364649,0,0,,,15,total_data_NSK_linear,Morgan,Nc1nc(N)nc(N)n1
16,-0.2859994977280704,0,0,,,16,total_data_NSK_linear,Morgan,Nc1nnc(S)s1
17,0.29943351621567005,1,0,,,17,total_data_NSK_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
18,0.5478446822953038,1,0,,,18,total_data_NSK_linear,Morgan,Nc1cc(N)c(N)cc1N
19,-0.09448059920991525,0,0,,,19,total_data_NSK_linear,Morgan,Nc1ccc(C=O)cc1
20,0.28517916478260436,1,0,,,20,total_data_NSK_linear,Morgan,Nc1cccc(Cl)c1
21,-1.670032503213748,0,0,,,21,total_data_NSK_linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
22,-0.654521070132779,0,0,,,22,total_data_NSK_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
23,-0.5168011534997268,0,0,,,23,total_data_NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
24,-0.7450841549604004,0,0,,,24,total_data_NSK_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
25,-1.659559406267757,0,0,,,25,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
26,0.07350427772016263,1,0,,,26,total_data_NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
27,0.1448343004538088,1,0,,,27,total_data_NSK_linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
28,-0.08656768219490324,0,0,,,28,total_data_NSK_linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
29,-2.654363967578282,0,0,,,29,total_data_NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
30,1.0284470451812184,1,1,,,30,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
31,1.1673108536717418,1,1,,,31,total_data_NSK_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
32,0.406673014480307,1,1,,,32,total_data_NSK_linear,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
33,0.17185148163938224,1,1,,,33,total_data_NSK_linear,Morgan,Nc1ccc(Cl)cc1Cl
34,2.1522714601643913,1,1,,,34,total_data_NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
35,0.3528652336018262,1,1,,,35,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2n1
36,1.6946504077958404,1,1,,,36,total_data_NSK_linear,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
37,1.220594479029361,1,1,,,37,total_data_NSK_linear,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
38,0.6334061581972108,1,1,,,38,total_data_NSK_linear,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
39,0.4892484552544619,1,1,,,39,total_data_NSK_linear,Morgan,Nc1ccccc1-c1ccccc1
40,0.2635225421488939,1,1,,,40,total_data_NSK_linear,Morgan,Nc1ccc(N)cc1
41,0.8524600494182386,1,1,,,41,total_data_NSK_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
42,1.2182380235085555,1,1,,,42,total_data_NSK_linear,Morgan,Nc1cccc2ncc(F)cc12
43,0.8600382132864095,1,1,,,43,total_data_NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
44,0.9848612115735906,1,1,,,44,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
45,1.3648677865149579,1,1,,,45,total_data_NSK_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
46,1.9062683428972198,1,1,,,46,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
47,-1.0275288070085609,0,1,,,47,total_data_NSK_linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
48,0.9141425316537799,1,1,,,48,total_data_NSK_linear,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
49,0.8754378492902375,1,1,,,49,total_data_NSK_linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
50,0.6570722723695839,1,1,,,50,total_data_NSK_linear,Morgan,Nc1ccc(F)cc1F
51,0.6174334749608972,1,1,,,51,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
52,1.0656524923094735,1,1,,,52,total_data_NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
53,1.5555699957535924,1,1,,,53,total_data_NSK_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
54,0.36387837867473505,1,1,,,54,total_data_NSK_linear,Morgan,Nc1cccc2nc3ccccc3nc12
55,0.31466244192353743,1,1,,,55,total_data_NSK_linear,Morgan,Nc1ccccc1N
56,1.3318686988053716,1,1,,,56,total_data_NSK_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
57,0.31109796523963457,1,1,,,57,total_data_NSK_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
