predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.20455998757154759,0,0,0,0,0,SIL_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.11139017773857703,1,0,0,0,1,SIL_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
0.043912208106168665,1,0,0,0,2,SIL_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.0245810045908463,0,0,0,0,3,SIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
0.12062265454917709,1,0,0,0,4,SIL_linear,Morgan,Nc1ccccc1Cl
-0.02464326849663811,0,0,0,0,5,SIL_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
0.014047881835824326,1,0,0,0,6,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.11672507708758384,0,0,0,0,7,SIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.1655927480425366,1,0,0,0,8,SIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
0.013158597615682558,1,0,0,0,9,SIL_linear,Morgan,Nc1nc[nH]n1
0.09241876477228599,1,0,0,0,10,SIL_linear,Morgan,Nc1nc2ccccc2[nH]1
0.07603587715570935,1,0,0,0,11,SIL_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
0.16145353117048006,1,0,0,0,12,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
0.20295069005511485,1,1,0,0,13,SIL_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.3074501885396492,1,1,0,0,14,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.11386439373870227,0,1,0,0,15,SIL_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.16386423578195672,1,1,0,0,16,SIL_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.17376541911900165,1,1,0,0,17,SIL_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
0.19875337717522115,1,1,0,0,18,SIL_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
0.24118359431040132,1,1,0,0,19,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
0.12160461583688788,1,1,0,0,20,SIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.1812706808755109,1,1,0,0,21,SIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.13433228445700857,1,1,0,0,22,SIL_linear,Morgan,Nc1ccc2sncc2c1
0.23508967225703659,1,1,0,0,23,SIL_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.1645749826327242,1,1,0,0,24,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
0.05676819836985958,1,1,0,0,25,SIL_linear,Morgan,Nc1nccs1
0.0525792619782197,1,1,0,0,26,SIL_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
0.09001590199729888,1,1,0,0,27,SIL_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
0.21732852660251284,1,1,0,0,28,SIL_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.12035438679311858,1,1,0,0,29,SIL_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
0.08280097481423221,1,1,0,0,30,SIL_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
