,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
185,-1.334391464554727,0,0,0,0,0,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
186,0.05760669964112142,1,0,0,0,1,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
187,-0.27477737463316004,0,0,0,0,2,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
188,-1.04025532883709,0,0,0,0,3,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
189,-0.16096854112184678,0,0,0,0,4,MISVM_quadratic,Morgan,Nc1ccccc1Cl
190,-0.7619580683165892,0,0,0,0,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
191,-0.9368466497301373,0,0,0,0,6,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
192,-1.1393791088619731,0,0,0,0,7,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
193,0.5482089581995184,1,0,0,0,8,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
194,-0.4745302703631584,0,0,0,0,9,MISVM_quadratic,Morgan,Nc1nc[nH]n1
195,0.1431593270724515,1,0,0,0,10,MISVM_quadratic,Morgan,Nc1nc2ccccc2[nH]1
196,-0.3221959494351277,0,0,0,0,11,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
197,-0.7437079750278379,0,0,0,0,12,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
198,0.8486361064997583,1,1,0,0,13,MISVM_quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
199,1.3500569491767753,1,1,0,0,14,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
200,-0.5294251372267064,0,1,0,0,15,MISVM_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
201,0.38289316094337156,1,1,0,0,16,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
202,0.7887036373600542,1,1,0,0,17,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
203,0.5118548838843602,1,1,0,0,18,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
204,0.686846984531575,1,1,0,0,19,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
205,0.529969296701075,1,1,0,0,20,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
206,0.6438484430526832,1,1,0,0,21,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
207,0.1532454628064901,1,1,0,0,22,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
208,0.8073229900696939,1,1,0,0,23,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
209,0.3637470574863638,1,1,0,0,24,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
210,-0.23174042638966297,0,1,0,0,25,MISVM_quadratic,Morgan,Nc1nccs1
211,-0.04013470039712408,0,1,0,0,26,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
212,0.4369623088763721,1,1,0,0,27,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
213,0.6656120336363418,1,1,0,0,28,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
214,0.6371297035212258,1,1,0,0,29,MISVM_quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
215,0.003915723771075852,1,1,0,0,30,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
216,0.23584259371414573,1,1,0,0,31,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
217,0.1726576683776797,1,1,0,0,32,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
218,0.4393589545275127,1,1,0,0,33,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
219,0.08887711242337515,1,1,0,0,34,MISVM_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
220,0.6699773011320982,1,1,0,0,35,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
221,0.2643274113740157,1,1,0,0,36,MISVM_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
740,-0.6183885366122952,0,0,1,0,0,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
741,-0.14359607938811791,0,0,1,0,1,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
742,-0.27783739032014876,0,0,1,0,2,MISVM_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
743,0.19485005457323057,1,0,1,0,3,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
744,-0.37664267550879416,0,0,1,0,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
745,-0.7141175726131399,0,0,1,0,5,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
746,0.2063186911610747,1,0,1,0,6,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
747,-1.1623933089877512,0,0,1,0,7,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
748,-0.6888640822984893,0,0,1,0,8,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
749,0.046873526598831816,1,0,1,0,9,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
750,0.23555660109453236,1,0,1,0,10,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
751,-1.4198543223531468,0,0,1,0,11,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
752,-0.32966876557958696,0,0,1,0,12,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
753,0.3792001445966843,1,1,1,0,13,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
754,0.7008727612835995,1,1,1,0,14,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
755,0.8538623087681759,1,1,1,0,15,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
756,1.0926113892694809,1,1,1,0,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
757,0.01427881741803505,1,1,1,0,17,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
758,0.6700459876641002,1,1,1,0,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
759,0.7473012251467696,1,1,1,0,19,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
760,0.48039272274302636,1,1,1,0,20,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
761,0.9547431241743639,1,1,1,0,21,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
762,1.1022106941207115,1,1,1,0,22,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
763,1.424712637802818,1,1,1,0,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
764,0.6798568915614746,1,1,1,0,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
765,0.5183849198069898,1,1,1,0,25,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
766,1.3740144596334614,1,1,1,0,26,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
767,0.6980213646202135,1,1,1,0,27,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
768,0.5988944526558161,1,1,1,0,28,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1N
769,-0.6951201645662926,0,1,1,0,29,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
770,0.5642210432285998,1,1,1,0,30,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
771,-0.06815345732248335,0,1,1,0,31,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
772,0.23583965166933196,1,1,1,0,32,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
773,1.0723854640818655,1,1,1,0,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
774,0.25914795563414217,1,1,1,0,34,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
775,0.4686546245808435,1,1,1,0,35,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
776,0.8282483415204948,1,1,1,0,36,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
1295,-0.16703600862381351,0,0,2,0,0,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
1296,-1.3262130908214047,0,0,2,0,1,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
1297,0.285912913336421,1,0,2,0,2,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
1298,-1.2403129956123413,0,0,2,0,3,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1299,0.17111936930958682,1,0,2,0,4,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
1300,-0.21462097917146417,0,0,2,0,5,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
1301,-0.07734549067135776,0,0,2,0,6,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1302,-0.8117081033492393,0,0,2,0,7,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
1303,-0.2061036537822457,0,0,2,0,8,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
1304,-0.9161851236013814,0,0,2,0,9,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
1305,-0.09912979698280083,0,0,2,0,10,MISVM_quadratic,Morgan,Nc1ccccn1
1306,-0.24710154657234562,0,0,2,0,11,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1307,0.7236948390158054,1,1,2,0,12,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
1308,-0.6616222343553528,0,1,2,0,13,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1309,0.4626927264090832,1,1,2,0,14,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
1310,-0.09031413714250419,0,1,2,0,15,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
1311,0.08956136555143202,1,1,2,0,16,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
1312,0.11872188889132651,1,1,2,0,17,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1313,1.071618159037531,1,1,2,0,18,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1314,0.49302570613683605,1,1,2,0,19,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
1315,0.2980776427310997,1,1,2,0,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
1316,-0.16308558477100987,0,1,2,0,21,MISVM_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
1317,1.2884494287012758,1,1,2,0,22,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1318,1.3600637346642004,1,1,2,0,23,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1319,0.6688677985454595,1,1,2,0,24,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
1320,0.8535126178464859,1,1,2,0,25,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
1321,0.7181004790365576,1,1,2,0,26,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1322,0.6683547971688718,1,1,2,0,27,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
1323,0.7423635424438425,1,1,2,0,28,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1324,0.7495436840994131,1,1,2,0,29,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1325,0.6540771604560792,1,1,2,0,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1326,0.5100393890664175,1,1,2,0,31,MISVM_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
1327,0.6857078458944238,1,1,2,0,32,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1328,0.5887064402259942,1,1,2,0,33,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
1329,-0.12034304982157024,0,1,2,0,34,MISVM_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
1330,1.6384946918149432,1,1,2,0,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1331,0.6899937869187479,1,1,2,0,36,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
1850,0.7048568296076367,1,0,3,0,0,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
1851,-1.7749262498754186,0,0,3,0,1,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
1852,-0.0983840132362821,0,0,3,0,2,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
1853,0.058628821520384955,1,0,3,0,3,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
1854,-1.4111206315684657,0,0,3,0,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
1855,-0.43174900861917265,0,0,3,0,5,MISVM_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1856,0.3544015431473069,1,0,3,0,6,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
1857,-0.7579919192639222,0,0,3,0,7,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
1858,-0.06672627893625127,0,0,3,0,8,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
1859,-1.2951805758770303,0,0,3,0,9,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
1860,-1.2937785487724218,0,0,3,0,10,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
