predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.40318820054348226,1,0,0,0,0,sMIL_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.0001664308909173906,1,0,0,0,1,sMIL_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.2894607354001659,0,0,0,0,2,sMIL_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.11826063553683297,0,0,0,0,3,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.04381770429229537,0,0,0,0,4,sMIL_linear,Morgan,Nc1ccccc1Cl
0.1860956202981786,1,0,0,0,5,sMIL_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.6571877726924763,0,0,0,0,6,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
0.004217818152377872,1,0,0,0,7,sMIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.23512816483872678,1,0,0,0,8,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.6850631809003127,0,0,0,0,9,sMIL_linear,Morgan,Nc1nc[nH]n1
-0.22746801992184618,0,0,0,0,10,sMIL_linear,Morgan,Nc1nc2ccccc2[nH]1
-0.04083816534092344,0,0,0,0,11,sMIL_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.5743866227401871,0,0,0,0,12,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
0.3984993811817322,1,1,0,0,13,sMIL_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
1.7697123018630623,1,1,0,0,14,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.5472484909726633,1,1,0,0,15,sMIL_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.3840613025670262,1,1,0,0,16,sMIL_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.1871063727775074,1,1,0,0,17,sMIL_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
0.673683537188691,1,1,0,0,18,sMIL_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
0.7053182306631262,1,1,0,0,19,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
2.109065629974279,1,1,0,0,20,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.15008414035057427,1,1,0,0,21,sMIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.2737469972327681,1,1,0,0,22,sMIL_linear,Morgan,Nc1ccc2sncc2c1
0.8897441979424549,1,1,0,0,23,sMIL_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.7385334935275149,1,1,0,0,24,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
-0.41132968352774785,0,1,0,0,25,sMIL_linear,Morgan,Nc1nccs1
-0.3595204617803561,0,1,0,0,26,sMIL_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.17291600420820985,0,1,0,0,27,sMIL_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
0.48442550976917864,1,1,0,0,28,sMIL_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.12772674140895357,1,1,0,0,29,sMIL_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
-0.6926160466534872,0,1,0,0,30,sMIL_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
2.392245935252312,1,1,0,0,31,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.3248996848281217,1,1,0,0,32,sMIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.5928024016408134,1,1,0,0,33,sMIL_linear,Morgan,Nc1cccc2ccccc12
-0.13179151187766902,0,1,0,0,34,sMIL_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.7966563388214186,1,1,0,0,35,sMIL_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.33891255746696053,0,1,0,0,36,sMIL_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.29251415973200057,0,0,1,0,0,sMIL_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.3221867778298756,1,0,1,0,1,sMIL_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.13267392832258573,0,0,1,0,2,sMIL_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-0.08348600076459067,0,0,1,0,3,sMIL_linear,Morgan,Nc1ccc(O)cc1
0.7813695132103032,1,0,1,0,4,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.6206383591168109,0,0,1,0,5,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
0.5923668847520881,1,0,1,0,6,sMIL_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
0.12911344269240144,1,0,1,0,7,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.19291912427732882,1,0,1,0,8,sMIL_linear,Morgan,Nc1ccccc1C(=O)O
-0.6603444457385792,0,0,1,0,9,sMIL_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
0.4123839466359579,1,0,1,0,10,sMIL_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.03322317828340793,0,0,1,0,11,sMIL_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
0.06627849498687388,1,0,1,0,12,sMIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.126644359859031,1,1,1,0,13,sMIL_linear,Morgan,Nc1cccc2cccc(N)c12
0.19274549914228178,1,1,1,0,14,sMIL_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
0.33568780250142727,1,1,1,0,15,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.5536525243190127,1,1,1,0,16,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.16829482283743746,0,1,1,0,17,sMIL_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.5114306989753848,1,1,1,0,18,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.4886476989756763,1,1,1,0,19,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.07895608345449712,1,1,1,0,20,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.026723067652604,1,1,1,0,21,sMIL_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.9021925191711667,1,1,1,0,22,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.8834657025867365,1,1,1,0,23,sMIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.18065136063900333,1,1,1,0,24,sMIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.038243415251219326,0,1,1,0,25,sMIL_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1.415377288428607,1,1,1,0,26,sMIL_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
