predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-1.0081530733761428,0,0,0,0,0,NSK_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.985563335374159,1,0,0,0,1,NSK_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
0.5150045293458763,1,0,0,0,2,NSK_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
-1.9657551555184765,0,0,0,0,3,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
-0.17187706068735464,0,0,0,0,4,NSK_quadratic,Morgan,Nc1ccccc1Cl
-1.6031764773654134,0,0,0,0,5,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.42522256140296466,0,0,0,0,6,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.4642703746392987,0,0,0,0,7,NSK_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.28896134428281633,1,0,0,0,8,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
0.09287055949879042,1,0,0,0,9,NSK_quadratic,Morgan,Nc1nc[nH]n1
0.12643919086642863,1,0,0,0,10,NSK_quadratic,Morgan,Nc1nc2ccccc2[nH]1
-1.0999636014329863,0,0,0,0,11,NSK_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.40100598987420877,0,0,0,0,12,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
1.6645379628699428,1,1,0,0,13,NSK_quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
8.190267848605862,1,1,0,0,14,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.6827386224348122,0,1,0,0,15,NSK_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
