predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.5411355925056514,0,0,0,0,0,sMIL_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.12183534267356144,0,0,0,0,1,sMIL_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.5322194878359237,0,0,0,0,2,sMIL_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.48563912573410106,0,0,0,0,3,sMIL_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.14238106880937806,0,0,0,0,4,sMIL_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.682546625045657,0,0,0,0,5,sMIL_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
0.064548521167474,1,0,0,0,6,sMIL_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.193793528595819,0,0,0,0,7,sMIL_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
-0.1913159666427715,0,0,0,0,8,sMIL_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
10.86525472555783,1,0,0,0,9,sMIL_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.5998704078801507,0,0,0,0,10,sMIL_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.07035018350581057,0,0,0,0,11,sMIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.6409800584996167,0,0,0,0,12,sMIL_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.325704531870715,1,1,0,0,13,sMIL_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.4563299972149757,0,1,0,0,14,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.7330987489995974,0,1,0,0,15,sMIL_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.21009548090139896,1,1,0,0,16,sMIL_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
4.905354428006783,1,1,0,0,17,sMIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.3634764207125585,0,1,0,0,18,sMIL_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.15722746887616268,0,1,0,0,19,sMIL_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.31933584014072447,0,1,0,0,20,sMIL_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.6411005755872449,0,1,0,0,21,sMIL_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
-0.19480197977662506,0,1,0,0,22,sMIL_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.1090818751100007,1,1,0,0,23,sMIL_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.5776833773720168,0,1,0,0,24,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-1.332095442920067,0,1,0,0,25,sMIL_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.31771411629071955,0,1,0,0,26,sMIL_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
-0.11666166888349516,0,1,0,0,27,sMIL_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.10373205439032485,0,1,0,0,28,sMIL_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.823242016384273,1,1,0,0,29,sMIL_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.5646670508211588,0,1,0,0,30,sMIL_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.7515471349421968,0,1,0,0,31,sMIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1.5361301975566684,1,1,0,0,32,sMIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.05150977103881338,1,1,0,0,33,sMIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
4.905354428006783,1,1,0,0,34,sMIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.72445749413507,0,1,0,0,35,sMIL_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
-0.4563299972149757,0,1,0,0,36,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9044281726727469,1,0,1,0,0,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.8001108876367439,0,0,1,0,1,sMIL_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.33968591906167245,0,0,1,0,2,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-1.7150316261676553,0,0,1,0,3,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.2371768380076824,0,0,1,0,4,sMIL_quadratic,Morgan,Nc1ccc(C=O)cc1
1.2097299225308262,1,0,1,0,5,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.0024411725270402362,1,0,1,0,6,sMIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-1.14941612873039,0,0,1,0,7,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.6121259286859448,0,0,1,0,8,sMIL_quadratic,Morgan,Nc1ccc(O)cc1
-0.7447485872063963,0,0,1,0,9,sMIL_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.4102583752647807,0,0,1,0,10,sMIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.2882862073072747,0,0,1,0,11,sMIL_quadratic,Morgan,Nc1ncn[nH]1
-0.7120433083589482,0,0,1,0,12,sMIL_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.384803394155088,0,1,1,0,13,sMIL_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
6.715553139293433,1,1,1,0,14,sMIL_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.1537448517397406,1,1,1,0,15,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.2497967333127944,0,1,1,0,16,sMIL_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.3296511160163401,0,1,1,0,17,sMIL_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.7175868823612844,1,1,1,0,18,sMIL_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.10243434194526968,1,1,1,0,19,sMIL_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
4.107224052795257,1,1,1,0,20,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.41067859070535395,1,1,1,0,21,sMIL_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
-0.6365072289225909,0,1,1,0,22,sMIL_quadratic,Morgan,Nc1cccc2ccccc12
-0.08245754624034507,0,1,1,0,23,sMIL_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.6488537162734475,0,1,1,0,24,sMIL_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
0.23194652389344406,1,1,1,0,25,sMIL_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.30317552501802936,0,1,1,0,26,sMIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.49211956593327233,0,1,1,0,27,sMIL_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
1.282109031035744,1,1,1,0,28,sMIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.399648866365938,1,1,1,0,29,sMIL_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
18.025802531222073,1,1,1,0,30,sMIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.06515747583104259,1,1,1,0,31,sMIL_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.4169731788849117,0,1,1,0,32,sMIL_quadratic,Morgan,Nc1ccc2ccccc2n1
0.12779167634540667,1,1,1,0,33,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
2.0293029258937194,1,1,1,0,34,sMIL_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.3700491037024686,1,1,1,0,35,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.8448654421994745,1,1,1,0,36,sMIL_quadratic,Morgan,Nc1ccc(N)c(N)c1
-2.139551796998961,0,0,2,0,0,sMIL_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1.7289880020006478,1,0,2,0,1,sMIL_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.8308938124365942,0,0,2,0,2,sMIL_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.46678146933189124,0,0,2,0,3,sMIL_quadratic,Morgan,Nc1ccnc2ccccc12
-1.0125437868835312,0,0,2,0,4,sMIL_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.4363041703078976,0,0,2,0,5,sMIL_quadratic,Morgan,Nc1cccc(Cl)c1
-0.5709525669611899,0,0,2,0,6,sMIL_quadratic,Morgan,Nc1nnc(S)s1
-0.9746519110548063,0,0,2,0,7,sMIL_quadratic,Morgan,Nc1ccccc1C(=O)O
-0.012382952185407747,0,0,2,0,8,sMIL_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
-0.4624773593537995,0,0,2,0,9,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.6547828087145215,0,0,2,0,10,sMIL_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.18363762357794933,0,0,2,0,11,sMIL_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.4212675985780773,0,1,2,0,12,sMIL_quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
2.2305176430596654,1,1,2,0,13,sMIL_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.126273126664306,1,1,2,0,14,sMIL_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
4.7199064119003165,1,1,2,0,15,sMIL_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
3.798681918303522,1,1,2,0,16,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.151684519989011,1,1,2,0,17,sMIL_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.3330648625336775,0,1,2,0,18,sMIL_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
0.8812407820353245,1,1,2,0,19,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.7307045187026733,0,1,2,0,20,sMIL_quadratic,Morgan,Nc1nccs1
1.1531772383962222,1,1,2,0,21,sMIL_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.5139796306129888,0,1,2,0,22,sMIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.9303419958407284,1,1,2,0,23,sMIL_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.6404992620183114,1,1,2,0,24,sMIL_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.3991191226126771,0,1,2,0,25,sMIL_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
0.13418135559633115,1,1,2,0,26,sMIL_quadratic,Morgan,Nc1ccc(O)c(N)c1
0.22168606146278802,1,1,2,0,27,sMIL_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.37149492462750056,0,1,2,0,28,sMIL_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.19907352114928245,0,1,2,0,29,sMIL_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.6500906626810194,0,1,2,0,30,sMIL_quadratic,Morgan,Nc1cccc(O)c1
0.9608150466485958,1,1,2,0,31,sMIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.4808568262604877,0,1,2,0,32,sMIL_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
1.4470234932013808,1,1,2,0,33,sMIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.061257384596714703,0,1,2,0,34,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.4492929658202959,0,1,2,0,35,sMIL_quadratic,Morgan,Nc1ccc(N)cc1
1.5503418433058944,1,1,2,0,36,sMIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.7764406421506753,0,0,3,0,0,sMIL_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-2.126981774425031,0,0,3,0,1,sMIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-1.3797106896992886,0,0,3,0,2,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-4.689229042034558,0,0,3,0,3,sMIL_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.917934374418288,0,0,3,0,4,sMIL_quadratic,Morgan,Nc1n[nH]c(N)n1
-0.48979195867720493,0,0,3,0,5,sMIL_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.7673170234481882,0,0,3,0,6,sMIL_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-1.110191924406062,0,0,3,0,7,sMIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.47478891339717944,0,0,3,0,8,sMIL_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.6322299264285263,0,0,3,0,9,sMIL_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.3272295928105554,1,0,3,0,10,sMIL_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-1.2308600021480625,0,0,3,0,11,sMIL_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.2590019593658329,1,1,3,0,12,sMIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.37238528354557,0,1,3,0,13,sMIL_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.3326705360323666,0,1,3,0,14,sMIL_quadratic,Morgan,Nc1cccc2c(N)cccc12
-2.218537365760043,0,1,3,0,15,sMIL_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
-0.1203410386584195,0,1,3,0,16,sMIL_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
4.710007956908141,1,1,3,0,17,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
2.2246075602701554,1,1,3,0,18,sMIL_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
-0.10176285531638973,0,1,3,0,19,sMIL_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.02899057815748829,0,1,3,0,20,sMIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.655030012385888,0,1,3,0,21,sMIL_quadratic,Morgan,Nc1ccccc1N
0.7994140046732247,1,1,3,0,22,sMIL_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.5491862522141219,1,1,3,0,23,sMIL_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
-0.2828761368364723,0,1,3,0,24,sMIL_quadratic,Morgan,Nc1cccc2ncc(F)cc12
-0.2856598564369254,0,1,3,0,25,sMIL_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
-0.735481778598423,0,1,3,0,26,sMIL_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
-0.5419329354222663,0,1,3,0,27,sMIL_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.1221901592220852,0,1,3,0,28,sMIL_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.174189176184313,1,1,3,0,29,sMIL_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.655030012385888,0,1,3,0,30,sMIL_quadratic,Morgan,Nc1ccccc1N
-0.8684750029099501,0,1,3,0,31,sMIL_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
0.9922332174043264,1,1,3,0,32,sMIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.6829697533060015,1,1,3,0,33,sMIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
2.7138677878859085,1,1,3,0,34,sMIL_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.3581825694828086,1,1,3,0,35,sMIL_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.24698173699795523,0,1,3,0,36,sMIL_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.5436088685881073,0,0,4,0,0,sMIL_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.3994774934199259,1,0,4,0,1,sMIL_quadratic,Morgan,Nc1ccc2ncccc2c1
