predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.6992353896103896,1,0,,,0,TPOT,Morgan,Nc1ccc(Nc2ccccc2)cc1
0.2299345376845376,0,0,,,1,TPOT,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.40874348608907435,0,0,,,2,TPOT,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
0.49472567057125877,0,0,,,3,TPOT,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
0.29959656601568346,0,0,,,4,TPOT,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
0.3383086007130124,0,0,,,5,TPOT,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.5783542641998526,1,0,,,6,TPOT,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
0.43011608897638304,0,0,,,7,TPOT,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.7255808407278996,1,0,,,8,TPOT,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
0.41022105835341127,0,0,,,9,TPOT,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
0.5714078356284241,1,0,,,10,TPOT,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
0.8101974912342559,1,0,,,11,TPOT,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
0.3258919340463457,0,0,,,12,TPOT,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
0.7914715390818331,1,0,,,13,TPOT,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.9735542888484067,1,0,,,14,TPOT,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
0.7041348651348652,1,0,,,15,TPOT,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
0.8310033553048255,1,0,,,16,TPOT,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.6400479765332706,1,0,,,17,TPOT,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.5706381894249543,1,0,,,18,TPOT,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
0.8286483769498473,1,0,,,19,TPOT,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
0.27787370799135497,0,0,,,20,TPOT,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
0.8475269844534548,1,0,,,21,TPOT,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
0.7255808407278996,1,0,,,22,TPOT,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.3383086007130124,0,0,,,23,TPOT,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.9102874233609526,1,0,,,24,TPOT,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0.5783542641998526,1,0,,,25,TPOT,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
0.5718423733129618,1,0,,,26,TPOT,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0.5714078356284241,1,0,,,27,TPOT,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.8101974912342559,1,0,,,28,TPOT,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.9102874233609526,1,0,,,29,TPOT,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
0.9766460720651898,1,1,,,30,TPOT,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
0.3800252133487425,0,1,,,31,TPOT,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.9715105205252264,1,1,,,32,TPOT,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1.0,1,1,,,33,TPOT,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
0.7996029836176893,1,1,,,34,TPOT,Morgan,Nc1cccc2cnsc12
0.04756410093174798,0,1,,,35,TPOT,Morgan,Nc1cccc(N)c1C(=O)O
0.9986057692307692,1,1,,,36,TPOT,Morgan,Nc1ccc([N+](=O)[O-])cc1
0.7715573127852537,1,1,,,37,TPOT,Morgan,Nc1ccc(Cl)cc1N
0.6532884190972423,1,1,,,38,TPOT,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
0.5011688026026264,1,1,,,39,TPOT,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
0.9285972116119174,1,1,,,40,TPOT,Morgan,Nc1cccc([N+](=O)[O-])c1
0.8559983937630995,1,1,,,41,TPOT,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.7588037248699014,1,1,,,42,TPOT,Morgan,Nc1ccc2snc(Cl)c2c1
0.356113350701586,0,1,,,43,TPOT,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.48840106217312107,0,1,,,44,TPOT,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
0.4868556484365307,0,1,,,45,TPOT,Morgan,Nc1nc2cc(O)ccc2[nH]1
0.8286073240485006,1,1,,,46,TPOT,Morgan,Nc1cccc(N)n1
0.9994117647058823,1,1,,,47,TPOT,Morgan,Nc1ccc([N+](=O)[O-])cc1N
0.9007591354723706,1,1,,,48,TPOT,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
0.030580173911056264,0,1,,,49,TPOT,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
0.5293203332615096,1,1,,,50,TPOT,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
0.5721489621489622,1,1,,,51,TPOT,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
0.7568463627875391,1,1,,,52,TPOT,Morgan,Nc1cccc(N)c1
0.9906756535947712,1,1,,,53,TPOT,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
