predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.0766349126973398,1,0,0,0,0,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.6771898369802215,0,0,0,0,1,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.3773073373068483,0,0,0,0,2,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.2786130797709203,0,0,0,0,3,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.14928759125451174,0,0,0,0,4,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.7117732078410538,0,0,0,0,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.787747585597909,0,0,0,0,6,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.32727378758863046,0,0,0,0,7,MISVM_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
0.052019361270248754,1,0,0,0,8,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
-0.06342910255490786,0,0,0,0,9,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.8725645305039528,0,0,0,0,10,MISVM_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.050225564816169466,1,0,0,0,11,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.730108909108547,0,0,0,0,12,MISVM_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.189617526711316,1,1,0,0,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.6393219924854708,1,1,0,0,14,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
