predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.4079837823739287,0,0,0,0,0,NSK_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.22569680274211434,0,0,0,0,1,NSK_polynomial,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.21032009181133568,0,0,0,0,2,NSK_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.08414210469641341,0,0,0,0,3,NSK_polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.43854035047839407,0,0,0,0,4,NSK_polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.8965997543129471,0,0,0,0,5,NSK_polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-1.565203055459425,0,0,0,0,6,NSK_polynomial,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.611953344951639,0,0,0,0,7,NSK_polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
0.25955659359031696,1,0,0,0,8,NSK_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
5.471799455215815,1,0,0,0,9,NSK_polynomial,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-1.3018295231110184,0,0,0,0,10,NSK_polynomial,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.9773277510014666,0,0,0,0,11,NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.9448959911234309,0,0,0,0,12,NSK_polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.671804396282474,1,1,0,0,13,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
2.1744231319185476,1,1,0,0,14,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9816293775034859,1,1,0,0,15,NSK_polynomial,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.5190671503623532,1,1,0,0,16,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
5.765012410650768,1,1,0,0,17,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.8444891282141297,1,1,0,0,18,NSK_polynomial,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.1252130905979139,1,1,0,0,19,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.3116618603789994,1,1,0,0,20,NSK_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
2.5108920062028663,1,1,0,0,21,NSK_polynomial,Morgan,Nc1cccc2cc3ccccc3cc12
0.8138487296833388,1,1,0,0,22,NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.0979125962973024,1,1,0,0,23,NSK_polynomial,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.36269986784877556,0,1,0,0,24,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-1.7645217660441954,0,1,0,0,25,NSK_polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.7921318348821902,1,1,0,0,26,NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.2121182117626588,1,1,0,0,27,NSK_polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
1.160497681040103,1,1,0,0,28,NSK_polynomial,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
1.8805225077643255,1,1,0,0,29,NSK_polynomial,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.897876644286232,1,1,0,0,30,NSK_polynomial,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.034120501461530686,1,1,0,0,31,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1.5360184813650897,1,1,0,0,32,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.7771769877499359,1,1,0,0,33,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
5.765012410650768,1,1,0,0,34,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.6625112731125573,1,1,0,0,35,NSK_polynomial,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
2.1744231319185476,1,1,0,0,36,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.8432836539745308,1,0,1,0,0,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.41343155110575686,0,0,1,0,1,NSK_polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-2.6436333702533497,0,0,1,0,2,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-1.8705001968251476,0,0,1,0,3,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.20320960543076538,0,0,1,0,4,NSK_polynomial,Morgan,Nc1ccc(C=O)cc1
2.0395748950661514,1,0,1,0,5,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.28360037209928435,1,0,1,0,6,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-1.9760946918514606,0,0,1,0,7,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.3649814135411327,1,0,1,0,8,NSK_polynomial,Morgan,Nc1ccc(O)cc1
-0.8204357366385521,0,0,1,0,9,NSK_polynomial,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.3878646488054299,0,0,1,0,10,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.5982509690308133,0,0,1,0,11,NSK_polynomial,Morgan,Nc1ncn[nH]1
-0.0416232801183415,0,0,1,0,12,NSK_polynomial,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.6533751712873511,1,1,1,0,13,NSK_polynomial,Morgan,Nc1ccc2c(c1)oc1ccccc12
5.563148053320001,1,1,1,0,14,NSK_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.6729933019660455,1,1,1,0,15,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.5770045576091845,1,1,1,0,16,NSK_polynomial,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
1.353853759073318,1,1,1,0,17,NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.6664630314973614,1,1,1,0,18,NSK_polynomial,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
1.015106600612385,1,1,1,0,19,NSK_polynomial,Morgan,Nc1cccc2c1Cc1ccccc1-2
3.84802626259529,1,1,1,0,20,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
2.1979123086597556,1,1,1,0,21,NSK_polynomial,Morgan,Nc1cc2ccccc2c2ccccc12
0.20434858935333017,1,1,1,0,22,NSK_polynomial,Morgan,Nc1cccc2ccccc12
0.3250204643139172,1,1,1,0,23,NSK_polynomial,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.7346657639005884,0,1,1,0,24,NSK_polynomial,Morgan,Nc1ccc(Cl)c(N)c1
1.7125435444786412,1,1,1,0,25,NSK_polynomial,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
0.9383544041684272,1,1,1,0,26,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.12359894177508786,0,1,1,0,27,NSK_polynomial,Morgan,Nc1nc2c(ccc3ncccc32)s1
2.1861714696033774,1,1,1,0,28,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.7423998986019313,1,1,1,0,29,NSK_polynomial,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
13.101303238059703,1,1,1,0,30,NSK_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.5325789299653366,1,1,1,0,31,NSK_polynomial,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.4284088159327487,1,1,1,0,32,NSK_polynomial,Morgan,Nc1ccc2ccccc2n1
1.1456583907898545,1,1,1,0,33,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.0129121222072164,1,1,1,0,34,NSK_polynomial,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.7073141362811703,1,1,1,0,35,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.8302567043122717,1,1,1,0,36,NSK_polynomial,Morgan,Nc1ccc(N)c(N)c1
-2.507462002108918,0,0,2,0,0,NSK_polynomial,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1.6429803263249174,1,0,2,0,1,NSK_polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.5719211349209575,0,0,2,0,2,NSK_polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.20517819301056636,1,0,2,0,3,NSK_polynomial,Morgan,Nc1ccnc2ccccc12
-1.1715213571743828,0,0,2,0,4,NSK_polynomial,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.3652914617376034,0,0,2,0,5,NSK_polynomial,Morgan,Nc1cccc(Cl)c1
-0.6669570241932311,0,0,2,0,6,NSK_polynomial,Morgan,Nc1nnc(S)s1
-1.1644763154615816,0,0,2,0,7,NSK_polynomial,Morgan,Nc1ccccc1C(=O)O
0.6920127064430632,1,0,2,0,8,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.17471920789530976,0,0,2,0,9,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.8038050220548001,0,0,2,0,10,NSK_polynomial,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.3378647361010363,0,0,2,0,11,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
2.4224650159225343,1,1,2,0,12,NSK_polynomial,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.709795160881476,1,1,2,0,13,NSK_polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.201043005352354,1,1,2,0,14,NSK_polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
5.374815669919062,1,1,2,0,15,NSK_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
2.0246961634029943,1,1,2,0,16,NSK_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.646022599216617,1,1,2,0,17,NSK_polynomial,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.3129928769160491,0,1,2,0,18,NSK_polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
1.4335688618108413,1,1,2,0,19,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.41669697946409934,0,1,2,0,20,NSK_polynomial,Morgan,Nc1nccs1
1.4358835982663067,1,1,2,0,21,NSK_polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.4945295739643587,1,1,2,0,22,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.313345457136966,1,1,2,0,23,NSK_polynomial,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.6844883454627577,1,1,2,0,24,NSK_polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.028750356149626025,0,1,2,0,25,NSK_polynomial,Morgan,Nc1[nH]cnc2ncnc1-2
1.7933542945944758,1,1,2,0,26,NSK_polynomial,Morgan,Nc1ccc(O)c(N)c1
1.5739996058190053,1,1,2,0,27,NSK_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
