predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.3137268249416344,0,0,0,0,0,sbMIL-polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.34096745608223844,0,0,0,0,1,sbMIL-polynomial,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.8335422273367122,0,0,0,0,2,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.4372503000722433,0,0,0,0,3,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.7752190322910552,1,0,0,0,4,sbMIL-polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.9911234341581066,0,0,0,0,5,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.5040749817380391,0,0,0,0,6,sbMIL-polynomial,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.5440756098904385,0,0,0,0,7,sbMIL-polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
0.4677852838381936,1,0,0,0,8,sbMIL-polynomial,Morgan,Nc1cc(Cl)ccc1Cl
1.207470224236722,1,0,0,0,9,sbMIL-polynomial,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.8755071713059196,0,0,0,0,10,sbMIL-polynomial,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.25340975158902124,0,0,0,0,11,sbMIL-polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.7496041423368787,0,0,0,0,12,sbMIL-polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
3.719590052869035,1,1,0,0,13,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.07965817319322854,1,1,0,0,14,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.8861388603396052,0,1,0,0,15,sbMIL-polynomial,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1.9207106434942913,1,1,0,0,16,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
3.8746884814179325,1,1,0,0,17,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.027682892500923,1,1,0,0,18,sbMIL-polynomial,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.9831820753726456,1,1,0,0,19,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.1753153259418282,0,1,0,0,20,sbMIL-polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
