predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.5801534221602452,1,0,0,0,0,sMIL_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
0.3610218843487364,1,0,0,0,1,sMIL_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.37342983250731865,0,0,0,0,2,sMIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.17986370328498336,1,0,0,0,3,sMIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.009441870188321766,0,0,0,0,4,sMIL_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
0.3125650115204269,1,0,0,0,5,sMIL_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
0.8489602349193516,1,0,0,0,6,sMIL_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
0.1570824157192795,1,0,0,0,7,sMIL_linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.188713680761331,0,0,0,0,8,sMIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
2.155605349138051,1,0,0,0,9,sMIL_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.12913642187265673,0,0,0,0,10,sMIL_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.9052237219316078,1,0,0,0,11,sMIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.13761383827835239,0,0,0,0,12,sMIL_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.4863393913431956,1,1,0,0,13,sMIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.1088366005276118,1,1,0,0,14,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.06385669868432642,1,1,0,0,15,sMIL_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.6870831062286086,1,1,0,0,16,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
2.1545920023055283,1,1,0,0,17,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.15591135896691488,0,1,0,0,18,sMIL_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
