predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.11647451382459677,1,0,0,0,0,SIL_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
0.008664309400633452,1,0,0,0,1,SIL_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
0.03983645058385589,1,0,0,0,2,SIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.05803280672149272,1,0,0,0,3,SIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.07148422177203602,1,0,0,0,4,SIL_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
0.012822897138039201,1,0,0,0,5,SIL_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
0.0018249613058764508,1,0,0,0,6,SIL_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
0.026240388197143312,1,0,0,0,7,SIL_linear,Morgan,Nc1nc2c(Cl)cccc2s1
0.07544601891797795,1,0,0,0,8,SIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
0.02642327381497514,1,0,0,0,9,SIL_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.03621930848104358,0,0,0,0,10,SIL_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.13637349547307062,1,0,0,0,11,SIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.004380066445277284,0,0,0,0,12,SIL_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.1631092744945177,1,1,0,0,13,SIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.1576985669156391,1,1,0,0,14,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.16796652259788084,1,1,0,0,15,SIL_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.12479854158004357,1,1,0,0,16,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.2019317366042299,1,1,0,0,17,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.12253783632931248,1,1,0,0,18,SIL_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.13071727952418818,1,1,0,0,19,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.08683615329952009,1,1,0,0,20,SIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.14340511206579878,1,1,0,0,21,SIL_linear,Morgan,Nc1cccc2cc3ccccc3cc12
0.15260069143396543,1,1,0,0,22,SIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.1514121048223093,1,1,0,0,23,SIL_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.10495449796305226,1,1,0,0,24,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.052977321679846,0,1,0,0,25,SIL_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.13880466935806685,1,1,0,0,26,SIL_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.15984552642945768,1,1,0,0,27,SIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.10853957256165926,1,1,0,0,28,SIL_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.12141937582740403,1,1,0,0,29,SIL_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.11485258831998932,1,1,0,0,30,SIL_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.1029647830851296,1,1,0,0,31,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.20690432988286456,1,1,0,0,32,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.12359018520877789,1,1,0,0,33,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
0.2019317366042299,1,1,0,0,34,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.10683317497773684,1,1,0,0,35,SIL_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.1576985669156391,1,1,0,0,36,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.03041034280348453,0,0,1,0,0,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.05999391222712028,0,0,1,0,1,SIL_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
0.007149610146082585,1,0,1,0,2,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.02460069650771688,0,0,1,0,3,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.07594000629511291,1,0,1,0,4,SIL_linear,Morgan,Nc1ccc(C=O)cc1
0.1904388705163388,1,0,1,0,5,SIL_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.09944257724298065,1,0,1,0,6,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.12882854003366417,0,0,1,0,7,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.10142666907033748,1,0,1,0,8,SIL_linear,Morgan,Nc1ccc(O)cc1
0.032634982707231565,1,0,1,0,9,SIL_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.05061348171813271,1,0,1,0,10,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
0.01203747299935429,1,0,1,0,11,SIL_linear,Morgan,Nc1ncn[nH]1
0.027264160998745422,1,0,1,0,12,SIL_linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.14596073451957686,1,1,1,0,13,SIL_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
0.2256890318900674,1,1,1,0,14,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.16536600882895558,1,1,1,0,15,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.14230422890168476,1,1,1,0,16,SIL_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.15141831687776414,1,1,1,0,17,SIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.13999219492400375,1,1,1,0,18,SIL_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.14359552087752028,1,1,1,0,19,SIL_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
0.23708476365404316,1,1,1,0,20,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.17069984513725125,1,1,1,0,21,SIL_linear,Morgan,Nc1cc2ccccc2c2ccccc12
0.14117765079157274,1,1,1,0,22,SIL_linear,Morgan,Nc1cccc2ccccc12
0.12151882561636564,1,1,1,0,23,SIL_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.08418100540553171,1,1,1,0,24,SIL_linear,Morgan,Nc1ccc(Cl)c(N)c1
0.1593427304665133,1,1,1,0,25,SIL_linear,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
0.16556817653588485,1,1,1,0,26,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.05690445046923892,1,1,1,0,27,SIL_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.18539246948051052,1,1,1,0,28,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.14424205625592015,1,1,1,0,29,SIL_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.11713597606664894,1,1,1,0,30,SIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.1519316888485748,1,1,1,0,31,SIL_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.1009177852939186,1,1,1,0,32,SIL_linear,Morgan,Nc1ccc2ccccc2n1
0.17159764531674127,1,1,1,0,33,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
