predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.2964600678589881,0,0,0,0,0,sbMIL-quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.0828477814166968,0,0,0,0,1,sbMIL-quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.7836824041244748,0,0,0,0,2,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.5159227231343981,0,0,0,0,3,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.2162564077573198,1,0,0,0,4,sbMIL-quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.501485370593302,0,0,0,0,5,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.47974109742046067,0,0,0,0,6,sbMIL-quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.3360576588690713,0,0,0,0,7,sbMIL-quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
0.056014764690604624,1,0,0,0,8,sbMIL-quadratic,Morgan,Nc1cc(Cl)ccc1Cl
1.1913703476182778,1,0,0,0,9,sbMIL-quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.7462413005287551,0,0,0,0,10,sbMIL-quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.05777612528483056,1,0,0,0,11,sbMIL-quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.7431988653683305,0,0,0,0,12,sbMIL-quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
2.887085895436084,1,1,0,0,13,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.3610946277449374,0,1,0,0,14,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.5603765575197878,0,1,0,0,15,sbMIL-quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.7171715723007986,1,1,0,0,16,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
2.8935421818921223,1,1,0,0,17,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.5578310576238473,1,1,0,0,18,sbMIL-quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.3426440643114098,1,1,0,0,19,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.17988776840466325,0,1,0,0,20,sbMIL-quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.44761823470036166,0,1,0,0,21,sbMIL-quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
1.087360094494867,1,1,0,0,22,sbMIL-quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.110361963608503,1,1,0,0,23,sbMIL-quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.26427551051852183,0,1,0,0,24,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.9587001595258791,0,1,0,0,25,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.5613385482086116,1,1,0,0,26,sbMIL-quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.6032753313717371,1,1,0,0,27,sbMIL-quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.8422228483480657,1,1,0,0,28,sbMIL-quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
1.2535455463031533,1,1,0,0,29,sbMIL-quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.2548218180593418,0,1,0,0,30,sbMIL-quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.07468154634718904,1,1,0,0,31,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
2.680256447827823,1,1,0,0,32,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
1.3524261814301437,1,1,0,0,33,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
2.8935421818921223,1,1,0,0,34,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.11913030247224399,1,1,0,0,35,sbMIL-quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
-0.3610946277449374,0,1,0,0,36,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.28837442080274023,0,0,1,0,0,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-1.2056130590809033,0,0,1,0,1,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.743789061136517,0,0,1,0,2,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.9930792921918079,0,0,1,0,3,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.3662290659264383,0,0,1,0,4,sbMIL-quadratic,Morgan,Nc1ccc(C=O)cc1
1.1871455475828414,1,0,1,0,5,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.18875642554029404,0,0,1,0,6,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.6791097281528109,0,0,1,0,7,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.6568272876374452,0,0,1,0,8,sbMIL-quadratic,Morgan,Nc1ccc(O)cc1
-0.8029094465896419,0,0,1,0,9,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.371956194010709,0,0,1,0,10,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.6430519233505108,0,0,1,0,11,sbMIL-quadratic,Morgan,Nc1ncn[nH]1
-0.595317425649584,0,0,1,0,12,sbMIL-quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.01620845211970856,0,1,1,0,13,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
1.2286836996426231,1,1,1,0,14,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.8357074500417448,1,1,1,0,15,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.5341819397556713,0,1,1,0,16,sbMIL-quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.18676769254305947,0,1,1,0,17,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
2.051572064233139,1,1,1,0,18,sbMIL-quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.29530433912217113,1,1,1,0,19,sbMIL-quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
2.9277044164745267,1,1,1,0,20,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.42403787189464603,0,1,1,0,21,sbMIL-quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
-0.7958047461920755,0,1,1,0,22,sbMIL-quadratic,Morgan,Nc1cccc2ccccc12
-0.2172177440820816,0,1,1,0,23,sbMIL-quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.3444793728556493,0,1,1,0,24,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(N)c1
0.20319079403228602,1,1,1,0,25,sbMIL-quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.2966294571764406,0,1,1,0,26,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.5705102935884525,0,1,1,0,27,sbMIL-quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
1.6395977136098256,1,1,1,0,28,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.249352984590856,1,1,1,0,29,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
2.2610959036464386,1,1,1,0,30,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.5041139396352413,1,1,1,0,31,sbMIL-quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.548958696870673,0,1,1,0,32,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2n1
1.1014416148797643,1,1,1,0,33,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.039761866246251,1,1,1,0,34,sbMIL-quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.7341543196802617,1,1,1,0,35,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.3383302877216129,1,1,1,0,36,sbMIL-quadratic,Morgan,Nc1ccc(N)c(N)c1
-0.8178245034171432,0,0,2,0,0,sbMIL-quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.37816560755012496,0,0,2,0,1,sbMIL-quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-1.597368354334161,0,0,2,0,2,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.42021767468260884,0,0,2,0,3,sbMIL-quadratic,Morgan,Nc1ccnc2ccccc12
-1.0927170923005203,0,0,2,0,4,sbMIL-quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.6887647424002985,0,0,2,0,5,sbMIL-quadratic,Morgan,Nc1cccc(Cl)c1
-0.7306300120434668,0,0,2,0,6,sbMIL-quadratic,Morgan,Nc1nnc(S)s1
-1.1314089672464156,0,0,2,0,7,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)O
0.8261527058501824,1,0,2,0,8,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
-0.36061362167444966,0,0,2,0,9,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.826840479298492,0,0,2,0,10,sbMIL-quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
