predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.561408261845893,0,0,0,0,0,NSK_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.24173108802835108,0,0,0,0,1,NSK_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.4158283912809091,0,0,0,0,2,NSK_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.16380924414295672,0,0,0,0,3,NSK_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.4792596912445061,0,0,0,0,4,NSK_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-1.311061963252309,0,0,0,0,5,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-2.638951587962517,0,0,0,0,6,NSK_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.6602494587168637,0,0,0,0,7,NSK_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
0.18405666129443354,1,0,0,0,8,NSK_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
8.828817747345523,1,0,0,0,9,NSK_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-1.2067774285347792,0,0,0,0,10,NSK_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.8841254760820266,0,0,0,0,11,NSK_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-1.0294884898426142,0,0,0,0,12,NSK_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.993601377093412,1,1,0,0,13,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.0198652146336484,1,1,0,0,14,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9948211518266784,1,1,0,0,15,NSK_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.39377755212284826,1,1,0,0,16,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
5.79090221669144,1,1,0,0,17,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.9142607784191882,1,1,0,0,18,NSK_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.34080602928899284,1,1,0,0,19,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.3933691390087508,1,1,0,0,20,NSK_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
3.0191747794877446,1,1,0,0,21,NSK_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
0.9521434489817141,1,1,0,0,22,NSK_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.9889852729282285,1,1,0,0,23,NSK_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.03243556028593342,0,1,0,0,24,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-2.3791320633299535,0,1,0,0,25,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.905576360383937,1,1,0,0,26,NSK_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.3057839280769892,1,1,0,0,27,NSK_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
1.393757923805976,1,1,0,0,28,NSK_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
2.4907821111291373,1,1,0,0,29,NSK_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1.298433144766184,1,1,0,0,30,NSK_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.21036434711150082,0,1,0,0,31,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1.369940999590971,1,1,0,0,32,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
1.0184060271335653,1,1,0,0,33,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
5.79090221669144,1,1,0,0,34,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.7274925979412113,1,1,0,0,35,NSK_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
1.0198652146336484,1,1,0,0,36,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
2.0587953856387022,1,0,1,0,0,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.7354141685156705,0,0,1,0,1,NSK_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-2.055703611644304,0,0,1,0,2,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-1.907639587289098,0,0,1,0,3,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.001195516500452104,1,0,1,0,4,NSK_quadratic,Morgan,Nc1ccc(C=O)cc1
3.2832742847260055,1,0,1,0,5,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.618603330773351,1,0,1,0,6,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-2.4000697332217937,0,0,1,0,7,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.5482875088458905,1,0,1,0,8,NSK_quadratic,Morgan,Nc1ccc(O)cc1
-0.9760259524845137,0,0,1,0,9,NSK_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.4037025490237839,0,0,1,0,10,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.5467817825027053,0,0,1,0,11,NSK_quadratic,Morgan,Nc1ncn[nH]1
-0.26310524392683804,0,0,1,0,12,NSK_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
1.0865527256606093,1,1,1,0,13,NSK_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
8.826392201724863,1,1,1,0,14,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.6751587811384414,1,1,1,0,15,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.8420903514182616,1,1,1,0,16,NSK_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
1.891993652537422,1,1,1,0,17,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.7646759841827184,1,1,1,0,18,NSK_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
1.360986482695693,1,1,1,0,19,NSK_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
6.020973543419082,1,1,1,0,20,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
3.145376616775823,1,1,1,0,21,NSK_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
0.29268712453713774,1,1,1,0,22,NSK_quadratic,Morgan,Nc1cccc2ccccc12
0.5645312466129202,1,1,1,0,23,NSK_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.4996120988306846,0,1,1,0,24,NSK_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
2.107503759117261,1,1,1,0,25,NSK_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
1.3736369548369787,1,1,1,0,26,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.20912006090618576,0,1,1,0,27,NSK_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
2.7800644410788147,1,1,1,0,28,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
3.2572483494748203,1,1,1,0,29,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
16.175019564722838,1,1,1,0,30,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.7284287747342869,1,1,1,0,31,NSK_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.5242791194912155,1,1,1,0,32,NSK_quadratic,Morgan,Nc1ccc2ccccc2n1
1.7719267510706718,1,1,1,0,33,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.136847142402256,1,1,1,0,34,NSK_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.3224502861243832,1,1,1,0,35,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
2.902238363800785,1,1,1,0,36,NSK_quadratic,Morgan,Nc1ccc(N)c(N)c1
-2.4000847966912198,0,0,2,0,0,NSK_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2.048520982865024,1,0,2,0,1,NSK_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.7888147098460556,0,0,2,0,2,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.4501290977541013,1,0,2,0,3,NSK_quadratic,Morgan,Nc1ccnc2ccccc12
-1.2275885869207712,0,0,2,0,4,NSK_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.27834238564043845,0,0,2,0,5,NSK_quadratic,Morgan,Nc1cccc(Cl)c1
-0.832572902188393,0,0,2,0,6,NSK_quadratic,Morgan,Nc1nnc(S)s1
-1.6281269140411598,0,0,2,0,7,NSK_quadratic,Morgan,Nc1ccccc1C(=O)O
0.8788347206248559,1,0,2,0,8,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
-0.378630189747992,0,0,2,0,9,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.9197404216040748,0,0,2,0,10,NSK_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.30555360611866333,0,0,2,0,11,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
2.4503866974109183,1,1,2,0,12,NSK_quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
1.57290546949778,1,1,2,0,13,NSK_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.6350907536928254,1,1,2,0,14,NSK_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
6.1760452721434556,1,1,2,0,15,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
2.9050146891435826,1,1,2,0,16,NSK_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
1.0115639424614244,1,1,2,0,17,NSK_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.4589599470599678,0,1,2,0,18,NSK_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
1.9800791933630297,1,1,2,0,19,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.6292668349608667,0,1,2,0,20,NSK_quadratic,Morgan,Nc1nccs1
2.3410382585212486,1,1,2,0,21,NSK_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.387328951620762,1,1,2,0,22,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.6836719135029121,1,1,2,0,23,NSK_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2.289323466555737,1,1,2,0,24,NSK_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.15716204571759285,0,1,2,0,25,NSK_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
2.5789627429954534,1,1,2,0,26,NSK_quadratic,Morgan,Nc1ccc(O)c(N)c1
1.8562393195610014,1,1,2,0,27,NSK_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.1290073143205916,1,1,2,0,28,NSK_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.29684798395636514,0,1,2,0,29,NSK_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.17802009038252178,0,1,2,0,30,NSK_quadratic,Morgan,Nc1cccc(O)c1
1.8863535331495596,1,1,2,0,31,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.054391241543589264,1,1,2,0,32,NSK_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
1.7401998232432565,1,1,2,0,33,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.4932267062940423,1,1,2,0,34,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.0053386349933555,1,1,2,0,35,NSK_quadratic,Morgan,Nc1ccc(N)cc1
2.582363612318324,1,1,2,0,36,NSK_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.26155424359461193,0,0,3,0,0,NSK_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-1.4215354938412375,0,0,3,0,1,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.8105225121733517,0,0,3,0,2,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-5.345112939504866,0,0,3,0,3,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
