predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.7423285935789673,1,0,0,0,0,SIL_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.24252182888151175,0,0,0,0,1,SIL_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
0.17862229175162547,1,0,0,0,2,SIL_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.27950107537300695,1,0,0,0,3,SIL_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.15161650848316158,1,0,0,0,4,SIL_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.40232740144622386,0,0,0,0,5,SIL_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.6187204339870503,0,0,0,0,6,SIL_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.21455944791289644,0,0,0,0,7,SIL_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
0.46769595353774707,1,0,0,0,8,SIL_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
0.08609662990301556,1,0,0,0,9,SIL_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.5169478112022,0,0,0,0,10,SIL_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.6927818691961257,1,0,0,0,11,SIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.8329194900054474,0,0,0,0,12,SIL_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.5152602335154368,1,1,0,0,13,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.0163075876253622,1,1,0,0,14,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
