,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
91,-0.9962672720787831,0,0,,,0,total_data_NSK_polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
92,-1.3658120093118882,0,0,,,1,total_data_NSK_polynomial,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
93,0.10276275333333815,1,0,,,2,total_data_NSK_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
94,-0.26783543284901,0,0,,,3,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
95,-0.6329154611767175,0,0,,,4,total_data_NSK_polynomial,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
96,-0.45398848672154324,0,0,,,5,total_data_NSK_polynomial,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
97,0.6610378470539564,1,0,,,6,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
98,0.5754949039455141,1,0,,,7,total_data_NSK_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
99,0.8500849681434344,1,0,,,8,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
100,0.1812600200121345,1,0,,,9,total_data_NSK_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
101,0.4382089557533773,1,0,,,10,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
102,1.046155831279754,1,0,,,11,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
103,-0.6864063020215929,0,0,,,12,total_data_NSK_polynomial,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
104,1.3214016754315927,1,0,,,13,total_data_NSK_polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
105,0.8593037644719586,1,0,,,14,total_data_NSK_polynomial,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
106,0.7206866297203054,1,0,,,15,total_data_NSK_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
