predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.6492864523178983,1,0,0,0,0,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.6317627217713322,0,0,0,0,1,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.33320291098466726,0,0,0,0,2,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.5821019552951974,0,0,0,0,3,NSK_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.26626286267234667,0,0,0,0,4,NSK_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.6318659300059333,0,0,0,0,5,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-2.3503061318723177,0,0,0,0,6,NSK_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.6291437881282853,0,0,0,0,7,NSK_linear,Morgan,Nc1nc2c(Cl)cccc2s1
0.31983278184797476,1,0,0,0,8,NSK_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.4748045537123631,0,0,0,0,9,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.6104189824669335,0,0,0,0,10,NSK_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
1.063755958158984,1,0,0,0,11,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-1.34720887862448,0,0,0,0,12,NSK_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.78226940340598,1,1,0,0,13,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.9661803661257713,1,1,0,0,14,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.6789717177543892,1,1,0,0,15,NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1.1273549417696065,1,1,0,0,16,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
4.263906679210905,1,1,0,0,17,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.41745380872293675,1,1,0,0,18,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.9136480608480775,1,1,0,0,19,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.5156680341039848,1,1,0,0,20,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
2.2461907930351397,1,1,0,0,21,NSK_linear,Morgan,Nc1cccc2cc3ccccc3cc12
1.1043947168687456,1,1,0,0,22,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
2.5577086559953077,1,1,0,0,23,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.4713474281260394,1,1,0,0,24,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-1.8695587608291078,0,1,0,0,25,NSK_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.9330133946371302,1,1,0,0,26,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
