predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.15754140128798233,0,0,0,0,0,sMIL_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
0.15137654936066447,1,0,0,0,1,sMIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
0.3744175160507872,1,0,0,0,2,sMIL_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.35684268838394206,0,0,0,0,3,sMIL_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.016955207633330915,0,0,0,0,4,sMIL_quadratic,Morgan,Nc1ccc(C=O)cc1
-1.3812324442073782,0,0,0,0,5,sMIL_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.1993334104384794,0,0,0,0,6,sMIL_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
-1.8835302688762399,0,0,0,0,7,sMIL_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.571436258961123,0,0,0,0,8,sMIL_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
0.012454095914128827,1,0,0,0,9,sMIL_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
-0.28451645096636957,0,0,0,0,10,sMIL_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
-0.6141430638064204,0,0,0,0,11,sMIL_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
0.15137654936066447,1,0,0,0,12,sMIL_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.5679970212139,1,1,0,0,13,sMIL_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
-0.33628298280362845,0,1,0,0,14,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.1887064679955055,0,1,0,0,15,sMIL_quadratic,Morgan,Nc1cccc2cccc(N)c12
0.4492730866311945,1,1,0,0,16,sMIL_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
1.3897844221200568,1,1,0,0,17,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.4107340032093805,1,1,0,0,18,sMIL_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-1.3422265840152443,0,1,0,0,19,sMIL_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
-0.5584977560782218,0,1,0,0,20,sMIL_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
1.7533839165545064,1,1,0,0,21,sMIL_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.6267083670069136,0,1,0,0,22,sMIL_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
-0.37114779248200236,0,1,0,0,23,sMIL_quadratic,Morgan,Nc1cccc2ccccc12
-0.06596080021510553,0,1,0,0,24,sMIL_quadratic,Morgan,Nc1ccc(F)cc1F
5.32368463305533,1,1,0,0,25,sMIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
16.73783034107654,1,1,0,0,26,sMIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.08854488275223082,1,1,0,0,27,sMIL_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.181591636053081,1,1,0,0,28,sMIL_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-0.4852835331003881,0,1,0,0,29,sMIL_quadratic,Morgan,Nc1cccc(O)c1
-0.8996143996585462,0,1,0,0,30,sMIL_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
-1.7646693868010892,0,1,0,0,31,sMIL_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.1625776635960752,1,1,0,0,32,sMIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.503863473630526,0,1,0,0,33,sMIL_quadratic,Morgan,Nc1ccc(N)cc1
1.0098956123779506,1,1,0,0,34,sMIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.857758044829478,1,1,0,0,35,sMIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.33628298280362845,0,1,0,0,36,sMIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
