predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.23938367633237057,1,0,0,0,0,NSK_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-2.9670711840857806,0,0,0,0,1,NSK_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.023726907927328587,0,0,0,0,2,NSK_polynomial,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.3075600848470237,0,0,0,0,3,NSK_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.42903149733413753,0,0,0,0,4,NSK_polynomial,Morgan,Nc1ccc(C=O)cc1
-1.7997598643228403,0,0,0,0,5,NSK_polynomial,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.667029354519004,0,0,0,0,6,NSK_polynomial,Morgan,Nc1nc(O)c2[nH]nnc2n1
-1.5854163829779082,0,0,0,0,7,NSK_polynomial,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.6686676411682391,0,0,0,0,8,NSK_polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
0.08942046270289963,1,0,0,0,9,NSK_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
-0.00984385656386997,0,0,0,0,10,NSK_polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
-0.8096681277370759,0,0,0,0,11,NSK_polynomial,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-2.9670711840857806,0,0,0,0,12,NSK_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
1.0270278279982696,1,1,0,0,13,NSK_polynomial,Morgan,Nc1cccc2cc3c(nc12)CCCC3
2.218908230392176,1,1,0,0,14,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.3103861691259793,1,1,0,0,15,NSK_polynomial,Morgan,Nc1cccc2cccc(N)c12
1.810009189370724,1,1,0,0,16,NSK_polynomial,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
1.6325211914581792,1,1,0,0,17,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.3926973635451694,1,1,0,0,18,NSK_polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.7781749229079146,0,1,0,0,19,NSK_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
0.10244636313826297,1,1,0,0,20,NSK_polynomial,Morgan,Nc1cccc2c1ccc1ccccc12
0.7767587070722431,1,1,0,0,21,NSK_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1.6024555381989058,1,1,0,0,22,NSK_polynomial,Morgan,Nc1cccc2cc3ccccc3cc12
0.041818380921717545,1,1,0,0,23,NSK_polynomial,Morgan,Nc1cccc2ccccc12
0.6890900645233085,1,1,0,0,24,NSK_polynomial,Morgan,Nc1ccc(F)cc1F
1.863205010195746,1,1,0,0,25,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
12.762848487926624,1,1,0,0,26,NSK_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.3479870915125294,0,1,0,0,27,NSK_polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.3085196411290556,1,1,0,0,28,NSK_polynomial,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.08716086732853531,1,1,0,0,29,NSK_polynomial,Morgan,Nc1cccc(O)c1
0.2371825386286673,1,1,0,0,30,NSK_polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
-2.001491921085697,0,1,0,0,31,NSK_polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.0103399784148046,1,1,0,0,32,NSK_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
1.2115426906311444,1,1,0,0,33,NSK_polynomial,Morgan,Nc1ccc(N)cc1
0.9925876694379098,1,1,0,0,34,NSK_polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
2.3083529725006424,1,1,0,0,35,NSK_polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
2.218908230392176,1,1,0,0,36,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.032582854325998944,0,0,1,0,0,NSK_polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.39609254999818333,0,0,1,0,1,NSK_polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.66381651182913,0,0,1,0,2,NSK_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.6248057125127902,0,0,1,0,3,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.05202677096912574,1,0,1,0,4,NSK_polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.8987111305222812,0,0,1,0,5,NSK_polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-1.3505002063195002,0,0,1,0,6,NSK_polynomial,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
1.217675065031926,1,0,1,0,7,NSK_polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.3012596017452869,0,0,1,0,8,NSK_polynomial,Morgan,Nc1n[nH]c(N)n1
-0.5102155049781606,0,0,1,0,9,NSK_polynomial,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.7873615270390422,0,0,1,0,10,NSK_polynomial,Morgan,Nc1c(O)ccc2ccccc12
0.4713083171293775,1,0,1,0,11,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
0.5719259323018125,1,0,1,0,12,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
2.83743148609368,1,1,1,0,13,NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
0.15891334228465742,1,1,1,0,14,NSK_polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
12.53685305258391,1,1,1,0,15,NSK_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.7640901184664003,1,1,1,0,16,NSK_polynomial,Morgan,Nc1cccc(N)c1
3.1453837799320494,1,1,1,0,17,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.9951804516977136,1,1,1,0,18,NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.17068608849224556,1,1,1,0,19,NSK_polynomial,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.30052841312052203,1,1,1,0,20,NSK_polynomial,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3.6601431913535896,1,1,1,0,21,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.314453602474806,1,1,1,0,22,NSK_polynomial,Morgan,Nc1ccc(F)cc1
0.6353867627022288,1,1,1,0,23,NSK_polynomial,Morgan,Nc1ccc(Cl)cc1
1.0476100366518237,1,1,1,0,24,NSK_polynomial,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.5645999508866311,1,1,1,0,25,NSK_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.05889969829161032,0,1,1,0,26,NSK_polynomial,Morgan,Nc1ccc(Cl)cc1Cl
