predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.00024425757357114035,0,0,,,0,TPOT,Morgan,Nc1nc(N)nc(N)n1
3.348299295295918e-07,0,0,,,1,TPOT,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.784254990089999,1,0,,,2,TPOT,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
0.9999999999566285,1,0,,,3,TPOT,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
0.999999999864599,1,0,,,4,TPOT,Morgan,Nc1nc2ccccc2s1
0.9710367745201183,1,0,,,5,TPOT,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
1.0,1,0,,,6,TPOT,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
8.145511257959982e-07,0,0,,,7,TPOT,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.00033050711052977713,0,0,,,8,TPOT,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
1.2031380933169004e-09,0,0,,,9,TPOT,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.9999999999985221,1,0,,,10,TPOT,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
0.016423178252317497,0,0,,,11,TPOT,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
0.9986024931916971,1,0,,,12,TPOT,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
3.769696559971346e-09,0,0,,,13,TPOT,Morgan,Nc1nc(N)nc(Cl)n1
0.2003719257541819,0,0,,,14,TPOT,Morgan,Nc1nc2c(Cl)cccc2s1
0.3998334557171853,0,0,,,15,TPOT,Morgan,Nc1cc(-c2ccncc2)cnc1O
0.9999930603191624,1,0,,,16,TPOT,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.0004010490610420589,0,0,,,17,TPOT,Morgan,Nc1nc2ncnc-2c[nH]1
0.9999999972879436,1,0,,,18,TPOT,Morgan,Nc1nc2ccccc2[nH]1
0.0024041042450313197,0,0,,,19,TPOT,Morgan,Nc1ccccc1C(=O)O
0.999999995354699,1,0,,,20,TPOT,Morgan,Nc1cccc([N+](=O)[O-])c1CO
5.150212033148448e-06,0,0,,,21,TPOT,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
0.09603093177664576,0,0,,,22,TPOT,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
3.139877247695541e-07,0,0,,,23,TPOT,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.9999999999995453,1,0,,,24,TPOT,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
0.9999999999336069,1,0,,,25,TPOT,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
6.7782791840274926e-15,0,0,,,26,TPOT,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
8.437727787563163e-15,0,0,,,27,TPOT,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0.9999930603191624,1,0,,,28,TPOT,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
8.437727787563163e-15,0,0,,,29,TPOT,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
0.9999999999997726,1,1,,,30,TPOT,Morgan,Nc1ccc2c(c1)oc1ccccc12
0.992885109919793,1,1,,,31,TPOT,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.9999999999994884,1,1,,,32,TPOT,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
1.0,1,1,,,33,TPOT,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.9999998345001154,1,1,,,34,TPOT,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.9999999997633608,1,1,,,35,TPOT,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
0.9999999999994884,1,1,,,36,TPOT,Morgan,Nc1cccc2cnsc12
0.01719507618443479,0,1,,,37,TPOT,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
0.9999949392682355,1,1,,,38,TPOT,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
0.9999999999922693,1,1,,,39,TPOT,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
0.9999999999997158,1,1,,,40,TPOT,Morgan,Nc1cccc([N+](=O)[O-])c1
7.892511977503726e-10,0,1,,,41,TPOT,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.9999999999910756,1,1,,,42,TPOT,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
3.2980698372952918e-06,0,1,,,43,TPOT,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
1.0,1,1,,,44,TPOT,Morgan,Nc1cccc2c1-c1ccccc1C2
0.9999999945694071,1,1,,,45,TPOT,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
1.0,1,1,,,46,TPOT,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.999999999737895,1,1,,,47,TPOT,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.9999999999768647,1,1,,,48,TPOT,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0.9999999999980105,1,1,,,49,TPOT,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
0.9999999998819931,1,1,,,50,TPOT,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.9952690179395061,1,1,,,51,TPOT,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.9999999996969109,1,1,,,52,TPOT,Morgan,Nc1cccc2nc3ccccc3nc12
1.0,1,1,,,53,TPOT,Morgan,Nc1snc2ccc(Cl)cc12
0.9999999999984084,1,1,,,54,TPOT,Morgan,Nc1cccc2c1Cc1ccccc1-2
0.9999433956927057,1,1,,,55,TPOT,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.9713977496526532,1,1,,,56,TPOT,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.003936709304781189,0,1,,,57,TPOT,Morgan,Nc1ccc2nc3ccccn3c2n1
0.9998981276381677,1,1,,,58,TPOT,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
0.9998669157191769,1,1,,,59,TPOT,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
