predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.47570440466421304,1,0,0,0,0,MISVM_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.5590830460737133,0,0,0,0,1,MISVM_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.6027340079468483,0,0,0,0,2,MISVM_polynomial,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.7476649958534121,0,0,0,0,3,MISVM_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.4578774133386426,0,0,0,0,4,MISVM_polynomial,Morgan,Nc1ccc(C=O)cc1
-1.0080512528286047,0,0,0,0,5,MISVM_polynomial,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.6031344340101534,0,0,0,0,6,MISVM_polynomial,Morgan,Nc1nc(O)c2[nH]nnc2n1
-1.1971578884197664,0,0,0,0,7,MISVM_polynomial,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.7604495166196694,0,0,0,0,8,MISVM_polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
0.10595712229834442,1,0,0,0,9,MISVM_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
0.1949234691621119,1,0,0,0,10,MISVM_polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
-0.7542758041482683,0,0,0,0,11,MISVM_polynomial,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.5590830460737133,0,0,0,0,12,MISVM_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.07210473248629368,1,1,0,0,13,MISVM_polynomial,Morgan,Nc1cccc2cc3c(nc12)CCCC3
1.010235493237683,1,1,0,0,14,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9290709727619145,1,1,0,0,15,MISVM_polynomial,Morgan,Nc1cccc2cccc(N)c12
1.6665511264216475,1,1,0,0,16,MISVM_polynomial,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
0.4802338129871243,1,1,0,0,17,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.8029699295044236,1,1,0,0,18,MISVM_polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-1.1292183556430135,0,1,0,0,19,MISVM_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
-0.05086065991468547,0,1,0,0,20,MISVM_polynomial,Morgan,Nc1cccc2c1ccc1ccccc12
0.349888267316837,1,1,0,0,21,MISVM_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.007353313900728686,0,1,0,0,22,MISVM_polynomial,Morgan,Nc1cccc2cc3ccccc3cc12
-0.2757150290371665,0,1,0,0,23,MISVM_polynomial,Morgan,Nc1cccc2ccccc12
0.0948544432601014,1,1,0,0,24,MISVM_polynomial,Morgan,Nc1ccc(F)cc1F
1.187951881979079,1,1,0,0,25,MISVM_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
1.36057534146547,1,1,0,0,26,MISVM_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.5971069286448545,0,1,0,0,27,MISVM_polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.2227156966507162,1,1,0,0,28,MISVM_polynomial,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-0.2790666180167072,0,1,0,0,29,MISVM_polynomial,Morgan,Nc1cccc(O)c1
