predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.18419995826012578,1,0,0,0,0,SIL_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.2780033589683264,0,0,0,0,1,SIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.016261307920479726,0,0,0,0,2,SIL_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
0.11049673349574451,1,0,0,0,3,SIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.12662380161617737,1,0,0,0,4,SIL_linear,Morgan,Nc1ccc(C=O)cc1
-0.06345646293535635,0,0,0,0,5,SIL_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.03972386289891763,0,0,0,0,6,SIL_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
-0.10197512318109977,0,0,0,0,7,SIL_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
0.11869508173980145,1,0,0,0,8,SIL_linear,Morgan,Nc1cccc(C(F)(F)F)c1
0.1415445724611403,1,0,0,0,9,SIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
0.2073247918491746,1,0,0,0,10,SIL_linear,Morgan,Nc1cccc2ccc3ccccc3c12
0.12316130759859092,1,0,0,0,11,SIL_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.2780033589683264,0,0,0,0,12,SIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.13435596400535588,1,1,0,0,13,SIL_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.2184385770380795,1,1,0,0,14,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.18473951711575737,1,1,0,0,15,SIL_linear,Morgan,Nc1cccc2cccc(N)c12
0.17784011015936815,1,1,0,0,16,SIL_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
0.231686861983366,1,1,0,0,17,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.185806094638052,1,1,0,0,18,SIL_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.09972201606932452,0,1,0,0,19,SIL_linear,Morgan,Nc1ccccc1S(=O)(=O)O
0.17963438986968144,1,1,0,0,20,SIL_linear,Morgan,Nc1cccc2c1ccc1ccccc12
0.08382710294210813,1,1,0,0,21,SIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.17181893480760865,1,1,0,0,22,SIL_linear,Morgan,Nc1cccc2cc3ccccc3cc12
0.18168224312250522,1,1,0,0,23,SIL_linear,Morgan,Nc1cccc2ccccc12
0.1385127071207905,1,1,0,0,24,SIL_linear,Morgan,Nc1ccc(F)cc1F
0.25967168765071114,1,1,0,0,25,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
0.14626217029579888,1,1,0,0,26,SIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
