,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
185,0.3713492101739533,1,0,0,0,0,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
186,-1.130567897463902,0,0,0,0,1,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
187,-0.351740680287447,0,0,0,0,2,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
188,-0.34189318245914385,0,0,0,0,3,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
189,0.09824665815188738,1,0,0,0,4,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
190,-0.9816401844759944,0,0,0,0,5,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
191,-0.8623879198580678,0,0,0,0,6,MISVM_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
192,-1.3134434205247096,0,0,0,0,7,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
193,-0.250689420858953,0,0,0,0,8,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
194,-0.13524300728087046,0,0,0,0,9,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
195,0.3061222760252087,1,0,0,0,10,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
196,-0.3262705831757992,0,0,0,0,11,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
197,-1.130567897463902,0,0,0,0,12,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
198,-0.04331140432792924,0,1,0,0,13,MISVM_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
199,0.7163302348684539,1,1,0,0,14,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
200,0.5256732134527022,1,1,0,0,15,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
201,0.9995548661086757,1,1,0,0,16,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
202,0.7963190097896005,1,1,0,0,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
203,0.9171881852009747,1,1,0,0,18,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
204,-1.1827274871865128,0,1,0,0,19,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
