predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.6821883545005788,1,0,0,0,0,sbMIL-quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.8162252014900506,0,0,0,0,1,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.4625887677307218,0,0,0,0,2,sbMIL-quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.8818150741683,0,0,0,0,3,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.3127762762223375,0,0,0,0,4,sbMIL-quadratic,Morgan,Nc1ccc(C=O)cc1
-1.1749363904826844,0,0,0,0,5,sbMIL-quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.8257277913871668,0,0,0,0,6,sbMIL-quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
-1.3749122849132898,0,0,0,0,7,sbMIL-quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.8757761368041094,0,0,0,0,8,sbMIL-quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
-0.5611391801818446,0,0,0,0,9,sbMIL-quadratic,Morgan,Nc1cc(Cl)ccc1Cl
-0.9237039028524542,0,0,0,0,10,sbMIL-quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
-0.9154049004803994,0,0,0,0,11,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.8162252014900506,0,0,0,0,12,sbMIL-quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.417205984773792,0,1,0,0,13,sbMIL-quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
-0.7961478918765185,0,1,0,0,14,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.8405194493745188,0,1,0,0,15,sbMIL-quadratic,Morgan,Nc1cccc2cccc(N)c12
1.152084552314415,1,1,0,0,16,sbMIL-quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
-0.1750252739422531,0,1,0,0,17,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.6133216026719017,1,1,0,0,18,sbMIL-quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-1.215105665327269,0,1,0,0,19,sbMIL-quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
-0.891577896045104,0,1,0,0,20,sbMIL-quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
0.4752486877960068,1,1,0,0,21,sbMIL-quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.9628344471467009,0,1,0,0,22,sbMIL-quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
-1.0669758557124307,0,1,0,0,23,sbMIL-quadratic,Morgan,Nc1cccc2ccccc12
-0.47805615511151794,0,1,0,0,24,sbMIL-quadratic,Morgan,Nc1ccc(F)cc1F
1.88064419323067,1,1,0,0,25,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
1.2950595651992294,1,1,0,0,26,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.6869742504002105,0,1,0,0,27,sbMIL-quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.5875682079004623,1,1,0,0,28,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-0.8042015845516762,0,1,0,0,29,sbMIL-quadratic,Morgan,Nc1cccc(O)c1
-1.124379638237968,0,1,0,0,30,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
-1.0465904874930754,0,1,0,0,31,sbMIL-quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.1208977785064653,1,1,0,0,32,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.5469521344840834,0,1,0,0,33,sbMIL-quadratic,Morgan,Nc1ccc(N)cc1
1.0558058047033487,1,1,0,0,34,sbMIL-quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.1290202474067939,1,1,0,0,35,sbMIL-quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.7961478918765185,0,1,0,0,36,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.718642713012239,0,0,1,0,0,sbMIL-quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-1.211483947207446,0,0,1,0,1,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.9720734551273463,0,0,1,0,2,sbMIL-quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.7959273789809949,0,0,1,0,3,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.575724754173343,0,0,1,0,4,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.8565896159197034,0,0,1,0,5,sbMIL-quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.9340488113924227,0,0,1,0,6,sbMIL-quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
0.04368825426816536,1,0,1,0,7,sbMIL-quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-0.7961742891706417,0,0,1,0,8,sbMIL-quadratic,Morgan,Nc1n[nH]c(N)n1
-0.9572413602520078,0,0,1,0,9,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.7815224519418683,0,0,1,0,10,sbMIL-quadratic,Morgan,Nc1c(O)ccc2ccccc12
0.3718334910832267,1,0,1,0,11,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
0.7790497275530389,1,0,1,0,12,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
1.446384676666466,1,1,1,0,13,sbMIL-quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
-1.1735473512967456,0,1,1,0,14,sbMIL-quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
1.709958322085984,1,1,1,0,15,sbMIL-quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.7321638866039538,0,1,1,0,16,sbMIL-quadratic,Morgan,Nc1cccc(N)c1
2.0715099149512186,1,1,1,0,17,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.749907596760881,0,1,1,0,18,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.6798391964661485,0,1,1,0,19,sbMIL-quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
1.2837246820421244,1,1,1,0,20,sbMIL-quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
