predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.7713990223267091,1,0,0,0,0,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-2.2946905406310494,0,0,0,0,1,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.3397006199890215,0,0,0,0,2,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.1850594204573827,0,0,0,0,3,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.06943255815103627,1,0,0,0,4,NSK_linear,Morgan,Nc1ccc(C=O)cc1
-1.2317101207111083,0,0,0,0,5,NSK_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-1.8401357951810828,0,0,0,0,6,NSK_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
-2.240558704999863,0,0,0,0,7,NSK_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.9378776278367954,0,0,0,0,8,NSK_linear,Morgan,Nc1cccc(C(F)(F)F)c1
0.18029496636184886,1,0,0,0,9,NSK_linear,Morgan,Nc1cc(Cl)ccc1Cl
1.1763301933659758,1,0,0,0,10,NSK_linear,Morgan,Nc1cccc2ccc3ccccc3c12
-1.3277995008977215,0,0,0,0,11,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-2.2946905406310494,0,0,0,0,12,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.8278825361938247,1,1,0,0,13,NSK_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
1.1824412981341477,1,1,0,0,14,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.3313531883716985,1,1,0,0,15,NSK_linear,Morgan,Nc1cccc2cccc(N)c12
1.0886175373765488,1,1,0,0,16,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
1.7475930129747048,1,1,0,0,17,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.2594984727383876,1,1,0,0,18,NSK_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.8872603464286676,0,1,0,0,19,NSK_linear,Morgan,Nc1ccccc1S(=O)(=O)O
0.762663028627819,1,1,0,0,20,NSK_linear,Morgan,Nc1cccc2c1ccc1ccccc12
0.412086083879836,1,1,0,0,21,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1.765950967499776,1,1,0,0,22,NSK_linear,Morgan,Nc1cccc2cc3ccccc3cc12
1.0670038538377875,1,1,0,0,23,NSK_linear,Morgan,Nc1cccc2ccccc12
0.7937337226655621,1,1,0,0,24,NSK_linear,Morgan,Nc1ccc(F)cc1F
2.4452825724608425,1,1,0,0,25,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
0.8417413275392748,1,1,0,0,26,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.5207294557046506,1,1,0,0,27,NSK_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.9949732657718903,1,1,0,0,28,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.5045353095611426,1,1,0,0,29,NSK_linear,Morgan,Nc1cccc(O)c1
0.17411695327975593,1,1,0,0,30,NSK_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-1.650691527104243,0,1,0,0,31,NSK_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.11255616946518293,1,1,0,0,32,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.46153373561250916,1,1,0,0,33,NSK_linear,Morgan,Nc1ccc(N)cc1
0.9114760065234366,1,1,0,0,34,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.4961549619839738,1,1,0,0,35,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
1.1824412981341477,1,1,0,0,36,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.1148213861714655,1,0,1,0,0,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
0.14102627460496428,1,0,1,0,1,NSK_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-1.5649145242810085,0,0,1,0,2,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-1.298543297768119,0,0,1,0,3,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.4647141262970229,0,0,1,0,4,NSK_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-1.3244077070743243,0,0,1,0,5,NSK_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-1.1126617766464904,0,0,1,0,6,NSK_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
0.6371198570675506,1,0,1,0,7,NSK_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.45283429843426404,0,0,1,0,8,NSK_linear,Morgan,Nc1n[nH]c(N)n1
-0.40338718128066153,0,0,1,0,9,NSK_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.08082940988734932,1,0,1,0,10,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
0.520269548154253,1,0,1,0,11,NSK_linear,Morgan,Nc1c2ccccc2nc2ccccc12
0.28795689562836096,1,0,1,0,12,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
2.0187645260806155,1,1,1,0,13,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
0.4472894704877613,1,1,1,0,14,NSK_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.2700390540129296,0,1,1,0,15,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.33312817180418275,1,1,1,0,16,NSK_linear,Morgan,Nc1cccc(N)c1
1.5709387208792673,1,1,1,0,17,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.3972168263187734,1,1,1,0,18,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.7076862528428396,1,1,1,0,19,NSK_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.48903266126390277,1,1,1,0,20,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3.7261693767521513,1,1,1,0,21,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.3658841480596525,1,1,1,0,22,NSK_linear,Morgan,Nc1ccc(F)cc1
0.06975531126103285,1,1,1,0,23,NSK_linear,Morgan,Nc1ccc(Cl)cc1
1.2379714294617097,1,1,1,0,24,NSK_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.8816711488208128,1,1,1,0,25,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.1580984068844093,1,1,1,0,26,NSK_linear,Morgan,Nc1ccc(Cl)cc1Cl
1.4068833015040911,1,1,1,0,27,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
0.18552703154725772,1,1,1,0,28,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.6162650397290472,1,1,1,0,29,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.6171247920949483,1,1,1,0,30,NSK_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.6141678872084767,1,1,1,0,31,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.7967152933167386,1,1,1,0,32,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.707518997188723,1,1,1,0,33,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.3081152102314363,1,1,1,0,34,NSK_linear,Morgan,Nc1ccc2ccccc2n1
0.8226420345825869,1,1,1,0,35,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.9605538146770859,1,1,1,0,36,NSK_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-1.3113603755465877,0,0,2,0,0,NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.021222915652667096,0,0,2,0,1,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.2562917941020975,1,0,2,0,2,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.5730215438955216,0,0,2,0,3,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2.4321260791349992,1,0,2,0,4,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.024779882075660065,1,0,2,0,5,NSK_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.31890837479369993,0,0,2,0,6,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.170123703949161,1,0,2,0,7,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
0.1995016943695745,1,0,2,0,8,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
0.4494102055448564,1,0,2,0,9,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
0.5461714291206718,1,0,2,0,10,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.023248687518373168,0,0,2,0,11,NSK_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
1.0785514754405932,1,1,2,0,12,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.7554554013686933,1,1,2,0,13,NSK_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.2047059460577145,1,1,2,0,14,NSK_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.993820216971222,1,1,2,0,15,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.3001737626070553,0,1,2,0,16,NSK_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
2.8304912947052396,1,1,2,0,17,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.6487949947444077,1,1,2,0,18,NSK_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
3.0613969376347403,1,1,2,0,19,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.282110778738582,1,1,2,0,20,NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.15022017672482635,1,1,2,0,21,NSK_linear,Morgan,Nc1nccs1
1.3526640326165855,1,1,2,0,22,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.8844037632874744,1,1,2,0,23,NSK_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
1.8054405018220363,1,1,2,0,24,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
0.891156288848776,1,1,2,0,25,NSK_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
2.3802077877547556,1,1,2,0,26,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
1.3361423536354218,1,1,2,0,27,NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.6055928386759175,1,1,2,0,28,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.6685178746939218,1,1,2,0,29,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.709292567622061,1,1,2,0,30,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.4681200724259161,1,1,2,0,31,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.086294329160808,1,1,2,0,32,NSK_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.841767496314929,1,1,2,0,33,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.4825767990885936,1,1,2,0,34,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.0261983884880566,1,1,2,0,35,NSK_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.6241003699398422,1,1,2,0,36,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.13358181789735962,1,0,3,0,0,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-2.122197981579681,0,0,3,0,1,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
1.0825825911131932,1,0,3,0,2,NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
1.4242903026967841,1,0,3,0,3,NSK_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.9904792218831243,0,0,3,0,4,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.05076516346192847,0,0,3,0,5,NSK_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
0.642751201812595,1,0,3,0,6,NSK_linear,Morgan,Nc1cc(N)c(N)cc1N
-0.0400484649806869,0,0,3,0,7,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
0.1044704215726096,1,0,3,0,8,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.3519843751443241,0,0,3,0,9,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-2.122197981579681,0,0,3,0,10,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-0.9486939115469056,0,0,3,0,11,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
1.606161274195555,1,1,3,0,12,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
0.6319429241611021,1,1,3,0,13,NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
1.0442848642517828,1,1,3,0,14,NSK_linear,Morgan,Nc1cccc2c(N)cccc12
0.2338246248700252,1,1,3,0,15,NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
0.889925857017111,1,1,3,0,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.9263591973482876,1,1,3,0,17,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
2.075459787177821,1,1,3,0,18,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.900272324281184,1,1,3,0,19,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1.1216854641414646,1,1,3,0,20,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
3.3383591011441083,1,1,3,0,21,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
1.4796173080778832,1,1,3,0,22,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
0.887023497865339,1,1,3,0,23,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.10405746124875301,1,1,3,0,24,NSK_linear,Morgan,Nc1ccccc1O
1.1141268509501265,1,1,3,0,25,NSK_linear,Morgan,Nc1ccc(N)c2ccccc12
0.8862847631879893,1,1,3,0,26,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.9892482115987223,1,1,3,0,27,NSK_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.8121225643819182,1,1,3,0,28,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.3480288433578261,1,1,3,0,29,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.47115822210459,1,1,3,0,30,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
1.616272971368926,1,1,3,0,31,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.03155714123181702,1,1,3,0,32,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
-1.1600515579311774,0,1,3,0,33,NSK_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.6821207545217691,1,1,3,0,34,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.7821389427557108,1,1,3,0,35,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.23926926376473684,1,1,3,0,36,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.8081991640285401,0,0,4,0,0,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.6766338250641021,1,0,4,0,1,NSK_linear,Morgan,Nc1ccc2ncccc2c1
-2.1035563780695434,0,0,4,0,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-1.176461448479119,0,0,4,0,3,NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.07170440715197457,0,0,4,0,4,NSK_linear,Morgan,Nc1nnc(S)s1
0.5827951325845755,1,0,4,0,5,NSK_linear,Morgan,Nc1ccc(O)cc1
0.29572578818733464,1,0,4,0,6,NSK_linear,Morgan,Nc1ccccn1
-2.101301121856645,0,0,4,0,7,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.5962324923955179,0,0,4,0,8,NSK_linear,Morgan,Nc1ncn[nH]1
0.4541310879996217,1,0,4,0,9,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.0441944231963776,0,0,4,0,10,NSK_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
0.49850809229886706,1,0,4,0,11,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.19179929171799193,1,1,4,0,12,NSK_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
0.7035688339863814,1,1,4,0,13,NSK_linear,Morgan,Nc1ccc(Cl)cc1N
1.2898746441805335,1,1,4,0,14,NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.6473503736254158,1,1,4,0,15,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.4583781819195554,1,1,4,0,16,NSK_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.8229842721444641,1,1,4,0,17,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
4.295616228975766,1,1,4,0,18,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
