predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.5793228212859171,1,0,0,0,0,sMIL_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
0.6931431970730947,1,0,0,0,1,sMIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
0.3990413347139742,1,0,0,0,2,sMIL_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.27501267942213625,0,0,0,0,3,sMIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.06421887679373317,1,0,0,0,4,sMIL_linear,Morgan,Nc1ccc(C=O)cc1
-0.21589644896907456,0,0,0,0,5,sMIL_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.4137034221432606,0,0,0,0,6,sMIL_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
-0.27076548947810364,0,0,0,0,7,sMIL_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.08157718556445126,0,0,0,0,8,sMIL_linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.1147392436685597,0,0,0,0,9,sMIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
0.6329854777361928,1,0,0,0,10,sMIL_linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.1278799614837126,0,0,0,0,11,sMIL_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
0.6931431970730947,1,0,0,0,12,sMIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.2541798644902461,1,1,0,0,13,sMIL_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.13547057196430246,1,1,0,0,14,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.08686446519539526,1,1,0,0,15,sMIL_linear,Morgan,Nc1cccc2cccc(N)c12
-0.009409404518031628,0,1,0,0,16,sMIL_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
0.7102130918444417,1,1,0,0,17,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.20080769904092388,1,1,0,0,18,sMIL_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.32260540865228304,0,1,0,0,19,sMIL_linear,Morgan,Nc1ccccc1S(=O)(=O)O
0.5131680125027559,1,1,0,0,20,sMIL_linear,Morgan,Nc1cccc2c1ccc1ccccc12
0.2803044753500187,1,1,0,0,21,sMIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.45849714136921993,1,1,0,0,22,sMIL_linear,Morgan,Nc1cccc2cc3ccccc3cc12
0.49213264123056033,1,1,0,0,23,sMIL_linear,Morgan,Nc1cccc2ccccc12
-0.12278698476117622,0,1,0,0,24,sMIL_linear,Morgan,Nc1ccc(F)cc1F
1.346242744381275,1,1,0,0,25,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
2.445741593532791,1,1,0,0,26,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.02333232126743645,1,1,0,0,27,sMIL_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.3628368362553588,1,1,0,0,28,sMIL_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.14660000402038953,1,1,0,0,29,sMIL_linear,Morgan,Nc1cccc(O)c1
-0.1404379791243774,0,1,0,0,30,sMIL_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.310093309843974,0,1,0,0,31,sMIL_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.5354076371624866,0,1,0,0,32,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.19574838616848778,0,1,0,0,33,sMIL_linear,Morgan,Nc1ccc(N)cc1
0.42790120001741394,1,1,0,0,34,sMIL_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.41293271663604736,1,1,0,0,35,sMIL_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.13547057196430246,1,1,0,0,36,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.7794543019939906,0,0,1,0,0,sMIL_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.7655196778219187,0,0,1,0,1,sMIL_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.3497635806828867,0,0,1,0,2,sMIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.22085069114591627,1,0,1,0,3,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.1788777867321787,1,0,1,0,4,sMIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.23547687758794833,1,0,1,0,5,sMIL_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.17031124417355925,0,0,1,0,6,sMIL_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
0.13368859808604472,1,0,1,0,7,sMIL_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.5177123596605906,0,0,1,0,8,sMIL_linear,Morgan,Nc1n[nH]c(N)n1
-0.3872376878659403,0,0,1,0,9,sMIL_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.3247134346053431,1,0,1,0,10,sMIL_linear,Morgan,Nc1c(O)ccc2ccccc12
0.09712647792543572,1,0,1,0,11,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.5475440664967629,0,0,1,0,12,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
0.7391233141503633,1,1,1,0,13,sMIL_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
-0.7538674583041918,0,1,1,0,14,sMIL_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
3.9248459432606424,1,1,1,0,15,sMIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.04578334069201451,0,1,1,0,16,sMIL_linear,Morgan,Nc1cccc(N)c1
1.46878327991676,1,1,1,0,17,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.0025176466955123544,0,1,1,0,18,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.20929114945726646,1,1,1,0,19,sMIL_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
-0.6281651353723228,0,1,1,0,20,sMIL_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
1.689056268457471,1,1,1,0,21,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.2770977284388487,0,1,1,0,22,sMIL_linear,Morgan,Nc1ccc(F)cc1
-0.20080651236003277,0,1,1,0,23,sMIL_linear,Morgan,Nc1ccc(Cl)cc1
0.32401473551598436,1,1,1,0,24,sMIL_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.162872985533415,1,1,1,0,25,sMIL_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.10654053216804404,0,1,1,0,26,sMIL_linear,Morgan,Nc1ccc(Cl)cc1Cl
0.5104053074163812,1,1,1,0,27,sMIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.0631606697029572,1,1,1,0,28,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.17517220415452517,0,1,1,0,29,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.3858957862413581,1,1,1,0,30,sMIL_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
-0.00804541448404561,0,1,1,0,31,sMIL_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.4839061919490475,1,1,1,0,32,sMIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.04048125578015882,0,1,1,0,33,sMIL_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.04097850921612367,1,1,1,0,34,sMIL_linear,Morgan,Nc1ccc2ccccc2n1
0.5576963309164433,1,1,1,0,35,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
