,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
91,-0.3158232039929059,0,0,,,0,total_data_NSK_polynomial,Morgan,Nc1nc(N)nc(N)n1
92,-2.8017452665404856,0,0,,,1,total_data_NSK_polynomial,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
93,-0.10934431801533445,0,0,,,2,total_data_NSK_polynomial,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
94,-0.32862137082544335,0,0,,,3,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
95,0.7091988310715516,1,0,,,4,total_data_NSK_polynomial,Morgan,Nc1nc2ccccc2s1
96,0.8098279463517974,1,0,,,5,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
97,0.46571109373989933,1,0,,,6,total_data_NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
98,-2.9154652978292224,0,0,,,7,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
99,-2.4896367854365344,0,0,,,8,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
100,-0.2292635443029167,0,0,,,9,total_data_NSK_polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
101,1.3760379027530756,1,0,,,10,total_data_NSK_polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
102,-1.5089394800721376,0,0,,,11,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
103,-0.3906384075365846,0,0,,,12,total_data_NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
104,-0.6990622444151081,0,0,,,13,total_data_NSK_polynomial,Morgan,Nc1nc(N)nc(Cl)n1
105,0.03462207442458682,1,0,,,14,total_data_NSK_polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
106,-0.04370995158660942,0,0,,,15,total_data_NSK_polynomial,Morgan,Nc1cc(-c2ccncc2)cnc1O
107,1.778223734901681,1,0,,,16,total_data_NSK_polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
108,-0.2813630941836181,0,0,,,17,total_data_NSK_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
109,0.7685846976073823,1,0,,,18,total_data_NSK_polynomial,Morgan,Nc1nc2ccccc2[nH]1
110,-0.8314015922890214,0,0,,,19,total_data_NSK_polynomial,Morgan,Nc1ccccc1C(=O)O
111,-0.4727008843344453,0,0,,,20,total_data_NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1CO
112,-0.8689693844064228,0,0,,,21,total_data_NSK_polynomial,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
113,-0.2520881591604944,0,0,,,22,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
114,-0.5175875257710029,0,0,,,23,total_data_NSK_polynomial,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
115,-0.23951859489858476,0,0,,,24,total_data_NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
116,0.3982899852991253,1,0,,,25,total_data_NSK_polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
117,-0.8991487367667793,0,0,,,26,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
118,0.7794885754573977,1,0,,,27,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
119,1.778223734901681,1,0,,,28,total_data_NSK_polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
120,0.7794885754573977,1,0,,,29,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
121,0.31148187224949964,1,1,,,30,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)oc1ccccc12
122,-0.2960899939922289,0,1,,,31,total_data_NSK_polynomial,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
123,2.6755701257382984,1,1,,,32,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
124,2.785758963529463,1,1,,,33,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
125,0.08346492664683908,1,1,,,34,total_data_NSK_polynomial,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
126,2.5808520847082272,1,1,,,35,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
127,0.8900165587857406,1,1,,,36,total_data_NSK_polynomial,Morgan,Nc1cccc2cnsc12
128,2.369196211458932,1,1,,,37,total_data_NSK_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
129,1.0942984664177577,1,1,,,38,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
130,0.22989843355090986,1,1,,,39,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
131,0.54974632852987,1,1,,,40,total_data_NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1
132,-0.5883288068479011,0,1,,,41,total_data_NSK_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
133,1.1966915070235387,1,1,,,42,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
134,-1.2919686437428897,0,1,,,43,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
135,1.065909282018841,1,1,,,44,total_data_NSK_polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
136,0.24265770900803377,1,1,,,45,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
137,0.41937234580633326,1,1,,,46,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
138,0.9625224577023574,1,1,,,47,total_data_NSK_polynomial,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
139,1.011945176767626,1,1,,,48,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
140,1.0226184168299264,1,1,,,49,total_data_NSK_polynomial,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
141,-0.04500240212737774,0,1,,,50,total_data_NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
142,0.26466032015309454,1,1,,,51,total_data_NSK_polynomial,Morgan,Nc1cnc2c(c1)nc1ccccn12
143,0.8808692150352329,1,1,,,52,total_data_NSK_polynomial,Morgan,Nc1cccc2nc3ccccc3nc12
144,0.21568347841081995,1,1,,,53,total_data_NSK_polynomial,Morgan,Nc1snc2ccc(Cl)cc12
145,0.958257778445548,1,1,,,54,total_data_NSK_polynomial,Morgan,Nc1cccc2c1Cc1ccccc1-2
146,0.9812042655072984,1,1,,,55,total_data_NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
