predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.2952212541524486,1,0,0,0,0,NSK_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-3.8602454477585706,0,0,0,0,1,NSK_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
0.016894623278425114,1,0,0,0,2,NSK_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.49240681382652773,0,0,0,0,3,NSK_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.20677583851503034,0,0,0,0,4,NSK_quadratic,Morgan,Nc1ccc(C=O)cc1
-2.2515857890034785,0,0,0,0,5,NSK_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-1.0813563528016348,0,0,0,0,6,NSK_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
-2.2085095558865784,0,0,0,0,7,NSK_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.8265523891136002,0,0,0,0,8,NSK_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
0.06086902630593438,1,0,0,0,9,NSK_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
-0.0899414384106475,0,0,0,0,10,NSK_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
-1.1422171007724717,0,0,0,0,11,NSK_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-3.8602454477585706,0,0,0,0,12,NSK_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
1.435673752636906,1,1,0,0,13,NSK_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
1.2140205982221106,1,1,0,0,14,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.594328592488055,1,1,0,0,15,NSK_quadratic,Morgan,Nc1cccc2cccc(N)c12
2.0138290785806467,1,1,0,0,16,NSK_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
2.1167818612278473,1,1,0,0,17,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.968902063118548,1,1,0,0,18,NSK_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-1.1927519295713789,0,1,0,0,19,NSK_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
0.011295720465599346,1,1,0,0,20,NSK_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
0.9483300023991926,1,1,0,0,21,NSK_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1.9724317254682902,1,1,0,0,22,NSK_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
0.12800395869723957,1,1,0,0,23,NSK_quadratic,Morgan,Nc1cccc2ccccc12
0.9870188398924443,1,1,0,0,24,NSK_quadratic,Morgan,Nc1ccc(F)cc1F
3.0793315458959905,1,1,0,0,25,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
15.152341556792152,1,1,0,0,26,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.2711308184176472,0,1,0,0,27,NSK_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.278057851732191,1,1,0,0,28,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.30840579250674405,1,1,0,0,29,NSK_quadratic,Morgan,Nc1cccc(O)c1
0.23753360909497057,1,1,0,0,30,NSK_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
-2.585308501338662,0,1,0,0,31,NSK_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.0017438697422136,1,1,0,0,32,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
1.0013181841871153,1,1,0,0,33,NSK_quadratic,Morgan,Nc1ccc(N)cc1
1.0009294849360963,1,1,0,0,34,NSK_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
2.9197604832994486,1,1,0,0,35,NSK_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
1.2140205982221106,1,1,0,0,36,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.33173050722192565,0,0,1,0,0,NSK_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.6471312145559109,0,0,1,0,1,NSK_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-1.1063628690216774,0,0,1,0,2,NSK_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.8171670146452806,0,0,1,0,3,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.09534376807190698,1,0,1,0,4,NSK_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.9940712062520048,0,0,1,0,5,NSK_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-1.7534386707783143,0,0,1,0,6,NSK_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
1.2986846864796546,1,0,1,0,7,NSK_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-0.4146881322044706,0,0,1,0,8,NSK_quadratic,Morgan,Nc1n[nH]c(N)n1
-0.6327948089831543,0,0,1,0,9,NSK_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.6935744398359381,0,0,1,0,10,NSK_quadratic,Morgan,Nc1c(O)ccc2ccccc12
0.38225697770087985,1,0,1,0,11,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
0.49576635892616894,1,0,1,0,12,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
3.28487119377572,1,1,1,0,13,NSK_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
0.03142269179392629,1,1,1,0,14,NSK_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
14.78365073260398,1,1,1,0,15,NSK_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.6794862625509163,1,1,1,0,16,NSK_quadratic,Morgan,Nc1cccc(N)c1
2.6207743300869515,1,1,1,0,17,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.307260033937808,1,1,1,0,18,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.2651145429077355,1,1,1,0,19,NSK_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.19571955981402273,1,1,1,0,20,NSK_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
3.7456636158534,1,1,1,0,21,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.5714569142502154,1,1,1,0,22,NSK_quadratic,Morgan,Nc1ccc(F)cc1
0.5174213291208113,1,1,1,0,23,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1
1.2883948754610275,1,1,1,0,24,NSK_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.9013291300517781,1,1,1,0,25,NSK_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.18580746134036688,0,1,1,0,26,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1Cl
2.6562214360348646,1,1,1,0,27,NSK_quadratic,Morgan,Nc1ccc(O)c(N)c1
-0.15007371005428122,0,1,1,0,28,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.6263855495151495,1,1,1,0,29,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.3173721769284814,1,1,1,0,30,NSK_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.6969403771839652,1,1,1,0,31,NSK_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.18849681932202217,1,1,1,0,32,NSK_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.8440191969705115,1,1,1,0,33,NSK_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.35695891703552884,1,1,1,0,34,NSK_quadratic,Morgan,Nc1ccc2ccccc2n1
1.008088387119193,1,1,1,0,35,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.8985830904051473,1,1,1,0,36,NSK_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-1.1610263440600772,0,0,2,0,0,NSK_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.0715390756766992,0,0,2,0,1,NSK_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.7418639704852916,0,0,2,0,2,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-1.2296652552901866,0,0,2,0,3,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
3.691081578384484,1,0,2,0,4,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.5719232835869337,0,0,2,0,5,NSK_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
5.475196892272927,1,0,2,0,6,NSK_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.36705686688670375,0,0,2,0,7,NSK_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.2593969324619422,0,0,2,0,8,NSK_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.5490628340001147,0,0,2,0,9,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.41839476279680216,0,0,2,0,10,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.446723586575912,1,0,2,0,11,NSK_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
1.7656027271163697,1,1,2,0,12,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.6752981066728028,1,1,2,0,13,NSK_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
