predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.7597502849758093,1,0,0,0,0,SIL_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.9822688706202682,0,0,0,0,1,SIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
0.017260223800222796,1,0,0,0,2,SIL_quadratic,Morgan,Nc1nc2c(s1)CCC1NCCCC21
0.42502071521301543,1,0,0,0,3,SIL_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.4920318522501069,1,0,0,0,4,SIL_quadratic,Morgan,Nc1ccc(C=O)cc1
-0.8563493766075082,0,0,0,0,5,SIL_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.4136945123766901,0,0,0,0,6,SIL_quadratic,Morgan,Nc1nc(O)c2[nH]nnc2n1
-0.9816873690953298,0,0,0,0,7,SIL_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
0.21383093339552658,1,0,0,0,8,SIL_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
0.620820240435259,1,0,0,0,9,SIL_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
1.0005694773669371,1,0,0,0,10,SIL_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
0.10083925211940573,1,0,0,0,11,SIL_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.9822688706202682,0,0,0,0,12,SIL_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.6481999990624232,1,1,0,0,13,SIL_quadratic,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.9500266179841972,1,1,0,0,14,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.0149074124794215,1,1,0,0,15,SIL_quadratic,Morgan,Nc1cccc2cccc(N)c12
1.1864112138842988,1,1,0,0,16,SIL_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
1.2345842276840673,1,1,0,0,17,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.0409909506911241,1,1,0,0,18,SIL_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.8982645760634642,0,1,0,0,19,SIL_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
0.9159802291940929,1,1,0,0,20,SIL_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
0.6400538805591416,1,1,0,0,21,SIL_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.9580036194555313,1,1,0,0,22,SIL_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
0.823856076289691,1,1,0,0,23,SIL_quadratic,Morgan,Nc1cccc2ccccc12
0.6585650609163991,1,1,0,0,24,SIL_quadratic,Morgan,Nc1ccc(F)cc1F
1.1893724711265057,1,1,0,0,25,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
0.8688648735531995,1,1,0,0,26,SIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.4517218099117731,1,1,0,0,27,SIL_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.1650624903829814,1,1,0,0,28,SIL_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.6908571533716554,1,1,0,0,29,SIL_quadratic,Morgan,Nc1cccc(O)c1
0.6301407503055478,1,1,0,0,30,SIL_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.8940387023160394,0,1,0,0,31,SIL_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.8505253474635264,1,1,0,0,32,SIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.8175267700714675,1,1,0,0,33,SIL_quadratic,Morgan,Nc1ccc(N)cc1
1.1983813416744127,1,1,0,0,34,SIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.5165462299267642,1,1,0,0,35,SIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.9500266179841972,1,1,0,0,36,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.5664292806140155,0,0,1,0,0,SIL_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.6287257606354462,0,0,1,0,1,SIL_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-1.2805760391180014,0,0,1,0,2,SIL_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.6136300268843475,0,0,1,0,3,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.36827468542249703,1,0,1,0,4,SIL_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-1.2170397129545683,0,0,1,0,5,SIL_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.28455495694614963,0,0,1,0,6,SIL_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
0.6201818949134147,1,0,1,0,7,SIL_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-0.0846070535791248,0,0,1,0,8,SIL_quadratic,Morgan,Nc1n[nH]c(N)n1
0.18034394976144502,1,0,1,0,9,SIL_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.7507248043790875,1,0,1,0,10,SIL_quadratic,Morgan,Nc1c(O)ccc2ccccc12
0.8672191166296901,1,0,1,0,11,SIL_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
0.08781739499610008,1,0,1,0,12,SIL_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
1.556323328317065,1,1,1,0,13,SIL_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
0.6784058345310382,1,1,1,0,14,SIL_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
0.43064450623733636,1,1,1,0,15,SIL_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.8640719049228034,1,1,1,0,16,SIL_quadratic,Morgan,Nc1cccc(N)c1
1.6286200556325425,1,1,1,0,17,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.0626399555160102,1,1,1,0,18,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.7557342717091882,1,1,1,0,19,SIL_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.8703373063949894,1,1,1,0,20,SIL_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
1.9688499337784005,1,1,1,0,21,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.6346315983574814,1,1,1,0,22,SIL_quadratic,Morgan,Nc1ccc(F)cc1
0.6189729871834047,1,1,1,0,23,SIL_quadratic,Morgan,Nc1ccc(Cl)cc1
1.386307987361369,1,1,1,0,24,SIL_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.9970004460590025,1,1,1,0,25,SIL_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.48074429107844485,1,1,1,0,26,SIL_quadratic,Morgan,Nc1ccc(Cl)cc1Cl
0.8640719049228034,1,1,1,0,27,SIL_quadratic,Morgan,Nc1ccc(O)c(N)c1
0.32106549106295923,1,1,1,0,28,SIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.9404413832586634,1,1,1,0,29,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.6492060741474934,1,1,1,0,30,SIL_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.865194817259275,1,1,1,0,31,SIL_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
1.0643690514202373,1,1,1,0,32,SIL_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
1.0052290850229755,1,1,1,0,33,SIL_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.5203092238542422,1,1,1,0,34,SIL_quadratic,Morgan,Nc1ccc2ccccc2n1
0.9197070595765536,1,1,1,0,35,SIL_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.9358099551469871,1,1,1,0,36,SIL_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-1.0667220267395139,0,0,2,0,0,SIL_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
0.3991713651525305,1,0,2,0,1,SIL_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.9701930176409077,0,0,2,0,2,SIL_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.8627685034311313,0,0,2,0,3,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1.2704608618785662,1,0,2,0,4,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.44570280466891704,1,0,2,0,5,SIL_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.004053688354414872,0,0,2,0,6,SIL_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.8363058495202984,1,0,2,0,7,SIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
0.5964733623432344,1,0,2,0,8,SIL_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.5301654347249138,0,0,2,0,9,SIL_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.2668509925368091,0,0,2,0,10,SIL_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.415359231475053,1,0,2,0,11,SIL_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.8833895739111234,1,1,2,0,12,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.0565327076908242,1,1,2,0,13,SIL_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.0813201626493525,1,1,2,0,14,SIL_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1.1999611870587796,1,1,2,0,15,SIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.5480561245702928,1,1,2,0,16,SIL_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1.594566292189139,1,1,2,0,17,SIL_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.7081213445370489,1,1,2,0,18,SIL_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
1.807992609228961,1,1,2,0,19,SIL_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.9754645300260834,1,1,2,0,20,SIL_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.1824537804389611,1,1,2,0,21,SIL_quadratic,Morgan,Nc1nccs1
0.9270566867203852,1,1,2,0,22,SIL_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.19301325808181,1,1,2,0,23,SIL_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
1.1912366741429805,1,1,2,0,24,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.0983089788950418,1,1,2,0,25,SIL_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
1.3604329201518182,1,1,2,0,26,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
1.266533414133255,1,1,2,0,27,SIL_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.5951963662211146,1,1,2,0,28,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.2436874720556803,1,1,2,0,29,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.8609289208948384,1,1,2,0,30,SIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.9587271827017395,1,1,2,0,31,SIL_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.6591066433245657,1,1,2,0,32,SIL_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1.2341366909691642,1,1,2,0,33,SIL_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.713920396482805,1,1,2,0,34,SIL_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.069216492205324,1,1,2,0,35,SIL_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.5709730743236041,1,1,2,0,36,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.14561015135600253,1,0,3,0,0,SIL_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.8509534814128036,0,0,3,0,1,SIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
1.112053697195466,1,0,3,0,2,SIL_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
1.0101408355038968,1,0,3,0,3,SIL_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.6176009639106322,0,0,3,0,4,SIL_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.17078216274249342,1,0,3,0,5,SIL_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
0.5731385605716947,1,0,3,0,6,SIL_quadratic,Morgan,Nc1cc(N)c(N)cc1N
0.7987135463735494,1,0,3,0,7,SIL_quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.5924244223728014,0,0,3,0,8,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.022716594317041656,0,0,3,0,9,SIL_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.8509534814128036,0,0,3,0,10,SIL_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-0.7317249278999132,0,0,3,0,11,SIL_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.9607528038450162,1,1,3,0,12,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
0.9214941331896938,1,1,3,0,13,SIL_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
0.8234195843514605,1,1,3,0,14,SIL_quadratic,Morgan,Nc1cccc2c(N)cccc12
0.6404507483174802,1,1,3,0,15,SIL_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
1.1973684293523355,1,1,3,0,16,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.8665637608672667,1,1,3,0,17,SIL_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
1.552824423680804,1,1,3,0,18,SIL_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.371446887848751,1,1,3,0,19,SIL_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.4205202527222969,1,1,3,0,20,SIL_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1.0186031960194333,1,1,3,0,21,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
1.080038005375978,1,1,3,0,22,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1.0809027485061524,1,1,3,0,23,SIL_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.6067225607667334,1,1,3,0,24,SIL_quadratic,Morgan,Nc1ccccc1O
0.8213720952877266,1,1,3,0,25,SIL_quadratic,Morgan,Nc1ccc(N)c2ccccc12
0.9226542910086681,1,1,3,0,26,SIL_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.905146447635627,1,1,3,0,27,SIL_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.8066186972098378,1,1,3,0,28,SIL_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1.0566933285802986,1,1,3,0,29,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.85682652104648,1,1,3,0,30,SIL_quadratic,Morgan,Nc1ccc(O)c(N)c1
1.2745378679886834,1,1,3,0,31,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.28392196443496437,0,1,3,0,32,SIL_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
-0.6795321171884972,0,1,3,0,33,SIL_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.7795327820567373,1,1,3,0,34,SIL_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.0196893465957888,1,1,3,0,35,SIL_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.004182890983306,1,1,3,0,36,SIL_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.11061383481755636,0,0,4,0,0,SIL_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.8151442365032575,1,0,4,0,1,SIL_quadratic,Morgan,Nc1ccc2ncccc2c1
-1.358412841960192,0,0,4,0,2,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-1.1120620230875171,0,0,4,0,3,SIL_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
0.1252949898333326,1,0,4,0,4,SIL_quadratic,Morgan,Nc1nnc(S)s1
0.6687721287557256,1,0,4,0,5,SIL_quadratic,Morgan,Nc1ccc(O)cc1
0.41938200373712625,1,0,4,0,6,SIL_quadratic,Morgan,Nc1ccccn1
-0.1648527081188344,0,0,4,0,7,SIL_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
0.06364122009312126,1,0,4,0,8,SIL_quadratic,Morgan,Nc1ncn[nH]1
-0.23782496661758057,0,0,4,0,9,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
