predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.9993865995008488,1,0,0,0,0,sbMIL-polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.8239507369230037,0,0,0,0,1,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.39445932990948873,0,0,0,0,2,sbMIL-polynomial,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.5440284468063875,0,0,0,0,3,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.6379373095406811,0,0,0,0,4,sbMIL-polynomial,Morgan,Nc1ccc(C=O)cc1
-1.4706888072815099,0,0,0,0,5,sbMIL-polynomial,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.5077414686726033,0,0,0,0,6,sbMIL-polynomial,Morgan,Nc1nc(O)c2[nH]nnc2n1
-1.259340417365982,0,0,0,0,7,sbMIL-polynomial,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-1.1859104239113667,0,0,0,0,8,sbMIL-polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
0.6085941522847729,1,0,0,0,9,sbMIL-polynomial,Morgan,Nc1cc(Cl)ccc1Cl
-0.39147247806237107,0,0,0,0,10,sbMIL-polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
-0.9270327024683678,0,0,0,0,11,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.8239507369230037,0,0,0,0,12,sbMIL-polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.2558388009078303,1,1,0,0,13,sbMIL-polynomial,Morgan,Nc1cccc2cc3c(nc12)CCCC3
-0.9951159963933974,0,1,0,0,14,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.5614689335143956,0,1,0,0,15,sbMIL-polynomial,Morgan,Nc1cccc2cccc(N)c12
1.5609817484149202,1,1,0,0,16,sbMIL-polynomial,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
-0.018730818048024123,0,1,0,0,17,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.5921043232807173,1,1,0,0,18,sbMIL-polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-1.636457232934615,0,1,0,0,19,sbMIL-polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
-0.27717501751067186,0,1,0,0,20,sbMIL-polynomial,Morgan,Nc1cccc2c1ccc1ccccc12
0.8923915111450442,1,1,0,0,21,sbMIL-polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.6143000655155308,0,1,0,0,22,sbMIL-polynomial,Morgan,Nc1cccc2cc3ccccc3cc12
-1.0700852890077353,0,1,0,0,23,sbMIL-polynomial,Morgan,Nc1cccc2ccccc12
-0.4226408895158925,0,1,0,0,24,sbMIL-polynomial,Morgan,Nc1ccc(F)cc1F
1.894107362500605,1,1,0,0,25,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
1.2419238795963805,1,1,0,0,26,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.7190113248187922,0,1,0,0,27,sbMIL-polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
2.5402702880116186,1,1,0,0,28,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-1.11031726099869,0,1,0,0,29,sbMIL-polynomial,Morgan,Nc1cccc(O)c1
-1.4468061871617066,0,1,0,0,30,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.6244156980680119,0,1,0,0,31,sbMIL-polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.0001213092347223,1,1,0,0,32,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.985882073475579,0,1,0,0,33,sbMIL-polynomial,Morgan,Nc1ccc(N)cc1
-0.9975756101023746,0,1,0,0,34,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.0029274562079107,1,1,0,0,35,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.9951159963933974,0,1,0,0,36,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-1.0507783855063284,0,0,1,0,0,sbMIL-polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-1.5426022262070505,0,0,1,0,1,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.7873491219104936,0,0,1,0,2,sbMIL-polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.8887610604906813,0,0,1,0,3,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.7208521744030314,0,0,1,0,4,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.9968749820793457,0,0,1,0,5,sbMIL-polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.8699519903181165,0,0,1,0,6,sbMIL-polynomial,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
0.908611196020028,1,0,1,0,7,sbMIL-polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.922841022113607,0,0,1,0,8,sbMIL-polynomial,Morgan,Nc1n[nH]c(N)n1
-1.2191838533890917,0,0,1,0,9,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.5389617402688388,0,0,1,0,10,sbMIL-polynomial,Morgan,Nc1c(O)ccc2ccccc12
1.5805681512750922,1,0,1,0,11,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.002217914163830992,0,0,1,0,12,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
1.3696314506543208,1,1,1,0,13,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
-0.9264732279137162,0,1,1,0,14,sbMIL-polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
2.4777392606924833,1,1,1,0,15,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-1.1861036069474225,0,1,1,0,16,sbMIL-polynomial,Morgan,Nc1cccc(N)c1
1.7584383142904316,1,1,1,0,17,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.41680325567474985,0,1,1,0,18,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.7850136540914636,0,1,1,0,19,sbMIL-polynomial,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
1.3215227328823256,1,1,1,0,20,sbMIL-polynomial,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
2.560603488582795,1,1,1,0,21,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.6521059750835673,0,1,1,0,22,sbMIL-polynomial,Morgan,Nc1ccc(F)cc1
0.5340579686340212,1,1,1,0,23,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1
2.13188996120957,1,1,1,0,24,sbMIL-polynomial,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1.1461291908022038,1,1,1,0,25,sbMIL-polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.17679351711503744,0,1,1,0,26,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1Cl
-0.9981842741769973,0,1,1,0,27,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
-0.33552975173537447,0,1,1,0,28,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
1.6251223779896116,1,1,1,0,29,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.022206630875685196,0,1,1,0,30,sbMIL-polynomial,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.6626892176060188,1,1,1,0,31,sbMIL-polynomial,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
1.067718229085082,1,1,1,0,32,sbMIL-polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
1.244422464970307,1,1,1,0,33,sbMIL-polynomial,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
-0.1451369612618565,0,1,1,0,34,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2n1
1.1059173720972695,1,1,1,0,35,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
