predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.3176651837839146,0,0,,,0,total_data_NSK_linear,Morgan,Nc1nc(N)nc(N)n1
-3.14136583323623,0,0,,,1,total_data_NSK_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.0632982969313535,1,0,,,2,total_data_NSK_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
1.5757841378530915,1,0,,,3,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
0.6498868111626697,1,0,,,4,total_data_NSK_linear,Morgan,Nc1nc2ccccc2s1
0.12087458229905829,1,0,,,5,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0.6345252890204143,1,0,,,6,total_data_NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.6362941309973323,0,0,,,7,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.2451835033654923,1,0,,,8,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
-0.3879571928348575,0,0,,,9,total_data_NSK_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.5429051191141124,1,0,,,10,total_data_NSK_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
0.03197885811127085,1,0,,,11,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.388471004594824,0,0,,,12,total_data_NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.5596196252689664,0,0,,,13,total_data_NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
0.3448443658539335,1,0,,,14,total_data_NSK_linear,Morgan,Nc1nc2c(Cl)cccc2s1
0.22083588840884316,1,0,,,15,total_data_NSK_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
