predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.7529470241781633,0,0,0,0,0,NSK_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-2.0113052969927665,0,0,0,0,1,NSK_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.9717093601060236,1,0,0,0,2,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.9300634277800657,0,0,0,0,3,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-1.2369260566656035,0,0,0,0,4,NSK_linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.17873253750311408,1,0,0,0,5,NSK_linear,Morgan,Nc1ccccc1C(F)(F)F
0.043250682657705264,1,0,0,0,6,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-1.1046920779907787,0,0,0,0,7,NSK_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.39060110080421656,1,0,0,0,8,NSK_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.8355850169190355,0,0,0,0,9,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.44470745974954523,0,0,0,0,10,NSK_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.18119834498306125,1,0,0,0,11,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
-2.460502387323202,0,0,0,0,12,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-1.2557023983055855,0,1,0,0,13,NSK_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
1.99303531073034,1,1,0,0,14,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.7991374033831533,1,1,0,0,15,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-1.0046836495638194,0,1,0,0,16,NSK_linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
1.105810092216052,1,1,0,0,17,NSK_linear,Morgan,Nc1cccc2c(N)cccc12
