predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-1.1507278194663013,0,0,0,0,0,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.941348332294349,0,0,0,0,1,sbMIL-polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
1.0008346047388899,1,0,0,0,2,sbMIL-polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-1.3773107471359949,0,0,0,0,3,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.9537700213255498,0,0,0,0,4,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.6457558749162753,0,0,0,0,5,sbMIL-polynomial,Morgan,Nc1ccccc1C(F)(F)F
-1.493247613830356,0,0,0,0,6,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.9990802912968599,0,0,0,0,7,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.46693232505698246,0,0,0,0,8,sbMIL-polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-1.3009749351297617,0,0,0,0,9,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.7605509704888438,0,0,0,0,10,sbMIL-polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.3504870361357699,1,0,0,0,11,sbMIL-polynomial,Morgan,Nc1c(O)ccc2ccccc12
-0.999120077189018,0,0,0,0,12,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-1.0603940102187697,0,1,0,0,13,sbMIL-polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2.9442523090818487,1,1,0,0,14,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.8630793077738983,1,1,0,0,15,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.8588359099994367,0,1,0,0,16,sbMIL-polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.9864406327099955,0,1,0,0,17,sbMIL-polynomial,Morgan,Nc1cccc2c(N)cccc12
-0.9370239651993343,0,1,0,0,18,sbMIL-polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2.4839164204327284,1,1,0,0,19,sbMIL-polynomial,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
1.0010840563047374,1,1,0,0,20,sbMIL-polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
2.5323973096900496,1,1,0,0,21,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
2.42363372122485,1,1,0,0,22,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.7558937065894464,0,1,0,0,23,sbMIL-polynomial,Morgan,Nc1ccc(N)cc1
0.10334190813615418,1,1,0,0,24,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
2.355630708921692,1,1,0,0,25,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.28588349760258813,0,1,0,0,26,sbMIL-polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.22888469162153613,1,1,0,0,27,sbMIL-polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.23966377999705868,1,1,0,0,28,sbMIL-polynomial,Morgan,Nc1cccc2ncc(F)cc12
2.070533168792207,1,1,0,0,29,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
3.72671919647709,1,1,0,0,30,sbMIL-polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.10334190813615418,1,1,0,0,31,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
1.453176482739178,1,1,0,0,32,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
2.8718696793402048,1,1,0,0,33,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.6550506592820089,1,1,0,0,34,sbMIL-polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.6491230313628973,0,1,0,0,35,sbMIL-polynomial,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
1.8380476642936343,1,1,0,0,36,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
1.0093178764699773,1,0,1,0,0,sbMIL-polynomial,Morgan,Nc1cccc(Cl)c1
-0.759595450966737,0,0,1,0,1,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.6989280367547781,0,0,1,0,2,sbMIL-polynomial,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.4637759726881131,0,0,1,0,3,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.630099307448771,0,0,1,0,4,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-1.7642688886998092,0,0,1,0,5,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.08006473185405794,0,0,1,0,6,sbMIL-polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
-0.9882975775555327,0,0,1,0,7,sbMIL-polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-1.303677419244381,0,0,1,0,8,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.4637759726881131,0,0,1,0,9,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.9870270251274651,0,0,1,0,10,sbMIL-polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
1.009289775839266,1,0,1,0,11,sbMIL-polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.7192469899149241,0,1,1,0,12,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.7242113267075436,0,1,1,0,13,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
