,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
92,-1.5267654859561115,0,0,,,0,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
93,0.7258912233884428,1,0,,,1,total_data_NSK_polynomial,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
94,-0.5639513557163546,0,0,,,2,total_data_NSK_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
95,-0.2888236070192716,0,0,,,3,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
96,-0.015523662495024421,0,0,,,4,total_data_NSK_polynomial,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
97,-0.99176030173541,0,0,,,5,total_data_NSK_polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
98,-0.11422629712551734,0,0,,,6,total_data_NSK_polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
99,0.04402608720258705,1,0,,,7,total_data_NSK_polynomial,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
100,-1.5281848842495465,0,0,,,8,total_data_NSK_polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
101,-0.5840614871365256,0,0,,,9,total_data_NSK_polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
102,0.4279312466141809,1,0,,,10,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
103,-0.8719607296619557,0,0,,,11,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
104,-0.19890743851545234,0,0,,,12,total_data_NSK_polynomial,Morgan,Nc1ccccc1
105,-1.172423984237751,0,0,,,13,total_data_NSK_polynomial,Morgan,Nc1nc(N)nc(Cl)n1
106,-0.4228308853695389,0,0,,,14,total_data_NSK_polynomial,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
107,-2.346091450538715,0,0,,,15,total_data_NSK_polynomial,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
108,-0.4932293115010559,0,0,,,16,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
109,0.6165919237073999,1,0,,,17,total_data_NSK_polynomial,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
110,1.4921710313151637,1,0,,,18,total_data_NSK_polynomial,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
111,-0.6123797096611742,0,0,,,19,total_data_NSK_polynomial,Morgan,Nc1n[nH]c(N)n1
112,-0.23967808656418604,0,0,,,20,total_data_NSK_polynomial,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
113,-0.29694955711899806,0,0,,,21,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
114,-2.0354988143346806,0,0,,,22,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
115,-2.4308947775886263,0,0,,,23,total_data_NSK_polynomial,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
116,-0.7863049315678236,0,0,,,24,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
117,-0.53921132849306,0,0,,,25,total_data_NSK_polynomial,Morgan,Nc1nc(O)c2[nH]nnc2n1
118,0.7589297737069876,1,0,,,26,total_data_NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
119,-0.01612699224699596,0,0,,,27,total_data_NSK_polynomial,Morgan,Nc1nnc(S)s1
120,-0.6101727031073755,0,0,,,28,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
121,1.1644979274639555,1,0,,,29,total_data_NSK_polynomial,Morgan,Nc1cccc2nc3cccc(N)c3nc12
122,-0.30347541531828837,0,0,,,30,total_data_NSK_polynomial,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
123,0.4298419866300423,1,1,,,31,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
124,0.7385271000073022,1,1,,,32,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
125,0.35212626319227536,1,1,,,33,total_data_NSK_polynomial,Morgan,Nc1ccc2snc(Cl)c2c1
126,1.804567677853543,1,1,,,34,total_data_NSK_polynomial,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
127,0.15718213776332696,1,1,,,35,total_data_NSK_polynomial,Morgan,Nc1cccc2cccnc12
128,0.5432766975671599,1,1,,,36,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
129,-0.03486373715053989,0,1,,,37,total_data_NSK_polynomial,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
