predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-1.544257839356237,0,0,,,0,total_data_NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.35038949287731214,0,0,,,1,total_data_NSK_linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.6542571629716817,0,0,,,2,total_data_NSK_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.08528052891783972,1,0,,,3,total_data_NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
1.9569012414505316,1,0,,,4,total_data_NSK_linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
-1.0950718924563787,0,0,,,5,total_data_NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.39163404698009285,0,0,,,6,total_data_NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
1.0517769578493856,1,0,,,7,total_data_NSK_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
0.342573704270133,1,0,,,8,total_data_NSK_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.16152286314533426,0,0,,,9,total_data_NSK_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.07720096222069318,0,0,,,10,total_data_NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
-1.1164741746023628,0,0,,,11,total_data_NSK_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.07864486571685646,0,0,,,12,total_data_NSK_linear,Morgan,Nc1ccccc1
-0.4401490098195083,0,0,,,13,total_data_NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.8137584448837952,0,0,,,14,total_data_NSK_linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
-2.161826468183341,0,0,,,15,total_data_NSK_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
-1.8556630266006755,0,0,,,16,total_data_NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-0.027118147652164012,0,0,,,17,total_data_NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.2322845557735198,0,0,,,18,total_data_NSK_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.3789364745020249,0,0,,,19,total_data_NSK_linear,Morgan,Nc1n[nH]c(N)n1
-0.06443626877097129,0,0,,,20,total_data_NSK_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.1343476841703128,0,0,,,21,total_data_NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-1.8411027010081844,0,0,,,22,total_data_NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-1.0949122741004742,0,0,,,23,total_data_NSK_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.5388771058622827,0,0,,,24,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.9013561950504404,0,0,,,25,total_data_NSK_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
0.006407259212119501,1,0,,,26,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.03560890587094055,0,0,,,27,total_data_NSK_linear,Morgan,Nc1nnc(S)s1
-0.9428450242740126,0,0,,,28,total_data_NSK_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.8720149694158061,1,0,,,29,total_data_NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
-0.1468151925253398,0,0,,,30,total_data_NSK_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
0.6303359540496397,1,1,,,31,total_data_NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
0.8503820207991399,1,1,,,32,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.5715771456246813,1,1,,,33,total_data_NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
1.9372747643473156,1,1,,,34,total_data_NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.300542998904077,1,1,,,35,total_data_NSK_linear,Morgan,Nc1cccc2cccnc12
0.429391972689436,1,1,,,36,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
0.24787628414904855,1,1,,,37,total_data_NSK_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
0.9051178153060101,1,1,,,38,total_data_NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.1554441710508454,1,1,,,39,total_data_NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
0.3368763663303458,1,1,,,40,total_data_NSK_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
1.1626462511719042,1,1,,,41,total_data_NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
