predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.07513928196597183,1,0,0,0,0,SIL_polynomial,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.5327885253979944,0,0,0,0,1,SIL_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.9855231729569542,1,0,0,0,2,SIL_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.7618081007668728,0,0,0,0,3,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-1.1926793048921822,0,0,0,0,4,SIL_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.00346949460230897,0,0,0,0,5,SIL_polynomial,Morgan,Nc1ccccc1C(F)(F)F
-0.9739948993841713,0,0,0,0,6,SIL_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-1.010382642054303,0,0,0,0,7,SIL_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.6057431409775959,1,0,0,0,8,SIL_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.8327785499166235,0,0,0,0,9,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.1678309707777632,1,0,0,0,10,SIL_polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.9855187900477261,1,0,0,0,11,SIL_polynomial,Morgan,Nc1c(O)ccc2ccccc12
-1.0041498754948428,0,0,0,0,12,SIL_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.2152811477800819,0,1,0,0,13,SIL_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2.0353554632033934,1,1,0,0,14,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.9944533695896881,1,1,0,0,15,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.4864335300292467,1,1,0,0,16,SIL_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
1.8098653346314024,1,1,0,0,17,SIL_polynomial,Morgan,Nc1cccc2c(N)cccc12
-0.8855523173528891,0,1,0,0,18,SIL_polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.3470158639338137,1,1,0,0,19,SIL_polynomial,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
1.9699273749088024,1,1,0,0,20,SIL_polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
2.5610318677845214,1,1,0,0,21,SIL_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.7569785678245546,1,1,0,0,22,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.9857795885898375,1,1,0,0,23,SIL_polynomial,Morgan,Nc1ccc(N)cc1
1.1953156060034082,1,1,0,0,24,SIL_polynomial,Morgan,Nc1ccc(O)c(N)c1
1.263970016018361,1,1,0,0,25,SIL_polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.15150363929326582,0,1,0,0,26,SIL_polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
1.1048434329802155,1,1,0,0,27,SIL_polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1.6627080107352206,1,1,0,0,28,SIL_polynomial,Morgan,Nc1cccc2ncc(F)cc12
0.12225833649816711,1,1,0,0,29,SIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2.8713959244107445,1,1,0,0,30,SIL_polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
1.1953156060034082,1,1,0,0,31,SIL_polynomial,Morgan,Nc1ccc(O)c(N)c1
1.64196911637638,1,1,0,0,32,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
2.56836049989394,1,1,0,0,33,SIL_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
1.330817242123762,1,1,0,0,34,SIL_polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
1.4005390984321946,1,1,0,0,35,SIL_polynomial,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
1.3658794007331805,1,1,0,0,36,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.9864868624088547,1,0,1,0,0,SIL_polynomial,Morgan,Nc1cccc(Cl)c1
-0.278660154976323,0,0,1,0,1,SIL_polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.5106844131159252,0,0,1,0,2,SIL_polynomial,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.8279060721240584,0,0,1,0,3,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
0.6110516541965988,1,0,1,0,4,SIL_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.5530051644726898,0,0,1,0,5,SIL_polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.3071310757993882,0,0,1,0,6,SIL_polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
-1.011045088755903,0,0,1,0,7,SIL_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.39971950212917473,0,0,1,0,8,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.8279060721240584,0,0,1,0,9,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-1.0131311591342427,0,0,1,0,10,SIL_polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.9862402619848881,1,0,1,0,11,SIL_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
