predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.3706562018304388,0,0,0,0,0,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.19024135280979698,0,0,0,0,1,sbMIL-linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.5181060581476886,1,0,0,0,2,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.2701757038963857,0,0,0,0,3,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.2434900650862332,0,0,0,0,4,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.3567443506834815,0,0,0,0,5,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
-0.257785141501654,0,0,0,0,6,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.34737835669878614,0,0,0,0,7,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.08505263399101615,0,0,0,0,8,sbMIL-linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.19775138890891736,0,0,0,0,9,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.26776100757926075,0,0,0,0,10,sbMIL-linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.3532668382932319,0,0,0,0,11,sbMIL-linear,Morgan,Nc1c(O)ccc2ccccc12
-0.36302211913859994,0,0,0,0,12,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.3438406901006906,0,1,0,0,13,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.805859883255005,1,1,0,0,14,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.2952660895352198,0,1,0,0,15,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.191866636528434,0,1,0,0,16,sbMIL-linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.36068859568144696,0,1,0,0,17,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
-0.31256631138398383,0,1,0,0,18,sbMIL-linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.7864841252911734,1,1,0,0,19,sbMIL-linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
-0.3319347638485859,0,1,0,0,20,sbMIL-linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
-0.008052393052829787,0,1,0,0,21,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.00773788869744424,0,1,0,0,22,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.23375186591855598,0,1,0,0,23,sbMIL-linear,Morgan,Nc1ccc(N)cc1
-0.2610408183537253,0,1,0,0,24,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
-0.33105664724432904,0,1,0,0,25,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.27776555062131064,0,1,0,0,26,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
-0.3041355679382928,0,1,0,0,27,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.22908913115677815,0,1,0,0,28,sbMIL-linear,Morgan,Nc1cccc2ncc(F)cc12
0.15065600966224396,1,1,0,0,29,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.9762434956907842,1,1,0,0,30,sbMIL-linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.2610408183537253,0,1,0,0,31,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
0.5513107849521179,1,1,0,0,32,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
0.014645847458967909,1,1,0,0,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.41445117951487354,0,1,0,0,34,sbMIL-linear,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.2487865604929688,0,1,0,0,35,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
0.5540807551975668,1,1,0,0,36,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.42501596102504946,0,0,1,0,0,sbMIL-linear,Morgan,Nc1cccc(Cl)c1
-0.36311916913335807,0,0,1,0,1,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
