predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.8554939074256214,0,0,0,0,0,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.7096806725428692,0,0,0,0,1,sbMIL-quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
1.0482216116924081,1,0,0,0,2,sbMIL-quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-1.0200210868709965,0,0,0,0,3,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.7196637237257666,0,0,0,0,4,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.3738964367922968,0,0,0,0,5,sbMIL-quadratic,Morgan,Nc1ccccc1C(F)(F)F
-0.6819788492090997,0,0,0,0,6,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.7926166466140898,0,0,0,0,7,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.09250005160606467,0,0,0,0,8,sbMIL-quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.8017267438599408,0,0,0,0,9,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.9197004856226707,0,0,0,0,10,sbMIL-quadratic,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.1747503327552793,0,0,0,0,11,sbMIL-quadratic,Morgan,Nc1c(O)ccc2ccccc12
-0.7926529173138351,0,0,0,0,12,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.9228449128633414,0,1,0,0,13,sbMIL-quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2.07423164072926,1,1,0,0,14,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.011783022905954454,0,1,0,0,15,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.6570418362802339,0,1,0,0,16,sbMIL-quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.6378784638393425,0,1,0,0,17,sbMIL-quadratic,Morgan,Nc1cccc2c(N)cccc12
-0.8485657324242294,0,1,0,0,18,sbMIL-quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.8695383935702687,1,1,0,0,19,sbMIL-quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.1746914772585303,1,1,0,0,20,sbMIL-quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.9303882572915165,1,1,0,0,21,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.9962488448191389,1,1,0,0,22,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.5567970470287497,0,1,0,0,23,sbMIL-quadratic,Morgan,Nc1ccc(N)cc1
-0.35538563806591816,0,1,0,0,24,sbMIL-quadratic,Morgan,Nc1ccc(O)c(N)c1
1.2222673546859375,1,1,0,0,25,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.07735891787884686,0,1,0,0,26,sbMIL-quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.3718196909188278,1,1,0,0,27,sbMIL-quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.1276625913620384,0,1,0,0,28,sbMIL-quadratic,Morgan,Nc1cccc2ncc(F)cc12
0.9812388942892125,1,1,0,0,29,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2.268472459617824,1,1,0,0,30,sbMIL-quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.35538563806591816,0,1,0,0,31,sbMIL-quadratic,Morgan,Nc1ccc(O)c(N)c1
1.5053250239008187,1,1,0,0,32,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
1.379558860448348,1,1,0,0,33,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.18208115574883732,1,1,0,0,34,sbMIL-quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.6229093108896788,0,1,0,0,35,sbMIL-quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
1.528991934243619,1,1,0,0,36,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.6463104123750454,0,0,1,0,0,sbMIL-quadratic,Morgan,Nc1cccc(Cl)c1
-0.7766895629678394,0,0,1,0,1,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.40915899927870053,0,0,1,0,2,sbMIL-quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.5552075097830234,0,0,1,0,3,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.6275077256970999,0,0,1,0,4,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-1.2216740355218922,0,0,1,0,5,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.5077538536086152,0,0,1,0,6,sbMIL-quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
-0.7856739219590503,0,0,1,0,7,sbMIL-quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.8361414592843542,0,0,1,0,8,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.5552075097830234,0,0,1,0,9,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.7856758698577258,0,0,1,0,10,sbMIL-quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.9775144081592056,1,0,1,0,11,sbMIL-quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.6110584444103218,0,1,1,0,12,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.5985035583401661,0,1,1,0,13,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.031716033148340705,0,1,1,0,14,sbMIL-quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.6373689086966035,0,1,1,0,15,sbMIL-quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
-0.16092151820131306,0,1,1,0,16,sbMIL-quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-1.1548905237512612,0,1,1,0,17,sbMIL-quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.6555250668371431,0,1,1,0,18,sbMIL-quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
-0.7422757459333912,0,1,1,0,19,sbMIL-quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
0.9812532039749179,1,1,1,0,20,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
0.6608424340307492,1,1,1,0,21,sbMIL-quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.3698687910806884,1,1,1,0,22,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
0.0942934459282474,1,1,1,0,23,sbMIL-quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
-0.06039309818830729,0,1,1,0,24,sbMIL-quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0.057645586174235874,1,1,1,0,25,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.4652522087549353,0,1,1,0,26,sbMIL-quadratic,Morgan,Nc1cccc2nc3ccccc3nc12
-0.3705168629595153,0,1,1,0,27,sbMIL-quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
-0.5577341581482619,0,1,1,0,28,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.18408752537225492,0,1,1,0,29,sbMIL-quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.37249827966678095,0,1,1,0,30,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.700215024646293,1,1,1,0,31,sbMIL-quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.03921875858250312,1,1,1,0,32,sbMIL-quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
2.4174594843095685,1,1,1,0,33,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
-0.562339912557241,0,1,1,0,34,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.6633854617393751,0,1,1,0,35,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.3404349224808551,0,1,1,0,36,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.5099478779280214,0,0,2,0,0,sbMIL-quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
-0.3975892638504367,0,0,2,0,1,sbMIL-quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.8381479902810125,0,0,2,0,2,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.23930652739827474,1,0,2,0,3,sbMIL-quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.4288542818695159,0,0,2,0,4,sbMIL-quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
0.09912322409300589,1,0,2,0,5,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.6180386463985014,0,0,2,0,6,sbMIL-quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.4594005530157793,0,0,2,0,7,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.7161767403039379,0,0,2,0,8,sbMIL-quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.10855693986666726,1,0,2,0,9,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1O
