predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.05877712099259237,1,0,0,0,0,SIL_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
0.06144480638079858,1,0,0,0,1,SIL_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.15098744327117108,1,0,0,0,2,SIL_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.057635009444049166,0,0,0,0,3,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.1452253977609277,0,0,0,0,4,SIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.08063932853040798,1,0,0,0,5,SIL_linear,Morgan,Nc1ccccc1C(F)(F)F
0.011726330629483497,1,0,0,0,6,SIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.16619410063107834,0,0,0,0,7,SIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.10157611117915485,1,0,0,0,8,SIL_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.015997152759405248,0,0,0,0,9,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.03053135827418326,1,0,0,0,10,SIL_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.14105375413939386,1,0,0,0,11,SIL_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.2403009807265644,0,0,0,0,12,SIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.006372293082446185,0,1,0,0,13,SIL_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.13264714907183464,1,1,0,0,14,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.14839840184435443,1,1,0,0,15,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.10455694026209743,1,1,0,0,16,SIL_linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
0.16333386785680104,1,1,0,0,17,SIL_linear,Morgan,Nc1cccc2c(N)cccc12
-0.13809107098056878,0,1,0,0,18,SIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.16656626066462296,1,1,0,0,19,SIL_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.1771555006686751,1,1,0,0,20,SIL_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.23530988290129182,1,1,0,0,21,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.13579375026565424,1,1,0,0,22,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.1390597529615124,1,1,0,0,23,SIL_linear,Morgan,Nc1ccc(N)cc1
0.12664467851776978,1,1,0,0,24,SIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.1634650231666336,1,1,0,0,25,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.05803405287866372,1,1,0,0,26,SIL_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.14751909096121707,1,1,0,0,27,SIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.16283227603349812,1,1,0,0,28,SIL_linear,Morgan,Nc1cccc2ncc(F)cc12
0.02854797455227493,1,1,0,0,29,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.1857548285908532,1,1,0,0,30,SIL_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.12664467851776978,1,1,0,0,31,SIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.17488528428806452,1,1,0,0,32,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
0.2282036288504016,1,1,0,0,33,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.1627290943768373,1,1,0,0,34,SIL_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
0.14458562852046908,1,1,0,0,35,SIL_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
0.2116313290489596,1,1,0,0,36,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.10052468536283371,1,0,1,0,0,SIL_linear,Morgan,Nc1cccc(Cl)c1
-0.012855889782720327,0,0,1,0,1,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.04560339701386056,0,0,1,0,2,SIL_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.1326808856170308,0,0,1,0,3,SIL_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
0.028057535904962246,1,0,1,0,4,SIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.04166212610897482,0,0,1,0,5,SIL_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
0.05973283747167741,1,0,1,0,6,SIL_linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.24028009929663455,0,0,1,0,7,SIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.0058265770675222685,0,0,1,0,8,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.1326808856170308,0,0,1,0,9,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.155466670656284,0,0,1,0,10,SIL_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.16653716713490335,1,0,1,0,11,SIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.17739976738453622,0,1,1,0,12,SIL_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.09667082464228959,1,1,1,0,13,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.11741724814671514,1,1,1,0,14,SIL_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.14957451628809076,1,1,1,0,15,SIL_linear,Morgan,Nc1cc2ccccc2c2ccccc12
0.16878199697473847,1,1,1,0,16,SIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.06340152266175512,0,1,1,0,17,SIL_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.14131261786345464,1,1,1,0,18,SIL_linear,Morgan,Nc1c2ccccc2cc2ccccc12
0.008390932221859045,1,1,1,0,19,SIL_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
0.16190040748755008,1,1,1,0,20,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
0.12462282082007525,1,1,1,0,21,SIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.17422123124597264,1,1,1,0,22,SIL_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
0.15802832954822546,1,1,1,0,23,SIL_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
0.13601812324857196,1,1,1,0,24,SIL_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0.15090436928109532,1,1,1,0,25,SIL_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.14621184900899617,1,1,1,0,26,SIL_linear,Morgan,Nc1cccc2nc3ccccc3nc12
0.08228664587028185,1,1,1,0,27,SIL_linear,Morgan,Nc1nc(-c2ccccc2)cs1
0.06555264531507721,1,1,1,0,28,SIL_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.11340743529658905,1,1,1,0,29,SIL_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
0.13872748664299003,1,1,1,0,30,SIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
