predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.6277117457503263,0,0,0,0,0,MISVM_polynomial,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.11347044826972907,0,0,0,0,1,MISVM_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.4641706557082489,1,0,0,0,2,MISVM_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.9357042996730495,0,0,0,0,3,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.5621364679582097,0,0,0,0,4,MISVM_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.42649259842120063,0,0,0,0,5,MISVM_polynomial,Morgan,Nc1ccccc1C(F)(F)F
-1.0822215881471875,0,0,0,0,6,MISVM_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-1.0005061614202773,0,0,0,0,7,MISVM_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.23845747792868732,0,0,0,0,8,MISVM_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.6619864142110696,0,0,0,0,9,MISVM_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.030948352007676316,0,0,0,0,10,MISVM_polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.4407349097952352,0,0,0,0,11,MISVM_polynomial,Morgan,Nc1c(O)ccc2ccccc12
-1.0012511966582824,0,0,0,0,12,MISVM_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.8475160884762639,0,1,0,0,13,MISVM_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
1.3345234483043518,1,1,0,0,14,MISVM_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.7168439920148089,1,1,0,0,15,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.8248958595173007,1,1,0,0,16,MISVM_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
1.1645662808959165,1,1,0,0,17,MISVM_polynomial,Morgan,Nc1cccc2c(N)cccc12
-0.9632411063566549,0,1,0,0,18,MISVM_polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
