predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
3.9389791144923286e-07,0,0,,,0,TPOT,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
5.1906764105303127e-05,0,0,,,1,TPOT,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
3.834726369748114e-15,0,0,,,2,TPOT,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
1.2168252585179378e-05,0,0,,,3,TPOT,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.9999991849046435,1,0,,,4,TPOT,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
7.55452068627082e-12,0,0,,,5,TPOT,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.03117094166473659,0,0,,,6,TPOT,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
0.9999999825738258,1,0,,,7,TPOT,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
0.00012881758091754148,0,0,,,8,TPOT,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
3.4235307112157254e-17,0,0,,,9,TPOT,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.0011561373045679533,0,0,,,10,TPOT,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
1.6013359589895203e-14,0,0,,,11,TPOT,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
0.03264263579785207,0,0,,,12,TPOT,Morgan,Nc1ccccc1
5.295046921418439e-07,0,0,,,13,TPOT,Morgan,Nc1nc(N)nc(Cl)n1
9.111680945232762e-24,0,0,,,14,TPOT,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
1.9224446837292293e-06,0,0,,,15,TPOT,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
1.4199789810273293e-30,0,0,,,16,TPOT,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
1.5848488344809088e-05,0,0,,,17,TPOT,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
1.0769157404091015e-12,0,0,,,18,TPOT,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
1.3099579206610621e-05,0,0,,,19,TPOT,Morgan,Nc1n[nH]c(N)n1
0.9999982368981417,1,0,,,20,TPOT,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
8.436238672427613e-10,0,0,,,21,TPOT,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
1.5431786946200557e-11,0,0,,,22,TPOT,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
4.087859854391791e-10,0,0,,,23,TPOT,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
4.05852377267822e-13,0,0,,,24,TPOT,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2.0881657269285515e-09,0,0,,,25,TPOT,Morgan,Nc1nc(O)c2[nH]nnc2n1
6.935207894896678e-09,0,0,,,26,TPOT,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0.7310762332525473,1,0,,,27,TPOT,Morgan,Nc1nnc(S)s1
1.0161354022312334e-10,0,0,,,28,TPOT,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.999999456674635,1,0,,,29,TPOT,Morgan,Nc1cccc2nc3cccc(N)c3nc12
