predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.1500909580297623,0,0,0,0,0,SIL_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.19803306961212358,0,0,0,0,1,SIL_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.783382814024511,1,0,0,0,2,SIL_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.7149745286962763,0,0,0,0,3,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-1.4578997385441796,0,0,0,0,4,SIL_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.02907617227535255,1,0,0,0,5,SIL_quadratic,Morgan,Nc1ccccc1C(F)(F)F
-0.7931393179572868,0,0,0,0,6,SIL_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-1.1980288349205381,0,0,0,0,7,SIL_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.5025551616628869,1,0,0,0,8,SIL_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.9149077220963348,0,0,0,0,9,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.1930316628761134,0,0,0,0,10,SIL_quadratic,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.8582469276402658,1,0,0,0,11,SIL_quadratic,Morgan,Nc1c(O)ccc2ccccc12
-1.198010562594552,0,0,0,0,12,SIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.2748504791867893,0,1,0,0,13,SIL_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
1.5458671929110632,1,1,0,0,14,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.0948660161654264,1,1,0,0,15,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.13905195362562214,1,1,0,0,16,SIL_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
0.9603612307299574,1,1,0,0,17,SIL_quadratic,Morgan,Nc1cccc2c(N)cccc12
-1.0357386892362532,0,1,0,0,18,SIL_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.9736076582433847,1,1,0,0,19,SIL_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
1.2118661087112386,1,1,0,0,20,SIL_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
1.5173959794021579,1,1,0,0,21,SIL_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.7403163544761322,1,1,0,0,22,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.6841954477695393,1,1,0,0,23,SIL_quadratic,Morgan,Nc1ccc(N)cc1
0.7367466052018088,1,1,0,0,24,SIL_quadratic,Morgan,Nc1ccc(O)c(N)c1
0.9813655567597708,1,1,0,0,25,SIL_quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.07846609817893506,1,1,0,0,26,SIL_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.9056791659177104,1,1,0,0,27,SIL_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1.039216427531642,1,1,0,0,28,SIL_quadratic,Morgan,Nc1cccc2ncc(F)cc12
-0.023544261018638695,0,1,0,0,29,SIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
1.5132455707217203,1,1,0,0,30,SIL_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.7367466052018088,1,1,0,0,31,SIL_quadratic,Morgan,Nc1ccc(O)c(N)c1
1.4176262009107743,1,1,0,0,32,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
1.5400545153381386,1,1,0,0,33,SIL_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.9869875832104407,1,1,0,0,34,SIL_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
0.8605671807882971,1,1,0,0,35,SIL_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
1.2179207955138327,1,1,0,0,36,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.47828869655245737,1,0,1,0,0,SIL_quadratic,Morgan,Nc1cccc(Cl)c1
-0.5329146818677378,0,0,1,0,1,SIL_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.5291966095953043,0,0,1,0,2,SIL_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.9732459204919696,0,0,1,0,3,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.028968448396923894,0,0,1,0,4,SIL_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.6439918974957949,0,0,1,0,5,SIL_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
0.03277832012729128,1,0,1,0,6,SIL_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
-1.216866400303871,0,0,1,0,7,SIL_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.5806234498594952,0,0,1,0,8,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.9732459204919696,0,0,1,0,9,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-1.21687956998329,0,0,1,0,10,SIL_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.783098539724202,1,0,1,0,11,SIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-1.193259622719578,0,1,1,0,12,SIL_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.6493663755373615,1,1,1,0,13,SIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.5851644355718325,1,1,1,0,14,SIL_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.9299863232794917,1,1,1,0,15,SIL_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
1.0037343866264714,1,1,1,0,16,SIL_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-1.023927463248388,0,1,1,0,17,SIL_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.6976466613275369,1,1,1,0,18,SIL_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
-0.713648920799154,0,1,1,0,19,SIL_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
1.138682439586608,1,1,1,0,20,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
1.0151969614785827,1,1,1,0,21,SIL_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.4989823800974029,1,1,1,0,22,SIL_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.0843614640396557,1,1,1,0,23,SIL_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
1.2181504240321208,1,1,1,0,24,SIL_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
1.0064188056653547,1,1,1,0,25,SIL_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
1.0926084675096688,1,1,1,0,26,SIL_quadratic,Morgan,Nc1cccc2nc3ccccc3nc12
0.31912962582114557,1,1,1,0,27,SIL_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
0.12219823343426403,1,1,1,0,28,SIL_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.729593569173977,1,1,1,0,29,SIL_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1.1238251323767228,1,1,1,0,30,SIL_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.354357940264178,1,1,1,0,31,SIL_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.8778038874948336,1,1,1,0,32,SIL_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.4866013216244056,1,1,1,0,33,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
1.2221316993029387,1,1,1,0,34,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.1473855139587008,1,1,1,0,35,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.130136165544284,1,1,1,0,36,SIL_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
0.07731129902187645,1,0,2,0,0,SIL_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
0.5347467130788695,1,0,2,0,1,SIL_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
0.15879146788528592,1,0,2,0,2,SIL_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.6935974990658276,1,0,2,0,3,SIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
0.14644376894896224,1,0,2,0,4,SIL_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
0.3587334519208024,1,0,2,0,5,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.0007379237386025556,0,0,2,0,6,SIL_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.1584956969314656,0,0,2,0,7,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-1.0664888880812335,0,0,2,0,8,SIL_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.7661103408728643,1,0,2,0,9,SIL_quadratic,Morgan,Nc1ccc2ccccc2c1O
0.25078355460093626,1,0,2,0,10,SIL_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
0.7802455943134424,1,0,2,0,11,SIL_quadratic,Morgan,Nc1nc2ccccc2[nH]1
0.10075383159022708,1,1,2,0,12,SIL_quadratic,Morgan,Nc1ccc(CC(=O)O)cc1
1.4001460301210926,1,1,2,0,13,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
0.48992929806022595,1,1,2,0,14,SIL_quadratic,Morgan,Nc1cc(N)c(O)cc1O
