predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.4913193557440416,1,0,0,0,0,sMIL_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
0.6421552045323886,1,0,0,0,1,sMIL_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.7298254238297557,1,0,0,0,2,sMIL_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.3348476535218231,0,0,0,0,3,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
1.0439522621581305,1,0,0,0,4,sMIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.13596126182406865,1,0,0,0,5,sMIL_linear,Morgan,Nc1ccccc1C(F)(F)F
-0.6851569561595275,0,0,0,0,6,sMIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
0.43087422569143263,1,0,0,0,7,sMIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.03791054811417938,1,0,0,0,8,sMIL_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
0.14624382427267624,1,0,0,0,9,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.01890008611209093,1,0,0,0,10,sMIL_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.37218326907026866,1,0,0,0,11,sMIL_linear,Morgan,Nc1c(O)ccc2ccccc12
0.8464501488921443,1,0,0,0,12,sMIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.20001272905460088,0,1,0,0,13,sMIL_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2.17043968897497,1,1,0,0,14,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.11130150720850707,1,1,0,0,15,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.9985277591072848,1,1,0,0,16,sMIL_linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
0.07885406226030511,1,1,0,0,17,sMIL_linear,Morgan,Nc1cccc2c(N)cccc12
0.4358889650783955,1,1,0,0,18,sMIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.11673657288585981,1,1,0,0,19,sMIL_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.473752577239412,1,1,0,0,20,sMIL_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
2.2181888350710897,1,1,0,0,21,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.6985289128999252,1,1,0,0,22,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.1647019859397283,0,1,0,0,23,sMIL_linear,Morgan,Nc1ccc(N)cc1
0.5380217882932259,1,1,0,0,24,sMIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.3671743036513888,1,1,0,0,25,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.21014015725475388,0,1,0,0,26,sMIL_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.08099947799269747,1,1,0,0,27,sMIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.3447868594637651,1,1,0,0,28,sMIL_linear,Morgan,Nc1cccc2ncc(F)cc12
2.6706938070808577,1,1,0,0,29,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.4873162963367226,1,1,0,0,30,sMIL_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.5380217882932259,1,1,0,0,31,sMIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.8369632472146158,1,1,0,0,32,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
1.3461780664319725,1,1,0,0,33,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.189766988034064,1,1,0,0,34,sMIL_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
0.15967587847656706,1,1,0,0,35,sMIL_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
0.4215075840025231,1,1,0,0,36,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.020612155244183583,1,0,1,0,0,sMIL_linear,Morgan,Nc1cccc(Cl)c1
0.4112018226730756,1,0,1,0,1,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.2948406586851262,0,0,1,0,2,sMIL_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.14217081928840036,1,0,1,0,3,sMIL_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
0.6947625096876133,1,0,1,0,4,sMIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.7405935074801855,0,0,1,0,5,sMIL_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
0.27087955097674765,1,0,1,0,6,sMIL_linear,Morgan,Nc1nc2c(Cl)cccc2s1
0.8903381644559967,1,0,1,0,7,sMIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.669828561221342,0,0,1,0,8,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
0.14217081928840036,1,0,1,0,9,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.44251599896117666,1,0,1,0,10,sMIL_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.6678547163591393,1,0,1,0,11,sMIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.13618429779034336,0,1,1,0,12,sMIL_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.1614800754163601,1,1,1,0,13,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.11682605502680976,0,1,1,0,14,sMIL_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.9626419203985825,1,1,1,0,15,sMIL_linear,Morgan,Nc1cc2ccccc2c2ccccc12
0.2860470769206709,1,1,1,0,16,sMIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.1610460494004422,0,1,1,0,17,sMIL_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.5063927584232848,1,1,1,0,18,sMIL_linear,Morgan,Nc1c2ccccc2cc2ccccc12
0.0010282866980275696,1,1,1,0,19,sMIL_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
1.4090686440870452,1,1,1,0,20,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
0.4910082951044088,1,1,1,0,21,sMIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.0221189456288358,1,1,1,0,22,sMIL_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.3309085539459746,1,1,1,0,23,sMIL_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
1.0210367396344184,1,1,1,0,24,sMIL_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0.14681378889689656,1,1,1,0,25,sMIL_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.2745500826657199,1,1,1,0,26,sMIL_linear,Morgan,Nc1cccc2nc3ccccc3nc12
0.16614294515592953,1,1,1,0,27,sMIL_linear,Morgan,Nc1nc(-c2ccccc2)cs1
0.12011164828635601,1,1,1,0,28,sMIL_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.47329624850837826,1,1,1,0,29,sMIL_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
0.0013395243207436902,1,1,1,0,30,sMIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.9144083483854135,1,1,1,0,31,sMIL_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.35312185138648333,1,1,1,0,32,sMIL_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
-0.539589462267887,0,1,1,0,33,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.03853761191914007,1,1,1,0,34,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.12126883350261985,1,1,1,0,35,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.22737861317653452,1,1,1,0,36,sMIL_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
0.013166418501759036,1,0,2,0,0,sMIL_linear,Morgan,Nc1cccc(C(F)(F)F)c1
0.15331486905078595,1,0,2,0,1,sMIL_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.3903731274759371,0,0,2,0,2,sMIL_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
1.0764175526624375,1,0,2,0,3,sMIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.4109098063097468,0,0,2,0,4,sMIL_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.19646479230615044,0,0,2,0,5,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.06461536254942479,0,0,2,0,6,sMIL_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
0.13355962507433672,1,0,2,0,7,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
0.4786934508453653,1,0,2,0,8,sMIL_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.6808484509758941,1,0,2,0,9,sMIL_linear,Morgan,Nc1ccc2ccccc2c1O
-0.11656265151492351,0,0,2,0,10,sMIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.15627274256727197,0,0,2,0,11,sMIL_linear,Morgan,Nc1nc2ccccc2[nH]1
0.16697655276566659,1,1,2,0,12,sMIL_linear,Morgan,Nc1ccc(CC(=O)O)cc1
1.2132911167895455,1,1,2,0,13,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.2737073103373274,0,1,2,0,14,sMIL_linear,Morgan,Nc1cc(N)c(O)cc1O
1.0426182319607173,1,1,2,0,15,sMIL_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
0.4406953916403369,1,1,2,0,16,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
0.7858489617753017,1,1,2,0,17,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.7253934033833629,1,1,2,0,18,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.016766969595952586,1,1,2,0,19,sMIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.20176305721722465,1,1,2,0,20,sMIL_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.0006137604246083672,0,1,2,0,21,sMIL_linear,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
0.5790980676052344,1,1,2,0,22,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
0.0618641873047705,1,1,2,0,23,sMIL_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.5193668314965256,1,1,2,0,24,sMIL_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
