,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
185,-0.4593085085990292,0,0,0,0,0,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
186,-0.23394125834107798,0,0,0,0,1,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
187,0.37678329698635815,1,0,0,0,2,MISVM_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
188,-1.1412227559982562,0,0,0,0,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
189,-1.280698033152927,0,0,0,0,4,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
190,-0.2937068036322132,0,0,0,0,5,MISVM_quadratic,Morgan,Nc1ccccc1C(F)(F)F
191,-0.7293689223449948,0,0,0,0,6,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
192,-1.3187523994420856,0,0,0,0,7,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
193,0.13379663188779023,1,0,0,0,8,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
194,-1.0688217563593518,0,0,0,0,9,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
195,-0.29441398973570887,0,0,0,0,10,MISVM_quadratic,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
196,0.13183361632620305,1,0,0,0,11,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
197,-1.3187524817835619,0,0,0,0,12,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
198,-0.727528831743772,0,1,0,0,13,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
199,0.5366198562965813,1,1,0,0,14,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
200,1.0564025786955429,1,1,0,0,15,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
201,0.0013450815737391375,1,1,0,0,16,MISVM_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
202,0.8266150683927903,1,1,0,0,17,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
203,-1.119835188002794,0,1,0,0,18,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
204,0.827071790497908,1,1,0,0,19,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
205,0.681247432151873,1,1,0,0,20,MISVM_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
206,1.3689024477769776,1,1,0,0,21,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
207,0.41822032734433046,1,1,0,0,22,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
208,0.20946274996222392,1,1,0,0,23,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
209,0.512362907995264,1,1,0,0,24,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
210,0.6901890236543161,1,1,0,0,25,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
211,-0.0675304465571348,0,1,0,0,26,MISVM_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
212,0.45556739968574667,1,1,0,0,27,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
213,0.9955838562048641,1,1,0,0,28,MISVM_quadratic,Morgan,Nc1cccc2ncc(F)cc12
214,0.1671412006717511,1,1,0,0,29,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
215,1.278383715048486,1,1,0,0,30,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
216,0.512362907995264,1,1,0,0,31,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
217,1.1770072729028644,1,1,0,0,32,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
218,1.5491507576681198,1,1,0,0,33,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
219,0.5113170306258324,1,1,0,0,34,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
220,0.30286901470163485,1,1,0,0,35,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
221,0.5534081598135406,1,1,0,0,36,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
740,0.07476717829699675,1,0,1,0,0,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
741,-0.7387290812247098,0,0,1,0,1,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
742,-0.8218161924162286,0,0,1,0,2,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
743,-0.714410373230183,0,0,1,0,3,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
