predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.2554171081368152,0,0,0,0,0,sMIL_polynomial,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
0.4174355421726741,1,0,0,0,1,sMIL_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.3314792143177816,1,0,0,0,2,sMIL_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.8070832970600722,0,0,0,0,3,sMIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.5264900780944124,1,0,0,0,4,sMIL_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.11431915799090875,0,0,0,0,5,sMIL_polynomial,Morgan,Nc1ccccc1C(F)(F)F
-0.8130979109910501,0,0,0,0,6,sMIL_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.1240302884008867,0,0,0,0,7,sMIL_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.31164863495898565,0,0,0,0,8,sMIL_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.8841714026282588,0,0,0,0,9,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.1940414221790796,0,0,0,0,10,sMIL_polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
0.5094537812601931,1,0,0,0,11,sMIL_polynomial,Morgan,Nc1c(O)ccc2ccccc12
0.3679276467013084,1,0,0,0,12,sMIL_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.4720952597688066,0,1,0,0,13,sMIL_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
4.264588074922492,1,1,0,0,14,sMIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.14521456291955226,1,1,0,0,15,sMIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
