predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.9048845170992168,0,0,0,0,0,NSK_polynomial,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.6442725653200534,0,0,0,0,1,NSK_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.35820433932121937,1,0,0,0,2,NSK_polynomial,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.6032006066233998,0,0,0,0,3,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.7878025714807381,0,0,0,0,4,NSK_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.1510658780784043,1,0,0,0,5,NSK_polynomial,Morgan,Nc1ccccc1C(F)(F)F
-0.3884226317702662,0,0,0,0,6,NSK_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.9372040016258841,0,0,0,0,7,NSK_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.5830725198311978,1,0,0,0,8,NSK_polynomial,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-2.5529943433212208,0,0,0,0,9,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.1968733935433937,0,0,0,0,10,NSK_polynomial,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.6647762467587587,0,0,0,0,11,NSK_polynomial,Morgan,Nc1c(O)ccc2ccccc12
-1.2018693577290454,0,0,0,0,12,NSK_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.8044866351600586,0,1,0,0,13,NSK_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
3.915139081722094,1,1,0,0,14,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.9518270647231438,1,1,0,0,15,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
2.3408468701925464,1,1,0,0,16,NSK_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
1.4687293692742365,1,1,0,0,17,NSK_polynomial,Morgan,Nc1cccc2c(N)cccc12
-1.840582462463138,0,1,0,0,18,NSK_polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.5932854283686021,1,1,0,0,19,NSK_polynomial,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
1.592789359666604,1,1,0,0,20,NSK_polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
5.401416354236612,1,1,0,0,21,NSK_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.1539876925408497,1,1,0,0,22,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.1704289248646487,1,1,0,0,23,NSK_polynomial,Morgan,Nc1ccc(N)cc1
1.3426189601493563,1,1,0,0,24,NSK_polynomial,Morgan,Nc1ccc(O)c(N)c1
0.6301365988882264,1,1,0,0,25,NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.0628034060814249,1,1,0,0,26,NSK_polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.9381835690959762,1,1,0,0,27,NSK_polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1.2806846966436691,1,1,0,0,28,NSK_polynomial,Morgan,Nc1cccc2ncc(F)cc12
2.5791479427764425,1,1,0,0,29,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
1.8066048102988332,1,1,0,0,30,NSK_polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
1.3426189601493563,1,1,0,0,31,NSK_polynomial,Morgan,Nc1ccc(O)c(N)c1
2.0380419968155854,1,1,0,0,32,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
5.279932998555123,1,1,0,0,33,NSK_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
