predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-1.1476955377446534,0,0,0,0,0,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.6702878879429666,0,0,0,0,1,NSK_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
0.35187096496026293,1,0,0,0,2,NSK_quadratic,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.8920135008060415,0,0,0,0,3,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.7027096256878815,0,0,0,0,4,NSK_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
0.3175572452490941,1,0,0,0,5,NSK_quadratic,Morgan,Nc1ccccc1C(F)(F)F
-0.5936218826340214,0,0,0,0,6,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.9866866177786033,0,0,0,0,7,NSK_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.9211340110210338,1,0,0,0,8,NSK_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-2.4965123249160937,0,0,0,0,9,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.5849804563967952,0,0,0,0,10,NSK_quadratic,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.44648504624739505,0,0,0,0,11,NSK_quadratic,Morgan,Nc1c(O)ccc2ccccc12
-1.1004278905780223,0,0,0,0,12,NSK_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-1.4327909270124806,0,1,0,0,13,NSK_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
3.126953126954469,1,1,0,0,14,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.9035332722973146,1,1,0,0,15,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
2.0370466623439376,1,1,0,0,16,NSK_quadratic,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
