,predicted,predicted labal,true label,fold,iteration,index,model,encoding
0,-1.3323429547021466,0,0,,,0,total_data_NSK_linear,MACCS
1,0.6656349237267027,1,0,,,1,total_data_NSK_linear,MACCS
2,2.873589358525509,1,0,,,2,total_data_NSK_linear,MACCS
3,0.7250924936663103,1,0,,,3,total_data_NSK_linear,MACCS
4,-0.9578925580728532,0,0,,,4,total_data_NSK_linear,MACCS
5,-2.450065361100603,0,0,,,5,total_data_NSK_linear,MACCS
6,-0.22723933861101225,0,0,,,6,total_data_NSK_linear,MACCS
7,0.4380877361810363,1,0,,,7,total_data_NSK_linear,MACCS
8,0.056350376985775885,1,0,,,8,total_data_NSK_linear,MACCS
9,-0.435703029352467,0,0,,,9,total_data_NSK_linear,MACCS
10,1.0687624139613294,1,0,,,10,total_data_NSK_linear,MACCS
11,0.6100346341707394,1,0,,,11,total_data_NSK_linear,MACCS
12,5.096481113212332,1,0,,,12,total_data_NSK_linear,MACCS
13,0.775261251921666,1,0,,,13,total_data_NSK_linear,MACCS
14,1.3172288209720058,1,0,,,14,total_data_NSK_linear,MACCS
15,-0.1162047778159973,0,0,,,15,total_data_NSK_linear,MACCS
16,-0.2185468223408346,0,0,,,16,total_data_NSK_linear,MACCS
17,1.8063410727273508,1,0,,,17,total_data_NSK_linear,MACCS
18,1.5902087298484344,1,0,,,18,total_data_NSK_linear,MACCS
19,-0.9171870302781555,0,0,,,19,total_data_NSK_linear,MACCS
20,-2.6488014740562003,0,0,,,20,total_data_NSK_linear,MACCS
21,-1.988163535792933,0,0,,,21,total_data_NSK_linear,MACCS
22,1.7816825161302965,1,0,,,22,total_data_NSK_linear,MACCS
23,-0.21428038265082855,0,0,,,23,total_data_NSK_linear,MACCS
24,-0.5299838260274765,0,0,,,24,total_data_NSK_linear,MACCS
25,0.4380877361810363,1,0,,,25,total_data_NSK_linear,MACCS
26,0.056350376985775885,1,0,,,26,total_data_NSK_linear,MACCS
27,1.6814141144915105,1,1,,,27,total_data_NSK_linear,MACCS
28,0.5554349414359365,1,1,,,28,total_data_NSK_linear,MACCS
29,0.9902311488179716,1,1,,,29,total_data_NSK_linear,MACCS
30,4.074481390448398,1,1,,,30,total_data_NSK_linear,MACCS
31,0.37886862030247076,1,1,,,31,total_data_NSK_linear,MACCS
32,0.2944368660853243,1,1,,,32,total_data_NSK_linear,MACCS
33,1.3253353099201177,1,1,,,33,total_data_NSK_linear,MACCS
34,0.5387841186837605,1,1,,,34,total_data_NSK_linear,MACCS
35,1.0200423677865003,1,1,,,35,total_data_NSK_linear,MACCS
36,-0.7354923153996158,0,1,,,36,total_data_NSK_linear,MACCS
37,1.5272873256511372,1,1,,,37,total_data_NSK_linear,MACCS
38,0.8068043483796836,1,1,,,38,total_data_NSK_linear,MACCS
39,-0.006565394537579816,0,1,,,39,total_data_NSK_linear,MACCS
40,0.8693130359546648,1,1,,,40,total_data_NSK_linear,MACCS
41,2.336194367412567,1,1,,,41,total_data_NSK_linear,MACCS
42,0.6376672455521415,1,1,,,42,total_data_NSK_linear,MACCS
43,0.24926020257771359,1,1,,,43,total_data_NSK_linear,MACCS
44,1.4344893822577627,1,1,,,44,total_data_NSK_linear,MACCS
45,-1.061111444874926,0,1,,,45,total_data_NSK_linear,MACCS
46,1.9477345614645303,1,1,,,46,total_data_NSK_linear,MACCS
47,0.7421042944522138,1,1,,,47,total_data_NSK_linear,MACCS
48,0.617687704633447,1,1,,,48,total_data_NSK_linear,MACCS
49,2.3499338632449263,1,1,,,49,total_data_NSK_linear,MACCS
50,0.1313885454347375,1,1,,,50,total_data_NSK_linear,MACCS
51,0.7373741019585214,1,1,,,51,total_data_NSK_linear,MACCS
52,1.1652332694598069,1,1,,,52,total_data_NSK_linear,MACCS
53,3.1652979551050215,1,1,,,53,total_data_NSK_linear,MACCS
54,-1.5011118683074198,0,1,,,54,total_data_NSK_linear,MACCS
55,0.8014261701908747,1,1,,,55,total_data_NSK_linear,MACCS
56,0.3902932034878102,1,1,,,56,total_data_NSK_linear,MACCS
57,2.4730765888899597,1,1,,,57,total_data_NSK_linear,MACCS
58,2.352094865641374,1,1,,,58,total_data_NSK_linear,MACCS
59,-0.031281363320902755,0,1,,,59,total_data_NSK_linear,MACCS
60,0.7000601640233792,1,1,,,60,total_data_NSK_linear,MACCS
61,2.372893413711104,1,1,,,61,total_data_NSK_linear,MACCS
62,0.07655532334111986,1,1,,,62,total_data_NSK_linear,MACCS
63,-0.14244882317763324,0,1,,,63,total_data_NSK_linear,MACCS
64,0.6078409345005069,1,1,,,64,total_data_NSK_linear,MACCS
65,1.0624350513527527,1,1,,,65,total_data_NSK_linear,MACCS
66,1.040180290912853,1,1,,,66,total_data_NSK_linear,MACCS
67,0.3442406701441641,1,1,,,67,total_data_NSK_linear,MACCS
68,0.9112990095002893,1,1,,,68,total_data_NSK_linear,MACCS
69,0.9381251659989018,1,1,,,69,total_data_NSK_linear,MACCS
70,1.3731147477752248,1,1,,,70,total_data_NSK_linear,MACCS
71,1.5272873256511372,1,1,,,71,total_data_NSK_linear,MACCS
72,2.062964956313194,1,1,,,72,total_data_NSK_linear,MACCS
73,2.0938760519117796,1,1,,,73,total_data_NSK_linear,MACCS
74,0.7561052604924183,1,1,,,74,total_data_NSK_linear,MACCS
75,0.6073604520254283,1,1,,,75,total_data_NSK_linear,MACCS
76,0.12285419896145983,1,1,,,76,total_data_NSK_linear,MACCS
77,-0.4652467452750139,0,1,,,77,total_data_NSK_linear,MACCS
78,0.8132967820401651,1,1,,,78,total_data_NSK_linear,MACCS
79,0.24531959877190684,1,1,,,79,total_data_NSK_linear,MACCS
80,-0.2674779957735313,0,1,,,80,total_data_NSK_linear,MACCS
81,-0.39899818712445273,0,1,,,81,total_data_NSK_linear,MACCS
82,-0.40940848486915743,0,1,,,82,total_data_NSK_linear,MACCS
83,1.326151231402959,1,1,,,83,total_data_NSK_linear,MACCS
84,4.074481390448398,1,1,,,84,total_data_NSK_linear,MACCS
85,1.326151231402959,1,1,,,85,total_data_NSK_linear,MACCS
86,-1.3630127993854002,0,0,,,0,total_data_NSK_polynomial,MACCS
87,-16.40113710164847,0,0,,,1,total_data_NSK_polynomial,MACCS
88,0.5308701497217675,1,0,,,2,total_data_NSK_polynomial,MACCS
89,2.971275737037117,1,0,,,3,total_data_NSK_polynomial,MACCS
90,1.741774429849299,1,0,,,4,total_data_NSK_polynomial,MACCS
91,-2.7911075687489264,0,0,,,5,total_data_NSK_polynomial,MACCS
92,7.56179927187435,1,0,,,6,total_data_NSK_polynomial,MACCS
93,-6.310238209029442,0,0,,,7,total_data_NSK_polynomial,MACCS
94,-12.965140895384822,0,0,,,8,total_data_NSK_polynomial,MACCS
95,-0.5847408435483247,0,0,,,9,total_data_NSK_polynomial,MACCS
96,4.894459720468794,1,0,,,10,total_data_NSK_polynomial,MACCS
97,-1.0518516322957956,0,0,,,11,total_data_NSK_polynomial,MACCS
98,3.172017629535694,1,0,,,12,total_data_NSK_polynomial,MACCS
99,-0.15687944467034778,0,0,,,13,total_data_NSK_polynomial,MACCS
100,3.2576975431657376,1,0,,,14,total_data_NSK_polynomial,MACCS
101,-0.06879560333282717,0,0,,,15,total_data_NSK_polynomial,MACCS
102,0.7971554070297281,1,0,,,16,total_data_NSK_polynomial,MACCS
103,-1.2290964318943043,0,0,,,17,total_data_NSK_polynomial,MACCS
104,0.034805588261935,1,0,,,18,total_data_NSK_polynomial,MACCS
105,0.7419518416397296,1,0,,,19,total_data_NSK_polynomial,MACCS
106,4.978200926359693,1,0,,,20,total_data_NSK_polynomial,MACCS
107,5.220636023993344,1,0,,,21,total_data_NSK_polynomial,MACCS
108,-0.5414931960140693,0,0,,,22,total_data_NSK_polynomial,MACCS
109,-3.45664889105747,0,0,,,23,total_data_NSK_polynomial,MACCS
110,1.3437348101184565,1,0,,,24,total_data_NSK_polynomial,MACCS
111,0.9549200615368166,1,0,,,25,total_data_NSK_polynomial,MACCS
112,-4.692625326588133,0,0,,,26,total_data_NSK_polynomial,MACCS
113,1.035630384491048,1,0,,,27,total_data_NSK_polynomial,MACCS
114,0.7971554070297281,1,0,,,28,total_data_NSK_polynomial,MACCS
115,1.035630384491048,1,0,,,29,total_data_NSK_polynomial,MACCS
116,7.605066987200927,1,1,,,30,total_data_NSK_polynomial,MACCS
117,2.2829279398753304,1,1,,,31,total_data_NSK_polynomial,MACCS
118,2.408426451607644,1,1,,,32,total_data_NSK_polynomial,MACCS
119,6.195942475796341,1,1,,,33,total_data_NSK_polynomial,MACCS
120,0.8658106331313736,1,1,,,34,total_data_NSK_polynomial,MACCS
121,5.033043817002821,1,1,,,35,total_data_NSK_polynomial,MACCS
122,-0.3176453654142476,0,1,,,36,total_data_NSK_polynomial,MACCS
123,-0.9491134691660089,0,1,,,37,total_data_NSK_polynomial,MACCS
124,0.10156946578636802,1,1,,,38,total_data_NSK_polynomial,MACCS
125,0.5909370113472655,1,1,,,39,total_data_NSK_polynomial,MACCS
126,0.23434401978666028,1,1,,,40,total_data_NSK_polynomial,MACCS
127,-8.243686063221839,0,1,,,41,total_data_NSK_polynomial,MACCS
128,2.7882586737857453,1,1,,,42,total_data_NSK_polynomial,MACCS
129,-6.455295840962565,0,1,,,43,total_data_NSK_polynomial,MACCS
130,1.4303358628732241,1,1,,,44,total_data_NSK_polynomial,MACCS
131,1.16140971223537,1,1,,,45,total_data_NSK_polynomial,MACCS
132,1.429084212375925,1,1,,,46,total_data_NSK_polynomial,MACCS
133,2.2434494949220873,1,1,,,47,total_data_NSK_polynomial,MACCS
134,1.8268952634252116,1,1,,,48,total_data_NSK_polynomial,MACCS
135,1.0391631918108144,1,1,,,49,total_data_NSK_polynomial,MACCS
136,3.877938643209455,1,1,,,50,total_data_NSK_polynomial,MACCS
137,-1.726244738868335,0,1,,,51,total_data_NSK_polynomial,MACCS
138,-0.9369766608525457,0,1,,,52,total_data_NSK_polynomial,MACCS
139,2.9526285552717146,1,1,,,53,total_data_NSK_polynomial,MACCS
140,1.3939493702154693,1,1,,,54,total_data_NSK_polynomial,MACCS
141,5.865071908641023,1,1,,,55,total_data_NSK_polynomial,MACCS
142,2.2157494256009382,1,1,,,56,total_data_NSK_polynomial,MACCS
143,-0.9752616747509429,0,1,,,57,total_data_NSK_polynomial,MACCS
144,2.3359010618396487,1,1,,,58,total_data_NSK_polynomial,MACCS
145,1.204855025048915,1,1,,,59,total_data_NSK_polynomial,MACCS
146,0.4120176818977326,1,1,,,60,total_data_NSK_polynomial,MACCS
147,0.6405850261328164,1,1,,,61,total_data_NSK_polynomial,MACCS
148,-3.232017140323106,0,1,,,62,total_data_NSK_polynomial,MACCS
149,1.035630384491048,1,1,,,63,total_data_NSK_polynomial,MACCS
150,3.2006609973187867,1,1,,,64,total_data_NSK_polynomial,MACCS
151,0.7747003318751443,1,1,,,65,total_data_NSK_polynomial,MACCS
152,1.4598411082646414,1,1,,,66,total_data_NSK_polynomial,MACCS
153,-0.32341770225626043,0,1,,,67,total_data_NSK_polynomial,MACCS
154,-1.950787681643176,0,1,,,68,total_data_NSK_polynomial,MACCS
155,-0.4633959639836168,0,1,,,69,total_data_NSK_polynomial,MACCS
156,-0.3735578958079123,0,1,,,70,total_data_NSK_polynomial,MACCS
157,1.3573902065871086,1,1,,,71,total_data_NSK_polynomial,MACCS
158,1.7204522930314397,1,1,,,72,total_data_NSK_polynomial,MACCS
159,0.40664055819367906,1,1,,,73,total_data_NSK_polynomial,MACCS
160,-0.5279742259320958,0,1,,,74,total_data_NSK_polynomial,MACCS
161,-0.9231660295533378,0,1,,,75,total_data_NSK_polynomial,MACCS
162,2.984779283930634,1,1,,,76,total_data_NSK_polynomial,MACCS
163,2.4874977191723806,1,1,,,77,total_data_NSK_polynomial,MACCS
164,6.4822281581237355,1,1,,,78,total_data_NSK_polynomial,MACCS
165,3.8866021914371753,1,1,,,79,total_data_NSK_polynomial,MACCS
166,1.8934054246620302,1,1,,,80,total_data_NSK_polynomial,MACCS
167,0.29786679526522597,1,1,,,81,total_data_NSK_polynomial,MACCS
168,-4.262623341799159,0,1,,,82,total_data_NSK_polynomial,MACCS
169,2.295956526673228,1,1,,,83,total_data_NSK_polynomial,MACCS
170,2.295956526673228,1,1,,,84,total_data_NSK_polynomial,MACCS
171,-2.155344205311966,0,1,,,85,total_data_NSK_polynomial,MACCS
