,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0,-0.9680418755828263,0,0,,,0,total_data_NSK_linear,MACCS,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
1,1.2178082380782347,1,1,,,1,total_data_NSK_linear,MACCS,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
2,0.7592952913788541,1,1,,,2,total_data_NSK_linear,MACCS,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
3,-0.09099927043427736,0,1,,,3,total_data_NSK_linear,MACCS,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
4,1.1438824705717834,1,1,,,4,total_data_NSK_linear,MACCS,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
5,-0.7832061518672092,0,0,,,5,total_data_NSK_linear,MACCS,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
6,-0.9929002981870788,0,0,,,6,total_data_NSK_linear,MACCS,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
7,0.7526333560888385,1,1,,,7,total_data_NSK_linear,MACCS,Nc1cccc(O)c1[N+](=O)[O-]
8,-1.3204267196414161,0,0,,,8,total_data_NSK_linear,MACCS,Nc1cc(-c2ccncc2)c[nH]c1=O
9,-3.381343351692322,0,0,,,9,total_data_NSK_linear,MACCS,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
10,-0.20327325966206178,0,0,,,10,total_data_NSK_linear,MACCS,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
11,0.8183942367741996,1,1,,,11,total_data_NSK_linear,MACCS,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
