,predicted,predicted labal,true label,fold,iteration,index,model,encoding
0,0.8472173876156414,1,0,,,0,total_data_NSK_linear,MACCS
1,0.09127743350734302,1,0,,,1,total_data_NSK_linear,MACCS
2,-0.4881993139485341,0,0,,,2,total_data_NSK_linear,MACCS
3,-0.4572334806319944,0,0,,,3,total_data_NSK_linear,MACCS
4,0.1829724474133279,1,0,,,4,total_data_NSK_linear,MACCS
5,-0.7765310215960516,0,0,,,5,total_data_NSK_linear,MACCS
6,-0.7177479179235532,0,0,,,6,total_data_NSK_linear,MACCS
7,-0.28747363296031136,0,0,,,7,total_data_NSK_linear,MACCS
8,0.8895006669826374,1,0,,,8,total_data_NSK_linear,MACCS
9,-1.397585646735343,0,0,,,9,total_data_NSK_linear,MACCS
10,0.3457685052437507,1,0,,,10,total_data_NSK_linear,MACCS
11,0.9030129857607906,1,0,,,11,total_data_NSK_linear,MACCS
12,-1.063698320828224,0,0,,,12,total_data_NSK_linear,MACCS
13,1.15457850680859,1,0,,,13,total_data_NSK_linear,MACCS
14,-2.8175352171268098,0,0,,,14,total_data_NSK_linear,MACCS
15,0.442147509462944,1,0,,,15,total_data_NSK_linear,MACCS
16,0.3891594525298654,1,0,,,16,total_data_NSK_linear,MACCS
17,0.11328667718501567,1,0,,,17,total_data_NSK_linear,MACCS
18,-0.28384054791804436,0,0,,,18,total_data_NSK_linear,MACCS
19,0.8895006669826374,1,0,,,19,total_data_NSK_linear,MACCS
20,-0.7765310215960516,0,0,,,20,total_data_NSK_linear,MACCS
21,0.7805002749436805,1,0,,,21,total_data_NSK_linear,MACCS
22,-0.7177479179235532,0,0,,,22,total_data_NSK_linear,MACCS
23,-0.61682278473131,0,0,,,23,total_data_NSK_linear,MACCS
24,-1.397585646735343,0,0,,,24,total_data_NSK_linear,MACCS
25,0.9030129857607906,1,0,,,25,total_data_NSK_linear,MACCS
26,0.7805002749436805,1,0,,,26,total_data_NSK_linear,MACCS
27,1.6221619580732125,1,1,,,27,total_data_NSK_linear,MACCS
28,0.3093072588552548,1,1,,,28,total_data_NSK_linear,MACCS
29,3.375904737599657,1,1,,,29,total_data_NSK_linear,MACCS
30,0.8401993034040484,1,1,,,30,total_data_NSK_linear,MACCS
31,1.1006407244024499,1,1,,,31,total_data_NSK_linear,MACCS
32,-0.036935439092071864,0,1,,,32,total_data_NSK_linear,MACCS
33,0.9679841713060866,1,1,,,33,total_data_NSK_linear,MACCS
34,-0.9645459618938804,0,1,,,34,total_data_NSK_linear,MACCS
35,0.828991600121696,1,1,,,35,total_data_NSK_linear,MACCS
36,0.1445333202897306,1,1,,,36,total_data_NSK_linear,MACCS
37,0.832977624496626,1,1,,,37,total_data_NSK_linear,MACCS
38,0.8244108022640968,1,1,,,38,total_data_NSK_linear,MACCS
39,-0.6315140605200151,0,1,,,39,total_data_NSK_linear,MACCS
40,1.1676210844144306,1,1,,,40,total_data_NSK_linear,MACCS
41,0.6454775233132803,1,1,,,41,total_data_NSK_linear,MACCS
42,-0.46539762945953733,0,1,,,42,total_data_NSK_linear,MACCS
43,0.1567913710543282,1,1,,,43,total_data_NSK_linear,MACCS
44,-0.6788195663439655,0,1,,,44,total_data_NSK_linear,MACCS
45,0.09347690828483177,1,1,,,45,total_data_NSK_linear,MACCS
46,0.25653382308703543,1,1,,,46,total_data_NSK_linear,MACCS
47,1.7684624304507457,1,1,,,47,total_data_NSK_linear,MACCS
48,1.4910438428046144,1,1,,,48,total_data_NSK_linear,MACCS
49,-1.7177468044530095,0,1,,,49,total_data_NSK_linear,MACCS
50,-0.41592451892808435,0,1,,,50,total_data_NSK_linear,MACCS
51,-0.21291572475232345,0,1,,,51,total_data_NSK_linear,MACCS
52,-1.099502618837993,0,1,,,52,total_data_NSK_linear,MACCS
53,0.49839745234054694,1,1,,,53,total_data_NSK_linear,MACCS
